vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V001513,R_OFF,auto,P2,OFF_LATE_P2,08:16:40,29800
V001514,R_MAIN,auto,P2,MAIN_PK_P2,08:16:42,29802
V001515,R_MAIN,auto,P2,MAIN_PK_P2,08:16:48,29808
V001516,R_ON,auto,P2,RAMP_FLAT_P2,08:16:48,29808
V001517,R_MAIN,auto,P2,MAIN_PK_P2,08:16:54,29814
V001518,R_MAIN,auto,P2,MAIN_PK_P2,08:17:00,29820
V001519,R_OFF,auto,P2,OFF_LATE_P2,08:17:00,29820
V001520,R_ON,auto,P2,RAMP_FLAT_P2,08:17:02,29822
V001521,R_MAIN,auto,P2,MAIN_PK_P2,08:17:06,29826
V001522,R_MAIN,auto,P2,MAIN_PK_P2,08:17:12,29832
V001523,R_ON,auto,P2,RAMP_FLAT_P2,08:17:16,29836
V001524,R_MAIN,auto,P2,MAIN_PK_P2,08:17:18,29838
V001525,R_OFF,auto,P2,OFF_LATE_P2,08:17:20,29840
V001526,R_MAIN,auto,P2,MAIN_PK_P2,08:17:24,29844
V001527,R_MAIN,auto,P2,MAIN_PK_P2,08:17:30,29850
V001528,R_ON,auto,P2,RAMP_FLAT_P2,08:17:31,29851
V001529,R_MAIN,auto,P2,MAIN_PK_P2,08:17:36,29856
V001530,R_OFF,auto,P2,OFF_LATE_P2,08:17:40,29860
V001531,R_MAIN,auto,P2,MAIN_PK_P2,08:17:42,29862
V001532,R_ON,auto,P2,RAMP_FLAT_P2,08:17:45,29865
V001533,R_MAIN,auto,P2,MAIN_PK_P2,08:17:48,29868
V001534,R_MAIN,auto,P2,MAIN_PK_P2,08:17:54,29874
V001535,R_MAIN,auto,P2,MAIN_PK_P2,08:18:00,29880
V001536,R_OFF,auto,P2,OFF_LATE_P2,08:18:00,29880
V001537,R_ON,auto,P2,RAMP_FLAT_P2,08:18:00,29880
V001538,R_MAIN,auto,P2,MAIN_PK_P2,08:18:06,29886
V001539,R_MAIN,auto,P2,MAIN_PK_P2,08:18:12,29892
V001540,R_ON,auto,P2,RAMP_FLAT_P2,08:18:14,29894
V001541,R_MAIN,auto,P2,MAIN_PK_P2,08:18:18,29898
V001542,R_OFF,auto,P2,OFF_LATE_P2,08:18:20,29900
V001543,R_MAIN,auto,P2,MAIN_PK_P2,08:18:24,29904
V001544,R_ON,auto,P2,RAMP_FLAT_P2,08:18:28,29908
V001545,R_MAIN,auto,P2,MAIN_PK_P2,08:18:30,29910
V001546,R_MAIN,auto,P2,MAIN_PK_P2,08:18:36,29916
V001547,R_OFF,auto,P2,OFF_LATE_P2,08:18:40,29920
V001548,R_MAIN,auto,P2,MAIN_PK_P2,08:18:42,29922
V001549,R_ON,auto,P2,RAMP_FLAT_P2,08:18:43,29923
V001550,R_MAIN,auto,P2,MAIN_PK_P2,08:18:48,29928
V001551,R_MAIN,auto,P2,MAIN_PK_P2,08:18:54,29934
V001552,R_ON,auto,P2,RAMP_FLAT_P2,08:18:57,29937
V001553,R_MAIN,auto,P2,MAIN_PK_P2,08:19:00,29940
V001554,R_OFF,auto,P2,OFF_LATE_P2,08:19:00,29940
V001555,R_MAIN,auto,P2,MAIN_PK_P2,08:19:06,29946
V001556,R_MAIN,auto,P2,MAIN_PK_P2,08:19:12,29952
V001557,R_ON,auto,P2,RAMP_FLAT_P2,08:19:12,29952
V001558,R_MAIN,auto,P2,MAIN_PK_P2,08:19:18,29958
V001559,R_OFF,auto,P2,OFF_LATE_P2,08:19:20,29960
V001560,R_MAIN,auto,P2,MAIN_PK_P2,08:19:24,29964
V001561,R_ON,auto,P2,RAMP_FLAT_P2,08:19:26,29966
V001562,R_MAIN,auto,P2,MAIN_PK_P2,08:19:30,29970
V001563,R_MAIN,auto,P2,MAIN_PK_P2,08:19:36,29976
V001564,R_OFF,auto,P2,OFF_LATE_P2,08:19:40,29980
V001565,R_ON,auto,P2,RAMP_FLAT_P2,08:19:40,29980
V001566,R_MAIN,auto,P2,MAIN_PK_P2,08:19:42,29982
V001567,R_MAIN,auto,P2,MAIN_PK_P2,08:19:48,29988
V001568,R_MAIN,auto,P2,MAIN_PK_P2,08:19:54,29994
V001569,R_ON,auto,P2,RAMP_FLAT_P2,08:19:55,29995
V001570,R_MAIN,auto,P2,MAIN_PK_P2,08:20:00,30000
V001571,R_OFF,auto,P2,OFF_LATE_P2,08:20:00,30000
V001572,R_MAIN,auto,P2,MAIN_PK_P2,08:20:06,30006
V001573,R_ON,auto,P2,RAMP_FLAT_P2,08:20:09,30009
V001574,R_MAIN,auto,P2,MAIN_PK_P2,08:20:12,30012
V001575,R_MAIN,auto,P2,MAIN_PK_P2,08:20:18,30018
V001576,R_OFF,auto,P2,OFF_LATE_P2,08:20:20,30020
V001577,R_MAIN,auto,P2,MAIN_PK_P2,08:20:24,30024
V001578,R_ON,auto,P2,RAMP_FLAT_P2,08:20:24,30024
V001579,R_MAIN,auto,P2,MAIN_PK_P2,08:20:30,30030
V001580,R_MAIN,auto,P2,MAIN_PK_P2,08:20:36,30036
V001581,R_ON,auto,P2,RAMP_FLAT_P2,08:20:38,30038
V001582,R_OFF,auto,P2,OFF_LATE_P2,08:20:40,30040
V001583,R_MAIN,auto,P2,MAIN_PK_P2,08:20:42,30042
V001584,R_MAIN,auto,P2,MAIN_PK_P2,08:20:48,30048
V001585,R_ON,auto,P2,RAMP_FLAT_P2,08:20:52,30052
V001586,R_MAIN,auto,P2,MAIN_PK_P2,08:20:54,30054
V001587,R_MAIN,auto,P2,MAIN_PK_P2,08:21:00,30060
V001588,R_OFF,auto,P2,OFF_LATE_P2,08:21:00,30060
V001589,R_MAIN,auto,P2,MAIN_PK_P2,08:21:06,30066
V001590,R_ON,auto,P2,RAMP_FLAT_P2,08:21:07,30067
V001591,R_MAIN,auto,P2,MAIN_PK_P2,08:21:12,30072
V001592,R_MAIN,auto,P2,MAIN_PK_P2,08:21:18,30078
V001593,R_OFF,auto,P2,OFF_LATE_P2,08:21:20,30080
V001594,R_ON,auto,P2,RAMP_FLAT_P2,08:21:21,30081
V001595,R_MAIN,auto,P2,MAIN_PK_P2,08:21:24,30084
V001596,R_MAIN,auto,P2,MAIN_PK_P2,08:21:30,30090
V001597,R_MAIN,auto,P2,MAIN_PK_P2,08:21:36,30096
V001598,R_ON,auto,P2,RAMP_FLAT_P2,08:21:36,30096
V001599,R_OFF,auto,P2,OFF_LATE_P2,08:21:40,30100
V001600,R_MAIN,auto,P2,MAIN_PK_P2,08:21:42,30102
V001601,R_MAIN,auto,P2,MAIN_PK_P2,08:21:48,30108
V001602,R_ON,auto,P2,RAMP_FLAT_P2,08:21:50,30110
V001603,R_MAIN,auto,P2,MAIN_PK_P2,08:21:54,30114
V001604,R_MAIN,auto,P2,MAIN_PK_P2,08:22:00,30120
V001605,R_OFF,auto,P2,OFF_LATE_P2,08:22:00,30120
V001606,R_ON,auto,P2,RAMP_FLAT_P2,08:22:04,30124
V001607,R_MAIN,auto,P2,MAIN_PK_P2,08:22:06,30126
V001608,R_MAIN,auto,P2,MAIN_PK_P2,08:22:12,30132
V001609,R_MAIN,auto,P2,MAIN_PK_P2,08:22:18,30138
V001610,R_ON,auto,P2,RAMP_FLAT_P2,08:22:19,30139
V001611,R_OFF,auto,P2,OFF_LATE_P2,08:22:20,30140
V001612,R_MAIN,auto,P2,MAIN_PK_P2,08:22:24,30144
V001613,R_MAIN,auto,P2,MAIN_PK_P2,08:22:30,30150
V001614,R_ON,auto,P2,RAMP_FLAT_P2,08:22:33,30153
V001615,R_MAIN,auto,P2,MAIN_PK_P2,08:22:36,30156
V001616,R_OFF,auto,P2,OFF_LATE_P2,08:22:40,30160
V001617,R_MAIN,auto,P2,MAIN_PK_P2,08:22:42,30162
V001618,R_MAIN,auto,P2,MAIN_PK_P2,08:22:48,30168
V001619,R_ON,auto,P2,RAMP_FLAT_P2,08:22:48,30168
V001620,R_MAIN,auto,P2,MAIN_PK_P2,08:22:54,30174
V001621,R_MAIN,auto,P2,MAIN_PK_P2,08:23:00,30180
V001622,R_OFF,auto,P2,OFF_LATE_P2,08:23:00,30180
V001623,R_ON,auto,P2,RAMP_FLAT_P2,08:23:02,30182
V001624,R_MAIN,auto,P2,MAIN_PK_P2,08:23:06,30186
V001625,R_MAIN,auto,P2,MAIN_PK_P2,08:23:12,30192
V001626,R_ON,auto,P2,RAMP_FLAT_P2,08:23:16,30196
V001627,R_MAIN,auto,P2,MAIN_PK_P2,08:23:18,30198
V001628,R_OFF,auto,P2,OFF_LATE_P2,08:23:20,30200
V001629,R_MAIN,auto,P2,MAIN_PK_P2,08:23:24,30204
V001630,R_MAIN,auto,P2,MAIN_PK_P2,08:23:30,30210
V001631,R_ON,auto,P2,RAMP_FLAT_P2,08:23:31,30211
V001632,R_MAIN,auto,P2,MAIN_PK_P2,08:23:36,30216
V001633,R_OFF,auto,P2,OFF_LATE_P2,08:23:40,30220
V001634,R_MAIN,auto,P2,MAIN_PK_P2,08:23:42,30222
V001635,R_ON,auto,P2,RAMP_FLAT_P2,08:23:45,30225
V001636,R_MAIN,auto,P2,MAIN_PK_P2,08:23:48,30228
V001637,R_MAIN,auto,P2,MAIN_PK_P2,08:23:54,30234
V001638,R_MAIN,auto,P2,MAIN_PK_P2,08:24:00,30240
V001639,R_OFF,auto,P2,OFF_LATE_P2,08:24:00,30240
V001640,R_ON,auto,P2,RAMP_FLAT_P2,08:24:00,30240
V001641,R_MAIN,auto,P2,MAIN_PK_P2,08:24:06,30246
V001642,R_MAIN,auto,P2,MAIN_PK_P2,08:24:12,30252
V001643,R_ON,auto,P2,RAMP_FLAT_P2,08:24:14,30254
V001644,R_MAIN,auto,P2,MAIN_PK_P2,08:24:18,30258
V001645,R_OFF,auto,P2,OFF_LATE_P2,08:24:20,30260
V001646,R_MAIN,auto,P2,MAIN_PK_P2,08:24:24,30264
V001647,R_ON,auto,P2,RAMP_FLAT_P2,08:24:28,30268
V001648,R_MAIN,auto,P2,MAIN_PK_P2,08:24:30,30270
V001649,R_MAIN,auto,P2,MAIN_PK_P2,08:24:36,30276
V001650,R_OFF,auto,P2,OFF_LATE_P2,08:24:40,30280
V001651,R_MAIN,auto,P2,MAIN_PK_P2,08:24:42,30282
V001652,R_ON,auto,P2,RAMP_FLAT_P2,08:24:43,30283
V001653,R_MAIN,auto,P2,MAIN_PK_P2,08:24:48,30288
V001654,R_MAIN,auto,P2,MAIN_PK_P2,08:24:54,30294
V001655,R_ON,auto,P2,RAMP_FLAT_P2,08:24:57,30297
V001656,R_MAIN,auto,P2,MAIN_PK_P2,08:25:00,30300
V001657,R_OFF,auto,P2,OFF_LATE_P2,08:25:00,30300
V001658,R_MAIN,auto,P2,MAIN_PK_P2,08:25:06,30306
V001659,R_MAIN,auto,P2,MAIN_PK_P2,08:25:12,30312
V001660,R_ON,auto,P2,RAMP_FLAT_P2,08:25:12,30312
V001661,R_MAIN,auto,P2,MAIN_PK_P2,08:25:18,30318
V001662,R_OFF,auto,P2,OFF_LATE_P2,08:25:20,30320
V001663,R_MAIN,auto,P2,MAIN_PK_P2,08:25:24,30324
V001664,R_ON,auto,P2,RAMP_FLAT_P2,08:25:26,30326
V001665,R_MAIN,auto,P2,MAIN_PK_P2,08:25:30,30330
V001666,R_MAIN,auto,P2,MAIN_PK_P2,08:25:36,30336
V001667,R_OFF,auto,P2,OFF_LATE_P2,08:25:40,30340
V001668,R_ON,auto,P2,RAMP_FLAT_P2,08:25:40,30340
V001669,R_MAIN,auto,P2,MAIN_PK_P2,08:25:42,30342
V001670,R_MAIN,auto,P2,MAIN_PK_P2,08:25:48,30348
V001671,R_MAIN,auto,P2,MAIN_PK_P2,08:25:54,30354
V001672,R_ON,auto,P2,RAMP_FLAT_P2,08:25:55,30355
V001673,R_MAIN,auto,P2,MAIN_PK_P2,08:26:00,30360
V001674,R_OFF,auto,P2,OFF_LATE_P2,08:26:00,30360
V001675,R_MAIN,auto,P2,MAIN_PK_P2,08:26:06,30366
V001676,R_ON,auto,P2,RAMP_FLAT_P2,08:26:09,30369
V001677,R_MAIN,auto,P2,MAIN_PK_P2,08:26:12,30372
V001678,R_MAIN,auto,P2,MAIN_PK_P2,08:26:18,30378
V001679,R_OFF,auto,P2,OFF_LATE_P2,08:26:20,30380
V001680,R_MAIN,auto,P2,MAIN_PK_P2,08:26:24,30384
V001681,R_ON,auto,P2,RAMP_FLAT_P2,08:26:24,30384
V001682,R_MAIN,auto,P2,MAIN_PK_P2,08:26:30,30390
V001683,R_MAIN,auto,P2,MAIN_PK_P2,08:26:36,30396
V001684,R_ON,auto,P2,RAMP_FLAT_P2,08:26:38,30398
V001685,R_OFF,auto,P2,OFF_LATE_P2,08:26:40,30400
V001686,R_MAIN,auto,P2,MAIN_PK_P2,08:26:42,30402
V001687,R_MAIN,auto,P2,MAIN_PK_P2,08:26:48,30408
V001688,R_ON,auto,P2,RAMP_FLAT_P2,08:26:52,30412
V001689,R_MAIN,auto,P2,MAIN_PK_P2,08:26:54,30414
V001690,R_MAIN,auto,P2,MAIN_PK_P2,08:27:00,30420
V001691,R_OFF,auto,P2,OFF_LATE_P2,08:27:00,30420
V001692,R_MAIN,auto,P2,MAIN_PK_P2,08:27:06,30426
V001693,R_ON,auto,P2,RAMP_FLAT_P2,08:27:07,30427
V001694,R_MAIN,auto,P2,MAIN_PK_P2,08:27:12,30432
V001695,R_MAIN,auto,P2,MAIN_PK_P2,08:27:18,30438
V001696,R_OFF,auto,P2,OFF_LATE_P2,08:27:20,30440
V001697,R_ON,auto,P2,RAMP_FLAT_P2,08:27:21,30441
V001698,R_MAIN,auto,P2,MAIN_PK_P2,08:27:24,30444
V001699,R_MAIN,auto,P2,MAIN_PK_P2,08:27:30,30450
V001700,R_MAIN,auto,P2,MAIN_PK_P2,08:27:36,30456
V001701,R_ON,auto,P2,RAMP_FLAT_P2,08:27:36,30456
V001702,R_OFF,auto,P2,OFF_LATE_P2,08:27:40,30460
V001703,R_MAIN,auto,P2,MAIN_PK_P2,08:27:42,30462
V001704,R_MAIN,auto,P2,MAIN_PK_P2,08:27:48,30468
V001705,R_ON,auto,P2,RAMP_FLAT_P2,08:27:50,30470
V001706,R_MAIN,auto,P2,MAIN_PK_P2,08:27:54,30474
V001707,R_MAIN,auto,P2,MAIN_PK_P2,08:28:00,30480
V001708,R_OFF,auto,P2,OFF_LATE_P2,08:28:00,30480
V001709,R_ON,auto,P2,RAMP_FLAT_P2,08:28:04,30484
V001710,R_MAIN,auto,P2,MAIN_PK_P2,08:28:06,30486
V001711,R_MAIN,auto,P2,MAIN_PK_P2,08:28:12,30492
V001712,R_MAIN,auto,P2,MAIN_PK_P2,08:28:18,30498
V001713,R_ON,auto,P2,RAMP_FLAT_P2,08:28:19,30499
V001714,R_OFF,auto,P2,OFF_LATE_P2,08:28:20,30500
V001715,R_MAIN,auto,P2,MAIN_PK_P2,08:28:24,30504
V001716,R_MAIN,auto,P2,MAIN_PK_P2,08:28:30,30510
V001717,R_ON,auto,P2,RAMP_FLAT_P2,08:28:33,30513
V001718,R_MAIN,auto,P2,MAIN_PK_P2,08:28:36,30516
V001719,R_OFF,auto,P2,OFF_LATE_P2,08:28:40,30520
V001720,R_MAIN,auto,P2,MAIN_PK_P2,08:28:42,30522
V001721,R_MAIN,auto,P2,MAIN_PK_P2,08:28:48,30528
V001722,R_ON,auto,P2,RAMP_FLAT_P2,08:28:48,30528
V001723,R_MAIN,auto,P2,MAIN_PK_P2,08:28:54,30534
V001724,R_MAIN,auto,P2,MAIN_PK_P2,08:29:00,30540
V001725,R_OFF,auto,P2,OFF_LATE_P2,08:29:00,30540
V001726,R_ON,auto,P2,RAMP_FLAT_P2,08:29:02,30542
V001727,R_MAIN,auto,P2,MAIN_PK_P2,08:29:06,30546
V001728,R_MAIN,auto,P2,MAIN_PK_P2,08:29:12,30552
V001729,R_ON,auto,P2,RAMP_FLAT_P2,08:29:16,30556
V001730,R_MAIN,auto,P2,MAIN_PK_P2,08:29:18,30558
V001731,R_OFF,auto,P2,OFF_LATE_P2,08:29:20,30560
V001732,R_MAIN,auto,P2,MAIN_PK_P2,08:29:24,30564
V001733,R_MAIN,auto,P2,MAIN_PK_P2,08:29:30,30570
V001734,R_ON,auto,P2,RAMP_FLAT_P2,08:29:31,30571
V001735,R_MAIN,auto,P2,MAIN_PK_P2,08:29:36,30576
V001736,R_OFF,auto,P2,OFF_LATE_P2,08:29:40,30580
V001737,R_MAIN,auto,P2,MAIN_PK_P2,08:29:42,30582
V001738,R_ON,auto,P2,RAMP_FLAT_P2,08:29:45,30585
V001739,R_MAIN,auto,P2,MAIN_PK_P2,08:29:48,30588
V001740,R_MAIN,auto,P2,MAIN_PK_P2,08:29:54,30594
V001741,R_MAIN,auto,P2,MAIN_PK_P2,08:30:00,30600
V001742,R_OFF,auto,P2,OFF_LATE_P2,08:30:00,30600
V001743,R_ON,auto,P2,RAMP_FLAT_P2,08:30:00,30600
V001744,R_MAIN,auto,P2,MAIN_PK_P2,08:30:09,30609
V001745,R_ON,auto,P2,RAMP_FLAT_P2,08:30:14,30614
V001746,R_MAIN,auto,P2,MAIN_PK_P2,08:30:18,30618
V001747,R_MAIN,auto,P2,MAIN_PK_P2,08:30:27,30627
V001748,R_ON,auto,P2,RAMP_FLAT_P2,08:30:28,30628
V001749,R_OFF,auto,P2,OFF_LATE_P2,08:30:30,30630
V001750,R_MAIN,auto,P2,MAIN_PK_P2,08:30:36,30636
V001751,R_ON,auto,P2,RAMP_FLAT_P2,08:30:43,30643
V001752,R_MAIN,auto,P2,MAIN_PK_P2,08:30:45,30645
V001753,R_MAIN,auto,P2,MAIN_PK_P2,08:30:54,30654
V001754,R_ON,auto,P2,RAMP_FLAT_P2,08:30:57,30657
V001755,R_OFF,auto,P2,OFF_LATE_P2,08:31:00,30660
V001756,R_MAIN,auto,P2,MAIN_PK_P2,08:31:03,30663
V001757,R_MAIN,auto,P2,MAIN_PK_P2,08:31:12,30672
V001758,R_ON,auto,P2,RAMP_FLAT_P2,08:31:12,30672
V001759,R_MAIN,auto,P2,MAIN_PK_P2,08:31:21,30681
V001760,R_ON,auto,P2,RAMP_FLAT_P2,08:31:26,30686
V001761,R_MAIN,auto,P2,MAIN_PK_P2,08:31:30,30690
V001762,R_OFF,auto,P2,OFF_LATE_P2,08:31:30,30690
V001763,R_MAIN,auto,P2,MAIN_PK_P2,08:31:39,30699
V001764,R_ON,auto,P2,RAMP_FLAT_P2,08:31:40,30700
V001765,R_MAIN,auto,P2,MAIN_PK_P2,08:31:48,30708
V001766,R_ON,auto,P2,RAMP_FLAT_P2,08:31:55,30715
V001767,R_MAIN,auto,P2,MAIN_PK_P2,08:31:57,30717
V001768,R_OFF,auto,P2,OFF_LATE_P2,08:32:00,30720
V001769,R_MAIN,auto,P2,MAIN_PK_P2,08:32:06,30726
V001770,R_ON,auto,P2,RAMP_FLAT_P2,08:32:09,30729
V001771,R_MAIN,auto,P2,MAIN_PK_P2,08:32:15,30735
V001772,R_MAIN,auto,P2,MAIN_PK_P2,08:32:24,30744
V001773,R_ON,auto,P2,RAMP_FLAT_P2,08:32:24,30744
V001774,R_OFF,auto,P2,OFF_LATE_P2,08:32:30,30750
V001775,R_MAIN,auto,P2,MAIN_PK_P2,08:32:33,30753
V001776,R_ON,auto,P2,RAMP_FLAT_P2,08:32:38,30758
V001777,R_MAIN,auto,P2,MAIN_PK_P2,08:32:42,30762
V001778,R_MAIN,auto,P2,MAIN_PK_P2,08:32:51,30771
V001779,R_ON,auto,P2,RAMP_FLAT_P2,08:32:52,30772
V001780,R_MAIN,auto,P2,MAIN_PK_P2,08:33:00,30780
V001781,R_OFF,auto,P2,OFF_LATE_P2,08:33:00,30780
V001782,R_ON,auto,P2,RAMP_FLAT_P2,08:33:07,30787
V001783,R_MAIN,auto,P2,MAIN_PK_P2,08:33:09,30789
V001784,R_MAIN,auto,P2,MAIN_PK_P2,08:33:18,30798
V001785,R_ON,auto,P2,RAMP_FLAT_P2,08:33:21,30801
V001786,R_MAIN,auto,P2,MAIN_PK_P2,08:33:27,30807
V001787,R_OFF,auto,P2,OFF_LATE_P2,08:33:30,30810
V001788,R_MAIN,auto,P2,MAIN_PK_P2,08:33:36,30816
V001789,R_ON,auto,P2,RAMP_FLAT_P2,08:33:36,30816
V001790,R_MAIN,auto,P2,MAIN_PK_P2,08:33:45,30825
V001791,R_ON,auto,P2,RAMP_FLAT_P2,08:33:50,30830
V001792,R_MAIN,auto,P2,MAIN_PK_P2,08:33:54,30834
V001793,R_OFF,auto,P2,OFF_LATE_P2,08:34:00,30840
V001794,R_MAIN,auto,P2,MAIN_PK_P2,08:34:03,30843
V001795,R_ON,auto,P2,RAMP_FLAT_P2,08:34:04,30844
V001796,R_MAIN,auto,P2,MAIN_PK_P2,08:34:12,30852
V001797,R_ON,auto,P2,RAMP_FLAT_P2,08:34:19,30859
V001798,R_MAIN,auto,P2,MAIN_PK_P2,08:34:21,30861
V001799,R_MAIN,auto,P2,MAIN_PK_P2,08:34:30,30870
V001800,R_OFF,auto,P2,OFF_LATE_P2,08:34:30,30870
V001801,R_ON,auto,P2,RAMP_FLAT_P2,08:34:33,30873
V001802,R_MAIN,auto,P2,MAIN_PK_P2,08:34:39,30879
V001803,R_MAIN,auto,P2,MAIN_PK_P2,08:34:48,30888
V001804,R_ON,auto,P2,RAMP_FLAT_P2,08:34:48,30888
V001805,R_MAIN,auto,P2,MAIN_PK_P2,08:34:57,30897
V001806,R_OFF,auto,P2,OFF_LATE_P2,08:35:00,30900
V001807,R_ON,auto,P2,RAMP_FLAT_P2,08:35:02,30902
V001808,R_MAIN,auto,P2,MAIN_PK_P2,08:35:06,30906
V001809,R_MAIN,auto,P2,MAIN_PK_P2,08:35:15,30915
V001810,R_ON,auto,P2,RAMP_FLAT_P2,08:35:16,30916
V001811,R_MAIN,auto,P2,MAIN_PK_P2,08:35:24,30924
V001812,R_OFF,auto,P2,OFF_LATE_P2,08:35:30,30930
V001813,R_ON,auto,P2,RAMP_FLAT_P2,08:35:31,30931
V001814,R_MAIN,auto,P2,MAIN_PK_P2,08:35:33,30933
V001815,R_MAIN,auto,P2,MAIN_PK_P2,08:35:42,30942
V001816,R_ON,auto,P2,RAMP_FLAT_P2,08:35:45,30945
V001817,R_MAIN,auto,P2,MAIN_PK_P2,08:35:51,30951
V001818,R_MAIN,auto,P2,MAIN_PK_P2,08:36:00,30960
V001819,R_OFF,auto,P2,OFF_LATE_P2,08:36:00,30960
V001820,R_ON,auto,P2,RAMP_FLAT_P2,08:36:00,30960
V001821,R_MAIN,auto,P2,MAIN_PK_P2,08:36:09,30969
V001822,R_ON,auto,P2,RAMP_FLAT_P2,08:36:14,30974
V001823,R_MAIN,auto,P2,MAIN_PK_P2,08:36:18,30978
V001824,R_MAIN,auto,P2,MAIN_PK_P2,08:36:27,30987
V001825,R_ON,auto,P2,RAMP_FLAT_P2,08:36:28,30988
V001826,R_OFF,auto,P2,OFF_LATE_P2,08:36:30,30990
V001827,R_MAIN,auto,P2,MAIN_PK_P2,08:36:36,30996
V001828,R_ON,auto,P2,RAMP_FLAT_P2,08:36:43,31003
V001829,R_MAIN,auto,P2,MAIN_PK_P2,08:36:45,31005
V001830,R_MAIN,auto,P2,MAIN_PK_P2,08:36:54,31014
V001831,R_ON,auto,P2,RAMP_FLAT_P2,08:36:57,31017
V001832,R_OFF,auto,P2,OFF_LATE_P2,08:37:00,31020
V001833,R_MAIN,auto,P2,MAIN_PK_P2,08:37:03,31023
V001834,R_MAIN,auto,P2,MAIN_PK_P2,08:37:12,31032
V001835,R_ON,auto,P2,RAMP_FLAT_P2,08:37:12,31032
V001836,R_MAIN,auto,P2,MAIN_PK_P2,08:37:21,31041
V001837,R_ON,auto,P2,RAMP_FLAT_P2,08:37:26,31046
V001838,R_MAIN,auto,P2,MAIN_PK_P2,08:37:30,31050
V001839,R_OFF,auto,P2,OFF_LATE_P2,08:37:30,31050
V001840,R_MAIN,auto,P2,MAIN_PK_P2,08:37:39,31059
V001841,R_ON,auto,P2,RAMP_FLAT_P2,08:37:40,31060
V001842,R_MAIN,auto,P2,MAIN_PK_P2,08:37:48,31068
V001843,R_ON,auto,P2,RAMP_FLAT_P2,08:37:55,31075
V001844,R_MAIN,auto,P2,MAIN_PK_P2,08:37:57,31077
V001845,R_OFF,auto,P2,OFF_LATE_P2,08:38:00,31080
V001846,R_MAIN,auto,P2,MAIN_PK_P2,08:38:06,31086
V001847,R_ON,auto,P2,RAMP_FLAT_P2,08:38:09,31089
V001848,R_MAIN,auto,P2,MAIN_PK_P2,08:38:15,31095
V001849,R_MAIN,auto,P2,MAIN_PK_P2,08:38:24,31104
V001850,R_ON,auto,P2,RAMP_FLAT_P2,08:38:24,31104
V001851,R_OFF,auto,P2,OFF_LATE_P2,08:38:30,31110
V001852,R_MAIN,auto,P2,MAIN_PK_P2,08:38:33,31113
V001853,R_ON,auto,P2,RAMP_FLAT_P2,08:38:38,31118
V001854,R_MAIN,auto,P2,MAIN_PK_P2,08:38:42,31122
V001855,R_MAIN,auto,P2,MAIN_PK_P2,08:38:51,31131
V001856,R_ON,auto,P2,RAMP_FLAT_P2,08:38:52,31132
V001857,R_MAIN,auto,P2,MAIN_PK_P2,08:39:00,31140
V001858,R_OFF,auto,P2,OFF_LATE_P2,08:39:00,31140
V001859,R_ON,auto,P2,RAMP_FLAT_P2,08:39:07,31147
V001860,R_MAIN,auto,P2,MAIN_PK_P2,08:39:09,31149
V001861,R_MAIN,auto,P2,MAIN_PK_P2,08:39:18,31158
V001862,R_ON,auto,P2,RAMP_FLAT_P2,08:39:21,31161
V001863,R_MAIN,auto,P2,MAIN_PK_P2,08:39:27,31167
V001864,R_OFF,auto,P2,OFF_LATE_P2,08:39:30,31170
V001865,R_MAIN,auto,P2,MAIN_PK_P2,08:39:36,31176
V001866,R_ON,auto,P2,RAMP_FLAT_P2,08:39:36,31176
V001867,R_MAIN,auto,P2,MAIN_PK_P2,08:39:45,31185
V001868,R_ON,auto,P2,RAMP_FLAT_P2,08:39:50,31190
V001869,R_MAIN,auto,P2,MAIN_PK_P2,08:39:54,31194
V001870,R_OFF,auto,P2,OFF_LATE_P2,08:40:00,31200
V001871,R_MAIN,auto,P2,MAIN_PK_P2,08:40:03,31203
V001872,R_ON,auto,P2,RAMP_FLAT_P2,08:40:04,31204
V001873,R_MAIN,auto,P2,MAIN_PK_P2,08:40:12,31212
V001874,R_ON,auto,P2,RAMP_FLAT_P2,08:40:19,31219
V001875,R_MAIN,auto,P2,MAIN_PK_P2,08:40:21,31221
V001876,R_MAIN,auto,P2,MAIN_PK_P2,08:40:30,31230
V001877,R_OFF,auto,P2,OFF_LATE_P2,08:40:30,31230
V001878,R_ON,auto,P2,RAMP_FLAT_P2,08:40:33,31233
V001879,R_MAIN,auto,P2,MAIN_PK_P2,08:40:39,31239
V001880,R_MAIN,auto,P2,MAIN_PK_P2,08:40:48,31248
V001881,R_ON,auto,P2,RAMP_FLAT_P2,08:40:48,31248
V001882,R_MAIN,auto,P2,MAIN_PK_P2,08:40:57,31257
V001883,R_OFF,auto,P2,OFF_LATE_P2,08:41:00,31260
V001884,R_ON,auto,P2,RAMP_FLAT_P2,08:41:02,31262
V001885,R_MAIN,auto,P2,MAIN_PK_P2,08:41:06,31266
V001886,R_MAIN,auto,P2,MAIN_PK_P2,08:41:15,31275
V001887,R_ON,auto,P2,RAMP_FLAT_P2,08:41:16,31276
V001888,R_MAIN,auto,P2,MAIN_PK_P2,08:41:24,31284
V001889,R_OFF,auto,P2,OFF_LATE_P2,08:41:30,31290
V001890,R_ON,auto,P2,RAMP_FLAT_P2,08:41:31,31291
