vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000054,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:05:36,25536,07:06:36,25596,60,0,60,1.0,1100.0
V000054,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:06:36,25596,07:07:36,25656,60,0,60,0,1400.0
V000055,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:03:42,25422,07:04:42,25482,60,0,60,0,1600.0
V000055,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:04:42,25482,07:05:42,25542,60,0,60,0,1500.0
V000055,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:05:42,25542,07:06:42,25602,60,0,60,0,1100.0
V000055,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:06:42,25602,07:07:42,25662,60,0,60,0,1400.0
V000056,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,800.0
V000056,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:04:48,25488,07:05:54,25554,60,6,66,0,1500.0
V000056,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:05:54,25554,07:06:54,25614,60,0,60,1.0,1100.0
V000056,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:06:54,25614,07:07:54,25674,60,0,60,0,1400.0
V000057,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,1600.0
V000057,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:04:48,25488,07:05:48,25548,60,0,60,0,1500.0
V000057,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:05:48,25548,07:06:48,25608,60,0,60,0,1100.0
V000057,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,1400.0
V000058,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,1600.0
V000058,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:04:48,25488,07:05:48,25548,60,0,60,0,1500.0
V000058,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:05:48,25548,07:06:54,25614,60,6,66,0,1100.0
V000058,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:06:54,25614,07:07:54,25674,60,0,60,0,800.0
V000059,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:04:00,25440,07:05:00,25500,60,0,60,0,1600.0
V000059,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:05:00,25500,07:06:00,25560,60,0,60,0,1500.0
V000059,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,1100.0
V000059,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,1400.0
V000060,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:04:00,25440,07:05:00,25500,60,0,60,0,800.0
V000060,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:05:00,25500,07:06:00,25560,60,0,60,0,1500.0
V000060,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:06:00,25560,07:07:06,25626,60,6,66,0,1100.0
V000060,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:07:06,25626,07:08:06,25686,60,0,60,0,1400.0
V000061,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:04:06,25446,07:05:06,25506,60,0,60,0,1600.0
V000061,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:05:06,25506,07:06:06,25566,60,0,60,1.0,1500.0
V000061,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:06:06,25566,07:07:06,25626,60,0,60,1.0,1100.0
V000061,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:07:06,25626,07:08:06,25686,60,0,60,0,1400.0
V000062,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:04:12,25452,07:05:12,25512,60,0,60,0,800.0
V000062,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:05:12,25512,07:06:18,25578,60,6,66,0,1500.0
V000062,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:06:18,25578,07:07:18,25638,60,0,60,1.0,1100.0
V000062,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:07:18,25638,07:08:18,25698,60,0,60,0,1400.0
V000063,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:04:12,25452,07:05:12,25512,60,0,60,0,1600.0
V000063,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:05:12,25512,07:06:12,25572,60,0,60,0,1500.0
V000063,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:06:12,25572,07:07:12,25632,60,0,60,1.0,1100.0
V000063,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,1400.0
V000064,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:04:12,25452,07:05:12,25512,60,0,60,0,1600.0
V000064,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:05:12,25512,07:06:12,25572,60,0,60,0,1500.0
V000064,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:06:12,25572,07:07:18,25638,60,6,66,1.0,1100.0
V000064,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:07:18,25638,07:08:18,25698,60,0,60,0,800.0
V000065,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:04:24,25464,07:05:24,25524,60,0,60,0,800.0
V000065,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,1500.0
V000065,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:06:24,25584,07:07:30,25650,60,6,66,0,1100.0
V000065,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:07:30,25650,07:08:30,25710,60,0,60,0,1400.0
V000066,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:04:24,25464,07:05:24,25524,60,0,60,0,1600.0
V000066,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,1500.0
V000066,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,1100.0
V000066,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:07:24,25644,07:08:24,25704,60,0,60,0,1400.0
V000067,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:04:30,25470,07:05:30,25530,60,0,60,0,1600.0
V000067,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:05:30,25530,07:06:30,25590,60,0,60,1.0,1500.0
V000067,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:06:30,25590,07:07:30,25650,60,0,60,1.0,1100.0
V000067,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:07:30,25650,07:08:30,25710,60,0,60,0,1400.0
V000068,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:04:36,25476,07:05:36,25536,60,0,60,0,800.0
V000068,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:05:36,25536,07:06:36,25596,60,0,60,0,1500.0
V000068,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:06:36,25596,07:07:36,25656,60,0,60,1.0,1100.0
V000068,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:07:36,25656,07:08:36,25716,60,0,60,0,1400.0
V000069,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:04:42,25482,07:05:42,25542,60,0,60,0,1600.0
V000069,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:05:42,25542,07:06:42,25602,60,0,60,0,1500.0
V000069,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:06:42,25602,07:07:42,25662,60,0,60,0,1100.0
V000069,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:07:42,25662,07:08:42,25722,60,0,60,0,1400.0
V000070,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:04:42,25482,07:05:42,25542,60,0,60,0,1600.0
V000070,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:05:42,25542,07:06:42,25602,60,0,60,0,1500.0
V000070,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:06:42,25602,07:07:48,25668,60,6,66,0,1100.0
V000070,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:07:48,25668,07:08:48,25728,60,0,60,0,800.0
V000071,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:04:48,25488,07:05:48,25548,60,0,60,0,800.0
V000071,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:05:48,25548,07:06:48,25608,60,0,60,0,1500.0
V000071,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:06:48,25608,07:07:54,25674,60,6,66,0,1100.0
V000071,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:07:54,25674,07:08:54,25734,60,0,60,0,1400.0
V000072,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:04:48,25488,07:05:48,25548,60,0,60,0,1600.0
V000072,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:05:48,25548,07:06:48,25608,60,0,60,0,1500.0
V000072,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,1100.0
V000072,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:07:48,25668,07:08:48,25728,60,0,60,0,1400.0
V000073,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:05:00,25500,07:06:00,25560,60,0,60,0,1600.0
V000073,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,1500.0
V000073,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,1100.0
V000073,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:08:00,25680,07:09:00,25740,60,0,60,0,1400.0
V000074,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:05:00,25500,07:06:00,25560,60,0,60,0,800.0
V000074,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,1500.0
V000074,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:07:00,25620,07:08:06,25686,60,6,66,0,1100.0
V000074,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:08:06,25686,07:09:06,25746,60,0,60,0,1400.0
V000075,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:05:06,25506,07:06:06,25566,60,0,60,0,1600.0
V000075,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:06:06,25566,07:07:06,25626,60,0,60,0,1500.0
V000075,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:07:06,25626,07:08:06,25686,60,0,60,1.0,1100.0
V000075,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:08:06,25686,07:09:06,25746,60,0,60,0,1400.0
V000076,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:05:06,25506,07:06:06,25566,60,0,60,0,1600.0
V000076,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:06:06,25566,07:07:06,25626,60,0,60,0,1500.0
V000076,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:07:06,25626,07:08:12,25692,60,6,66,1.0,1100.0
V000076,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:08:12,25692,07:09:12,25752,60,0,60,0,800.0
V000077,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:05:12,25512,07:06:12,25572,60,0,60,0,800.0
V000077,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,1500.0
V000077,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:07:12,25632,07:08:18,25698,60,6,66,0,1100.0
V000077,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:08:18,25698,07:09:18,25758,60,0,60,0,1400.0
V000078,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:05:12,25512,07:06:12,25572,60,0,60,0,1600.0
V000078,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,1500.0
V000078,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,1100.0
V000078,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:08:12,25692,07:09:12,25752,60,0,60,0,1400.0
V000079,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,800.0
V000079,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,1500.0
V000079,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:07:24,25644,07:08:30,25710,60,6,66,0,1100.0
V000079,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:08:30,25710,07:09:30,25770,60,0,60,0,1400.0
V000080,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,1600.0
V000080,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,1500.0
V000080,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:07:24,25644,07:08:24,25704,60,0,60,0,1100.0
V000080,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:08:24,25704,07:09:24,25764,60,0,60,0,1400.0
V000081,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:05:30,25530,07:06:30,25590,60,0,60,0,1600.0
V000081,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:06:30,25590,07:07:30,25650,60,0,60,0,1500.0
V000081,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:07:30,25650,07:08:30,25710,60,0,60,1.0,1100.0
V000081,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:08:30,25710,07:09:30,25770,60,0,60,0,1400.0
V000082,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:05:30,25530,07:06:30,25590,60,0,60,0,1600.0
V000082,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:06:30,25590,07:07:30,25650,60,0,60,0,1500.0
V000082,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:07:30,25650,07:08:36,25716,60,6,66,1.0,1100.0
V000082,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:08:36,25716,07:09:36,25776,60,0,60,0,800.0
V000083,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:05:36,25536,07:06:36,25596,60,0,60,0,800.0
V000083,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:06:36,25596,07:07:36,25656,60,0,60,0,1500.0
V000083,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:07:36,25656,07:08:36,25716,60,0,60,0,1100.0
V000083,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:08:36,25716,07:09:36,25776,60,0,60,0,1400.0
V000084,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:05:42,25542,07:06:42,25602,60,0,60,0,1600.0
V000084,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:06:42,25602,07:07:42,25662,60,0,60,0,1500.0
V000084,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:07:42,25662,07:08:42,25722,60,0,60,0,1100.0
V000084,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:08:42,25722,07:09:42,25782,60,0,60,0,1400.0
V000085,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:05:48,25548,07:06:48,25608,60,0,60,0,800.0
V000085,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,1500.0
V000085,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:07:48,25668,07:08:54,25734,60,6,66,1.0,1100.0
V000085,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:08:54,25734,07:09:54,25794,60,0,60,0,1400.0
V000086,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:05:48,25548,07:06:48,25608,60,0,60,0,1600.0
V000086,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,1500.0
V000086,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:07:48,25668,07:08:48,25728,60,0,60,1.0,1100.0
V000086,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:08:48,25728,07:09:48,25788,60,0,60,0,1400.0
V000087,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,1600.0
V000087,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,1500.0
V000087,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:08:00,25680,07:09:00,25740,60,0,60,0,1100.0
V000087,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:09:00,25740,07:10:00,25800,60,0,60,0,1400.0
V000088,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,1600.0
V000088,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,1500.0
V000088,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:08:00,25680,07:09:06,25746,60,6,66,0,1100.0
V000088,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:09:06,25746,07:10:06,25806,60,0,60,0,800.0
V000089,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,800.0
V000089,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:07:00,25620,07:08:06,25686,60,6,66,0,1500.0
V000089,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:08:06,25686,07:09:06,25746,60,0,60,1.0,1100.0
V000089,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:09:06,25746,07:10:06,25806,60,0,60,0,1400.0
V000090,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:06:06,25566,07:07:06,25626,60,0,60,0,1600.0
V000090,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:07:06,25626,07:08:06,25686,60,0,60,0,1500.0
V000090,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:08:06,25686,07:09:12,25752,60,6,66,1.0,1100.0
V000090,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:09:12,25752,07:10:12,25812,60,0,60,0,1400.0
V000091,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,800.0
V000091,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,1500.0
V000091,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:08:12,25692,07:09:18,25758,60,6,66,1.0,1100.0
V000091,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:09:18,25758,07:10:18,25818,60,0,60,0,1400.0
V000092,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,1600.0
V000092,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,1500.0
V000092,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:08:12,25692,07:09:12,25752,60,0,60,1.0,1100.0
V000092,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:09:12,25752,07:10:12,25812,60,0,60,0,1400.0
V000093,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,800.0
V000093,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:07:24,25644,07:08:30,25710,60,6,66,0,1500.0
V000093,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:08:30,25710,07:09:30,25770,60,0,60,1.0,1100.0
V000093,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:09:30,25770,07:10:30,25830,60,0,60,0,1400.0
V000094,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,1600.0
V000094,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:07:24,25644,07:08:24,25704,60,0,60,0,1500.0
V000094,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:08:24,25704,07:09:24,25764,60,0,60,0,1100.0
V000094,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:09:24,25764,07:10:24,25824,60,0,60,0,1400.0
V000095,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,1600.0
V000095,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:07:24,25644,07:08:24,25704,60,0,60,0,1500.0
V000095,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:08:24,25704,07:09:30,25770,60,6,66,0,1100.0
V000095,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:09:30,25770,07:10:30,25830,60,0,60,0,800.0
V000096,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:06:30,25590,07:07:30,25650,60,0,60,0,1600.0
V000096,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:07:30,25650,07:08:30,25710,60,0,60,0,1500.0
V000096,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:08:30,25710,07:09:36,25776,60,6,66,1.0,1100.0
V000096,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:09:36,25776,07:10:36,25836,60,0,60,0,1400.0
V000097,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:06:36,25596,07:07:36,25656,60,0,60,0,800.0
V000097,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:07:36,25656,07:08:36,25716,60,0,60,0,1500.0
V000097,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:08:36,25716,07:09:36,25776,60,0,60,1.0,1100.0
V000097,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:09:36,25776,07:10:36,25836,60,0,60,0,1400.0
V000098,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:06:42,25602,07:07:42,25662,60,0,60,0,1600.0
V000098,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:07:42,25662,07:08:42,25722,60,0,60,0,1500.0
V000098,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:08:42,25722,07:09:42,25782,60,0,60,0,1100.0
V000098,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:09:42,25782,07:10:42,25842,60,0,60,0,1400.0
V000099,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,800.0
V000099,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:07:48,25668,07:08:54,25734,60,6,66,0,1500.0
V000099,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:08:54,25734,07:09:54,25794,60,0,60,1.0,1100.0
V000099,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:09:54,25794,07:10:54,25854,60,0,60,0,1400.0
V000100,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,1600.0
V000100,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:07:48,25668,07:08:48,25728,60,0,60,0,1500.0
V000100,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:08:48,25728,07:09:48,25788,60,0,60,0,1100.0
V000100,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:09:48,25788,07:10:48,25848,60,0,60,0,1400.0
V000101,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,1600.0
V000101,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:07:48,25668,07:08:48,25728,60,0,60,0,1500.0
V000101,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:08:48,25728,07:09:54,25794,60,6,66,0,1100.0
V000101,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:09:54,25794,07:10:54,25854,60,0,60,0,800.0
V000102,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,1600.0
V000102,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:08:00,25680,07:09:00,25740,60,0,60,0,1500.0
V000102,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:09:00,25740,07:10:00,25800,60,0,60,0,1100.0
V000102,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:10:00,25800,07:11:00,25860,60,0,60,0,1400.0
V000103,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,800.0
V000103,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:08:00,25680,07:09:00,25740,60,0,60,0,1500.0
V000103,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:09:00,25740,07:10:06,25806,60,6,66,0,1100.0
V000103,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:10:06,25806,07:11:06,25866,60,0,60,0,1400.0
V000104,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:07:06,25626,07:08:06,25686,60,0,60,0,1600.0
V000104,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:08:06,25686,07:09:06,25746,60,0,60,1.0,1500.0
V000104,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:09:06,25746,07:10:06,25806,60,0,60,1.0,1100.0
V000104,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:10:06,25806,07:11:06,25866,60,0,60,0,1400.0
V000105,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,800.0
V000105,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:08:12,25692,07:09:18,25758,60,6,66,0,1500.0
V000105,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:09:18,25758,07:10:18,25818,60,0,60,1.0,1100.0
V000105,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:10:18,25818,07:11:18,25878,60,0,60,0,1400.0
V000106,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,1600.0
V000106,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:08:12,25692,07:09:12,25752,60,0,60,0,1500.0
V000106,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:09:12,25752,07:10:12,25812,60,0,60,1.0,1100.0
V000106,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:10:12,25812,07:11:12,25872,60,0,60,0,1400.0
V000107,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,1600.0
V000107,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:08:12,25692,07:09:12,25752,60,0,60,0,1500.0
V000107,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:09:12,25752,07:10:18,25818,60,6,66,1.0,1100.0
V000107,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:10:18,25818,07:11:18,25878,60,0,60,0,800.0
V000108,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:07:24,25644,07:08:24,25704,60,0,60,0,800.0
