time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
26520,07:22:00,P1,M3,321.666666667,288.333333333,321.666666667,288.333333333,300.333333333,300.333333333,33.333333333,33.333333333,12.0,1100.0,60.0,99.272727273,07:23:39,26619.272727273,36.263736264,synthetic_gold,synthetic_gold
26520,07:22:00,P1,M4,245.4,228.933333333,245.4,228.933333333,228.933333333,228.933333333,16.466666667,16.466666667,0.0,1400.0,60.0,60.0,07:23:00,26580.0,60.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,RON,110.0,105.0,110.0,105.0,105.0,105.0,5.0,5.0,0.0,800.0,60.0,60.0,07:23:00,26580.0,18.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,ROF,42.933333333,41.066666667,42.933333333,41.066666667,41.066666667,41.066666667,1.866666667,1.866666667,0.0,800.0,60.0,60.0,07:23:00,26580.0,18.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,M1,270.666666667,254.333333333,270.666666667,254.333333333,254.333333333,254.333333333,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:24:00,26640.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,M2,364.333333333,343.0,364.333333333,343.0,343.0,343.0,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:24:00,26640.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,M3,343.0,306.666666667,343.0,306.666666667,321.666666667,321.666666667,36.333333333,36.333333333,15.0,1100.0,60.0,109.090909091,07:24:49,26689.090909091,33.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,M4,261.633333333,245.4,261.633333333,245.4,245.4,245.4,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:24:00,26640.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,RON,115.0,110.0,115.0,110.0,110.0,110.0,5.0,5.0,0.0,800.0,60.0,60.0,07:24:00,26640.0,18.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,ROF,45.033333333,42.933333333,45.033333333,42.933333333,42.933333333,42.933333333,2.1,2.1,0.0,800.0,60.0,60.0,07:24:00,26640.0,18.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,M1,287.0,270.666666667,287.0,270.666666667,270.666666667,270.666666667,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:25:00,26700.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,M2,385.666666667,364.333333333,385.666666667,364.333333333,364.333333333,364.333333333,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:25:00,26700.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,M3,364.333333333,325.0,364.333333333,325.0,343.0,343.0,39.333333333,39.333333333,18.0,1100.0,60.0,118.909090909,07:25:59,26758.909090909,30.275229358,synthetic_gold,synthetic_gold
26640,07:24:00,P1,M4,278.1,261.633333333,278.1,261.633333333,261.633333333,261.633333333,16.466666667,16.466666667,0.0,1400.0,60.0,60.0,07:25:00,26700.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,RON,120.0,115.0,120.0,115.0,115.0,115.0,5.0,5.0,0.0,800.0,60.0,60.0,07:25:00,26700.0,18.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,ROF,46.9,45.033333333,46.9,45.033333333,45.033333333,45.033333333,1.866666667,1.866666667,0.0,800.0,60.0,60.0,07:25:00,26700.0,18.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,M1,303.333333333,287.0,303.333333333,287.0,287.0,287.0,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,M2,407.0,385.666666667,407.0,385.666666667,385.666666667,385.666666667,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,M3,385.666666667,343.333333333,385.666666667,343.333333333,364.333333333,364.333333333,42.333333333,42.333333333,21.0,1100.0,60.0,128.727272727,07:27:09,26828.727272727,27.966101695,synthetic_gold,synthetic_gold
26700,07:25:00,P1,M4,294.333333333,278.1,294.333333333,278.1,278.1,278.1,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,RON,125.0,120.0,125.0,120.0,120.0,120.0,5.0,5.0,0.0,800.0,60.0,60.0,07:26:00,26760.0,18.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,ROF,49.0,46.9,49.0,46.9,46.9,46.9,2.1,2.1,0.0,800.0,60.0,60.0,07:26:00,26760.0,18.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,M1,319.666666667,303.333333333,319.666666667,303.333333333,303.333333333,303.333333333,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:27:00,26820.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,M2,428.333333333,407.0,428.333333333,407.0,407.0,407.0,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:27:00,26820.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,M3,407.0,361.666666667,407.0,361.666666667,385.666666667,385.666666667,45.333333333,45.333333333,24.0,1100.0,60.0,138.545454545,07:28:19,26898.545454545,25.984251969,synthetic_gold,synthetic_gold
26760,07:26:00,P1,M4,310.6,294.333333333,310.6,294.333333333,294.333333333,294.333333333,16.266666667,16.266666667,0.0,1400.0,60.0,60.0,07:27:00,26820.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,RON,130.0,125.0,130.0,125.0,125.0,125.0,5.0,5.0,0.0,800.0,60.0,60.0,07:27:00,26820.0,18.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,ROF,51.066666667,49.0,51.066666667,49.0,49.0,49.0,2.066666667,2.066666667,0.0,800.0,60.0,60.0,07:27:00,26820.0,18.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,M1,336.0,319.666666667,336.0,319.666666667,319.666666667,319.666666667,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:28:00,26880.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,M2,449.666666667,428.333333333,449.666666667,428.333333333,428.333333333,428.333333333,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:28:00,26880.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,M3,428.333333333,380.0,428.333333333,380.0,407.0,407.0,48.333333333,48.333333333,27.0,1100.0,60.0,148.363636364,07:29:28,26968.363636364,24.264705882,synthetic_gold,synthetic_gold
26820,07:27:00,P1,M4,327.033333333,310.6,327.033333333,310.6,310.6,310.6,16.433333333,16.433333333,0.0,1400.0,60.0,60.0,07:28:00,26880.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,RON,135.0,130.0,135.0,130.0,130.0,130.0,5.0,5.0,0.0,800.0,60.0,60.0,07:28:00,26880.0,18.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,ROF,52.966666667,51.066666667,52.966666667,51.066666667,51.066666667,51.066666667,1.9,1.9,0.0,800.0,60.0,60.0,07:28:00,26880.0,18.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,M1,352.333333333,336.0,352.333333333,336.0,336.0,336.0,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:29:00,26940.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,M2,471.0,449.666666667,471.0,449.666666667,449.666666667,449.666666667,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:29:00,26940.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,M3,449.666666667,398.333333333,449.666666667,398.333333333,428.333333333,428.333333333,51.333333333,51.333333333,30.0,1100.0,60.0,158.181818182,07:30:38,27038.181818182,22.75862069,synthetic_gold,synthetic_gold
26880,07:28:00,P1,M4,343.266666667,327.033333333,343.266666667,327.033333333,327.033333333,327.033333333,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:29:00,26940.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,RON,140.0,135.0,140.0,135.0,135.0,135.0,5.0,5.0,0.0,800.0,60.0,60.0,07:29:00,26940.0,18.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,ROF,55.066666667,52.966666667,55.066666667,52.966666667,52.966666667,52.966666667,2.1,2.1,0.0,800.0,60.0,60.0,07:29:00,26940.0,18.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,M1,368.666666667,352.333333333,368.666666667,352.333333333,352.333333333,352.333333333,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:30:00,27000.0,60.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,M2,492.333333333,471.0,492.333333333,471.0,471.0,471.0,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:30:00,27000.0,60.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,M3,471.0,416.666666667,471.0,416.666666667,449.666666667,449.666666667,54.333333333,54.333333333,33.0,1100.0,60.0,168.0,07:31:48,27108.0,21.428571429,synthetic_gold,synthetic_gold
26940,07:29:00,P1,M4,359.733333333,343.266666667,359.733333333,343.266666667,343.266666667,343.266666667,16.466666667,16.466666667,0.0,1400.0,60.0,60.0,07:30:00,27000.0,60.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,RON,145.0,140.0,145.0,140.0,140.0,140.0,5.0,5.0,0.0,800.0,60.0,60.0,07:30:00,27000.0,18.0,synthetic_gold,synthetic_gold
26940,07:29:00,P1,ROF,56.933333333,55.066666667,56.933333333,55.066666667,55.066666667,55.066666667,1.866666667,1.866666667,0.0,800.0,60.0,60.0,07:30:00,27000.0,18.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,M1,385.0,368.666666667,385.0,368.666666667,368.666666667,368.666666667,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,M2,513.666666667,492.333333333,513.666666667,492.333333333,492.333333333,492.333333333,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,M3,492.333333333,435.0,492.333333333,435.0,471.0,471.0,57.333333333,57.333333333,36.0,1100.0,60.0,177.818181818,07:32:58,27177.818181818,20.245398773,synthetic_gold,synthetic_gold
27000,07:30:00,P1,M4,375.966666667,359.733333333,375.966666667,359.733333333,359.733333333,359.733333333,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,RON,150.0,145.0,150.0,145.0,145.0,145.0,5.0,5.0,0.0,800.0,60.0,60.0,07:31:00,27060.0,18.0,synthetic_gold,synthetic_gold
27000,07:30:00,P1,ROF,59.033333333,56.933333333,59.033333333,56.933333333,56.933333333,56.933333333,2.1,2.1,0.0,800.0,60.0,60.0,07:31:00,27060.0,18.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,M1,405.666666667,385.0,405.666666667,385.0,385.0,385.0,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:32:00,27120.0,60.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,M2,535.0,513.666666667,535.0,513.666666667,513.666666667,513.666666667,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:32:00,27120.0,60.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,M3,513.666666667,453.333333333,513.666666667,453.333333333,492.333333333,492.333333333,60.333333333,60.333333333,39.0,1100.0,60.0,187.636363636,07:34:08,27247.636363636,19.186046512,synthetic_gold,synthetic_gold
27060,07:31:00,P1,M4,392.3,375.966666667,392.3,375.966666667,375.966666667,375.966666667,16.333333333,16.333333333,0.0,1400.0,60.0,60.0,07:32:00,27120.0,60.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,RON,155.0,150.0,155.0,150.0,150.0,150.0,5.0,5.0,0.0,800.0,60.0,60.0,07:32:00,27120.0,18.0,synthetic_gold,synthetic_gold
27060,07:31:00,P1,ROF,61.033333333,59.033333333,61.033333333,59.033333333,59.033333333,59.033333333,2.0,2.0,0.0,800.0,60.0,60.0,07:32:00,27120.0,18.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,M1,426.333333333,405.666666667,426.333333333,405.666666667,405.666666667,405.666666667,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:33:00,27180.0,60.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,M2,560.666666667,535.0,560.666666667,535.0,535.0,535.0,25.666666667,25.666666667,0.0,1500.0,60.0,60.0,07:33:00,27180.0,60.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,M3,535.0,471.666666667,535.0,471.666666667,513.666666667,513.666666667,63.333333333,63.333333333,42.0,1100.0,60.0,197.454545455,07:35:17,27317.454545455,18.232044199,synthetic_gold,synthetic_gold
27120,07:32:00,P1,M4,408.666666667,392.3,408.666666667,392.3,392.3,392.3,16.366666667,16.366666667,0.0,1400.0,60.0,60.0,07:33:00,27180.0,60.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,RON,160.0,155.0,160.0,155.0,155.0,155.0,5.0,5.0,0.0,800.0,60.0,60.0,07:33:00,27180.0,18.0,synthetic_gold,synthetic_gold
27120,07:32:00,P1,ROF,63.0,61.033333333,63.0,61.033333333,61.033333333,61.033333333,1.966666667,1.966666667,0.0,800.0,60.0,60.0,07:33:00,27180.0,18.0,synthetic_gold,synthetic_gold
27180,07:33:00,P1,M1,447.0,426.333333333,447.0,426.333333333,426.333333333,426.333333333,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:34:00,27240.0,60.0,synthetic_gold,synthetic_gold
27180,07:33:00,P1,M2,586.333333333,560.0,586.333333333,560.0,560.666666667,560.666666667,26.333333333,26.333333333,0.666666667,1500.0,60.0,61.6,07:34:02,27241.6,58.441558442,synthetic_gold,synthetic_gold
27180,07:33:00,P1,M3,560.0,490.0,560.0,490.0,535.0,535.0,70.0,70.0,45.0,1100.0,60.0,207.272727273,07:36:27,27387.272727273,17.368421053,synthetic_gold,synthetic_gold
27180,07:33:00,P1,M4,424.9,408.666666667,424.9,408.666666667,408.666666667,408.666666667,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:34:00,27240.0,60.0,synthetic_gold,synthetic_gold
27180,07:33:00,P1,RON,165.0,160.0,165.0,160.0,160.0,160.0,5.0,5.0,0.0,800.0,60.0,60.0,07:34:00,27240.0,18.0,synthetic_gold,synthetic_gold
27180,07:33:00,P1,ROF,65.1,63.0,65.1,63.0,63.0,63.0,2.1,2.1,0.0,800.0,60.0,60.0,07:34:00,27240.0,18.0,synthetic_gold,synthetic_gold
27240,07:34:00,P1,M1,467.666666667,447.0,467.666666667,447.0,447.0,447.0,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:35:00,27300.0,60.0,synthetic_gold,synthetic_gold
27240,07:34:00,P1,M2,612.0,585.0,612.0,585.0,586.333333333,586.333333333,27.0,27.0,1.333333333,1500.0,60.0,63.2,07:35:03,27303.2,56.962025316,synthetic_gold,synthetic_gold
27240,07:34:00,P1,M3,585.0,508.333333333,585.0,508.333333333,560.0,560.0,76.666666667,76.666666667,51.666666667,1100.0,60.0,229.090909091,07:37:49,27469.090909091,15.714285714,synthetic_gold,synthetic_gold
27240,07:34:00,P1,M4,441.366666667,424.9,441.366666667,424.9,424.9,424.9,16.466666667,16.466666667,0.0,1400.0,60.0,60.0,07:35:00,27300.0,60.0,synthetic_gold,synthetic_gold
27240,07:34:00,P1,RON,170.0,165.0,170.0,165.0,165.0,165.0,5.0,5.0,0.0,800.0,60.0,60.0,07:35:00,27300.0,18.0,synthetic_gold,synthetic_gold
27240,07:34:00,P1,ROF,66.966666667,65.1,66.966666667,65.1,65.1,65.1,1.866666667,1.866666667,0.0,800.0,60.0,60.0,07:35:00,27300.0,18.0,synthetic_gold,synthetic_gold
27300,07:35:00,P1,M1,488.333333333,467.666666667,488.333333333,467.666666667,467.666666667,467.666666667,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:36:00,27360.0,60.0,synthetic_gold,synthetic_gold
27300,07:35:00,P1,M2,637.666666667,610.0,637.666666667,610.0,612.0,612.0,27.666666667,27.666666667,2.0,1500.0,60.0,64.8,07:36:05,27364.8,55.555555556,synthetic_gold,synthetic_gold
27300,07:35:00,P1,M3,610.0,526.666666667,610.0,526.666666667,585.0,585.0,83.333333333,83.333333333,58.333333333,1100.0,60.0,250.909090909,07:39:11,27550.909090909,14.347826087,synthetic_gold,synthetic_gold
27300,07:35:00,P1,M4,457.6,441.366666667,457.6,441.366666667,441.366666667,441.366666667,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:36:00,27360.0,60.0,synthetic_gold,synthetic_gold
27300,07:35:00,P1,RON,175.0,170.0,175.0,170.0,170.0,170.0,5.0,5.0,0.0,800.0,60.0,60.0,07:36:00,27360.0,18.0,synthetic_gold,synthetic_gold
27300,07:35:00,P1,ROF,69.066666667,66.966666667,69.066666667,66.966666667,66.966666667,66.966666667,2.1,2.1,0.0,800.0,60.0,60.0,07:36:00,27360.0,18.0,synthetic_gold,synthetic_gold
27360,07:36:00,P1,M1,509.0,488.333333333,509.0,488.333333333,488.333333333,488.333333333,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:37:00,27420.0,60.0,synthetic_gold,synthetic_gold
27360,07:36:00,P1,M2,663.333333333,635.0,663.333333333,635.0,637.666666667,637.666666667,28.333333333,28.333333333,2.666666667,1500.0,60.0,66.4,07:37:06,27426.4,54.21686747,synthetic_gold,synthetic_gold
27360,07:36:00,P1,M3,635.0,545.0,635.0,545.0,610.0,610.0,90.0,90.0,65.0,1100.0,60.0,272.727272727,07:40:33,27632.727272727,13.2,synthetic_gold,synthetic_gold
27360,07:36:00,P1,M4,473.266666667,457.6,473.266666667,457.6,457.6,457.6,15.666666667,15.666666667,0.0,1400.0,60.0,60.0,07:37:00,27420.0,60.0,synthetic_gold,synthetic_gold
27360,07:36:00,P1,RON,180.0,175.0,180.0,175.0,175.0,175.0,5.0,5.0,0.0,800.0,60.0,60.0,07:37:00,27420.0,18.0,synthetic_gold,synthetic_gold
27360,07:36:00,P1,ROF,71.733333333,69.066666667,71.733333333,69.066666667,69.066666667,69.066666667,2.666666667,2.666666667,0.0,800.0,60.0,60.0,07:37:00,27420.0,18.0,synthetic_gold,synthetic_gold
27420,07:37:00,P1,M1,529.666666667,509.0,529.666666667,509.0,509.0,509.0,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:38:00,27480.0,60.0,synthetic_gold,synthetic_gold
27420,07:37:00,P1,M2,689.0,660.0,689.0,660.0,663.333333333,663.333333333,29.0,29.0,3.333333333,1500.0,60.0,68.0,07:38:08,27488.0,52.941176471,synthetic_gold,synthetic_gold
27420,07:37:00,P1,M3,660.0,563.333333333,660.0,563.333333333,635.0,635.0,96.666666667,96.666666667,71.666666667,1100.0,60.0,294.545454545,07:41:55,27714.545454545,12.222222222,synthetic_gold,synthetic_gold
27420,07:37:00,P1,M4,488.566666667,473.266666667,488.566666667,473.266666667,473.266666667,473.266666667,15.3,15.3,0.0,1400.0,60.0,60.0,07:38:00,27480.0,60.0,synthetic_gold,synthetic_gold
27420,07:37:00,P1,RON,185.0,180.0,185.0,180.0,180.0,180.0,5.0,5.0,0.0,800.0,60.0,60.0,07:38:00,27480.0,18.0,synthetic_gold,synthetic_gold
27420,07:37:00,P1,ROF,74.766666667,71.733333333,74.766666667,71.733333333,71.733333333,71.733333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:38:00,27480.0,18.0,synthetic_gold,synthetic_gold
27480,07:38:00,P1,M1,550.333333333,529.666666667,550.333333333,529.666666667,529.666666667,529.666666667,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:39:00,27540.0,60.0,synthetic_gold,synthetic_gold
27480,07:38:00,P1,M2,714.666666667,685.0,714.666666667,685.0,689.0,689.0,29.666666667,29.666666667,4.0,1500.0,60.0,69.6,07:39:10,27549.6,51.724137931,synthetic_gold,synthetic_gold
27480,07:38:00,P1,M3,685.0,581.666666667,685.0,581.666666667,660.0,660.0,103.333333333,103.333333333,78.333333333,1100.0,60.0,316.363636364,07:43:16,27796.363636364,11.379310345,synthetic_gold,synthetic_gold
27480,07:38:00,P1,M4,503.866666667,488.566666667,503.866666667,488.566666667,488.566666667,488.566666667,15.3,15.3,0.0,1400.0,60.0,60.0,07:39:00,27540.0,60.0,synthetic_gold,synthetic_gold
27480,07:38:00,P1,RON,190.0,185.0,190.0,185.0,185.0,185.0,5.0,5.0,0.0,800.0,60.0,60.0,07:39:00,27540.0,18.0,synthetic_gold,synthetic_gold
27480,07:38:00,P1,ROF,77.8,74.766666667,77.8,74.766666667,74.766666667,74.766666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:39:00,27540.0,18.0,synthetic_gold,synthetic_gold
27540,07:39:00,P1,M1,571.0,550.333333333,571.0,550.333333333,550.333333333,550.333333333,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:40:00,27600.0,60.0,synthetic_gold,synthetic_gold
27540,07:39:00,P1,M2,740.333333333,710.0,740.333333333,710.0,714.666666667,714.666666667,30.333333333,30.333333333,4.666666667,1500.0,60.0,71.2,07:40:11,27611.2,50.561797753,synthetic_gold,synthetic_gold
27540,07:39:00,P1,M3,710.0,600.0,710.0,600.0,685.0,685.0,110.0,110.0,85.0,1100.0,60.0,338.181818182,07:44:38,27878.181818182,10.64516129,synthetic_gold,synthetic_gold
27540,07:39:00,P1,M4,519.166666667,503.866666667,519.166666667,503.866666667,503.866666667,503.866666667,15.3,15.3,0.0,1400.0,60.0,60.0,07:40:00,27600.0,60.0,synthetic_gold,synthetic_gold
27540,07:39:00,P1,RON,195.0,190.0,195.0,190.0,190.0,190.0,5.0,5.0,0.0,800.0,60.0,60.0,07:40:00,27600.0,18.0,synthetic_gold,synthetic_gold
27540,07:39:00,P1,ROF,80.833333333,77.8,80.833333333,77.8,77.8,77.8,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:40:00,27600.0,18.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,M1,591.666666667,571.0,591.666666667,571.0,571.0,571.0,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:41:00,27660.0,60.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,M2,766.0,735.0,766.0,735.0,740.333333333,740.333333333,31.0,31.0,5.333333333,1500.0,60.0,72.8,07:41:13,27672.8,49.450549451,synthetic_gold,synthetic_gold
27600,07:40:00,P1,M3,735.0,618.333333333,735.0,618.333333333,710.0,710.0,116.666666667,116.666666667,91.666666667,1100.0,60.0,360.0,07:46:00,27960.0,10.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,M4,534.466666667,519.166666667,534.466666667,519.166666667,519.166666667,519.166666667,15.3,15.3,0.0,1400.0,60.0,60.0,07:41:00,27660.0,60.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,RON,200.0,195.0,200.0,195.0,195.0,195.0,5.0,5.0,0.0,800.0,60.0,60.0,07:41:00,27660.0,18.0,synthetic_gold,synthetic_gold
27600,07:40:00,P1,ROF,83.866666667,80.833333333,83.866666667,80.833333333,80.833333333,80.833333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:41:00,27660.0,18.0,synthetic_gold,synthetic_gold
27660,07:41:00,P1,M1,612.333333333,591.666666667,612.333333333,591.666666667,591.666666667,591.666666667,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:42:00,27720.0,60.0,synthetic_gold,synthetic_gold
27660,07:41:00,P1,M2,791.666666667,760.0,791.666666667,760.0,766.0,766.0,31.666666667,31.666666667,6.0,1500.0,60.0,74.4,07:42:14,27734.4,48.387096774,synthetic_gold,synthetic_gold
27660,07:41:00,P1,M3,760.0,636.666666667,760.0,636.666666667,735.0,735.0,123.333333333,123.333333333,98.333333333,1100.0,60.0,381.818181818,07:47:22,28041.818181818,9.428571429,synthetic_gold,synthetic_gold
27660,07:41:00,P1,M4,549.766666667,534.466666667,549.766666667,534.466666667,534.466666667,534.466666667,15.3,15.3,0.0,1400.0,60.0,60.0,07:42:00,27720.0,60.0,synthetic_gold,synthetic_gold
27660,07:41:00,P1,RON,205.0,200.0,205.0,200.0,200.0,200.0,5.0,5.0,0.0,800.0,60.0,60.0,07:42:00,27720.0,18.0,synthetic_gold,synthetic_gold
27660,07:41:00,P1,ROF,86.9,83.866666667,86.9,83.866666667,83.866666667,83.866666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:42:00,27720.0,18.0,synthetic_gold,synthetic_gold
27720,07:42:00,P1,M1,633.0,612.333333333,633.0,612.333333333,612.333333333,612.333333333,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:43:00,27780.0,60.0,synthetic_gold,synthetic_gold
27720,07:42:00,P1,M2,817.333333333,785.0,817.333333333,785.0,791.666666667,791.666666667,32.333333333,32.333333333,6.666666667,1500.0,60.0,76.0,07:43:16,27796.0,47.368421053,synthetic_gold,synthetic_gold
27720,07:42:00,P1,M3,785.0,655.0,785.0,655.0,760.0,760.0,130.0,130.0,105.0,1100.0,60.0,403.636363636,07:48:44,28123.636363636,8.918918919,synthetic_gold,synthetic_gold
27720,07:42:00,P1,M4,564.766666667,549.766666667,564.766666667,549.766666667,549.766666667,549.766666667,15.0,15.0,0.0,1400.0,60.0,60.0,07:43:00,27780.0,60.0,synthetic_gold,synthetic_gold
27720,07:42:00,P1,RON,210.0,205.0,210.0,205.0,205.0,205.0,5.0,5.0,0.0,800.0,60.0,60.0,07:43:00,27780.0,18.0,synthetic_gold,synthetic_gold
27720,07:42:00,P1,ROF,90.233333333,86.9,90.233333333,86.9,86.9,86.9,3.333333333,3.333333333,0.0,800.0,60.0,60.0,07:43:00,27780.0,18.0,synthetic_gold,synthetic_gold
27780,07:43:00,P1,M1,653.666666667,633.0,653.666666667,633.0,633.0,633.0,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:44:00,27840.0,60.0,synthetic_gold,synthetic_gold
27780,07:43:00,P1,M2,843.0,810.0,843.0,810.0,817.333333333,817.333333333,33.0,33.0,7.333333333,1500.0,60.0,77.6,07:44:18,27857.6,46.391752577,synthetic_gold,synthetic_gold
27780,07:43:00,P1,M3,810.0,673.333333333,810.0,673.333333333,785.0,785.0,136.666666667,136.666666667,111.666666667,1100.0,60.0,425.454545455,07:50:05,28205.454545455,8.461538462,synthetic_gold,synthetic_gold
