vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V001607,R_MAIN,auto,P2,08:22:06,08:47:36,1530,1,,
V001608,R_MAIN,auto,P2,08:22:12,08:47:42,1530,1,,
V001609,R_MAIN,auto,P2,08:22:18,08:47:42,1524,1,,
V001610,R_ON,auto,P2,08:22:19,08:47:54,1535,1,,
V001611,R_OFF,auto,P2,08:22:20,08:47:48,1528,1,,
V001612,R_MAIN,auto,P2,08:22:24,08:48:00,1536,1,,
V001613,R_MAIN,auto,P2,08:22:30,08:48:00,1530,1,,
V001614,R_ON,auto,P2,08:22:33,08:48:06,1533,1,,
V001615,R_MAIN,auto,P2,08:22:36,08:48:12,1536,1,,
V001616,R_OFF,auto,P2,08:22:40,08:48:18,1538,1,,
V001617,R_MAIN,auto,P2,08:22:42,08:48:18,1536,1,,
V001618,R_MAIN,auto,P2,08:22:48,08:48:24,1536,1,,
V001619,R_ON,auto,P2,08:22:48,08:48:30,1542,1,,
V001620,R_MAIN,auto,P2,08:22:54,08:48:36,1542,1,,
V001621,R_MAIN,auto,P2,08:23:00,08:48:36,1536,1,,
V001622,R_OFF,auto,P2,08:23:00,08:48:42,1542,1,,
V001623,R_ON,auto,P2,08:23:02,08:48:48,1546,1,,
V001624,R_MAIN,auto,P2,08:23:06,08:48:54,1548,1,,
V001625,R_MAIN,auto,P2,08:23:12,08:48:54,1542,1,,
V001626,R_ON,auto,P2,08:23:16,08:49:00,1544,1,,
V001627,R_MAIN,auto,P2,08:23:18,08:49:06,1548,1,,
V001628,R_OFF,auto,P2,08:23:20,08:49:12,1552,1,,
V001629,R_MAIN,auto,P2,08:23:24,08:49:12,1548,1,,
V001630,R_MAIN,auto,P2,08:23:30,08:49:18,1548,1,,
V001631,R_ON,auto,P2,08:23:31,08:49:24,1553,1,,
V001632,R_MAIN,auto,P2,08:23:36,08:49:30,1554,1,,
V001633,R_OFF,auto,P2,08:23:40,08:49:30,1550,1,,
V001634,R_MAIN,auto,P2,08:23:42,08:49:36,1554,1,,
V001635,R_ON,auto,P2,08:23:45,08:49:42,1557,1,,
V001636,R_MAIN,auto,P2,08:23:48,08:49:48,1560,1,,
V001637,R_MAIN,auto,P2,08:23:54,08:49:48,1554,1,,
V001638,R_MAIN,auto,P2,08:24:00,08:49:54,1554,1,,
V001639,R_OFF,auto,P2,08:24:00,08:50:00,1560,1,,
V001640,R_ON,auto,P2,08:24:00,08:50:06,1566,1,,
V001641,R_MAIN,auto,P2,08:24:06,08:50:06,1560,1,,
V001642,R_MAIN,auto,P2,08:24:12,08:50:12,1560,1,,
V001643,R_ON,auto,P2,08:24:14,08:50:18,1564,1,,
V001644,R_MAIN,auto,P2,08:24:18,08:50:24,1566,1,,
V001645,R_OFF,auto,P2,08:24:20,08:50:24,1564,1,,
V001646,R_MAIN,auto,P2,08:24:24,08:50:30,1566,1,,
V001647,R_ON,auto,P2,08:24:28,08:50:36,1568,1,,
V001648,R_MAIN,auto,P2,08:24:30,08:50:42,1572,1,,
V001649,R_MAIN,auto,P2,08:24:36,08:50:42,1566,1,,
V001650,R_OFF,auto,P2,08:24:40,08:50:48,1568,1,,
V001651,R_MAIN,auto,P2,08:24:42,08:50:54,1572,1,,
V001652,R_ON,auto,P2,08:24:43,08:51:00,1577,1,,
V001653,R_MAIN,auto,P2,08:24:48,08:51:00,1572,1,,
V001654,R_MAIN,auto,P2,08:24:54,08:51:06,1572,1,,
V001655,R_ON,auto,P2,08:24:57,08:51:12,1575,1,,
V001656,R_MAIN,auto,P2,08:25:00,08:51:18,1578,1,,
V001657,R_OFF,auto,P2,08:25:00,08:51:18,1578,1,,
V001658,R_MAIN,auto,P2,08:25:06,08:51:24,1578,1,,
V001659,R_MAIN,auto,P2,08:25:12,08:51:30,1578,1,,
V001660,R_ON,auto,P2,08:25:12,08:51:36,1584,1,,
V001661,R_MAIN,auto,P2,08:25:18,08:51:36,1578,1,,
V001662,R_OFF,auto,P2,08:25:20,08:51:42,1582,1,,
V001663,R_MAIN,auto,P2,08:25:24,08:51:48,1584,1,,
V001664,R_ON,auto,P2,08:25:26,08:51:54,1588,1,,
V001665,R_MAIN,auto,P2,08:25:30,08:51:54,1584,1,,
V001666,R_MAIN,auto,P2,08:25:36,08:52:00,1584,1,,
V001667,R_OFF,auto,P2,08:25:40,08:52:06,1586,1,,
V001668,R_ON,auto,P2,08:25:40,08:52:12,1592,1,,
V001669,R_MAIN,auto,P2,08:25:42,08:52:12,1590,1,,
V001670,R_MAIN,auto,P2,08:25:48,08:52:18,1590,1,,
V001671,R_MAIN,auto,P2,08:25:54,08:52:24,1590,1,,
V001672,R_ON,auto,P2,08:25:55,08:52:30,1595,1,,
V001673,R_MAIN,auto,P2,08:26:00,08:52:30,1590,1,,
V001674,R_OFF,auto,P2,08:26:00,08:52:36,1596,1,,
V001675,R_MAIN,auto,P2,08:26:06,08:52:42,1596,1,,
V001676,R_ON,auto,P2,08:26:09,08:52:48,1599,1,,
V001677,R_MAIN,auto,P2,08:26:12,08:52:48,1596,1,,
V001678,R_MAIN,auto,P2,08:26:18,08:52:54,1596,1,,
V001679,R_OFF,auto,P2,08:26:20,08:53:00,1600,1,,
V001680,R_MAIN,auto,P2,08:26:24,08:53:06,1602,1,,
V001681,R_ON,auto,P2,08:26:24,08:53:06,1602,1,,
V001682,R_MAIN,auto,P2,08:26:30,08:53:12,1602,1,,
V001683,R_MAIN,auto,P2,08:26:36,08:53:18,1602,1,,
V001684,R_ON,auto,P2,08:26:38,08:53:24,1606,1,,
V001685,R_OFF,auto,P2,08:26:40,08:53:24,1604,1,,
V001686,R_MAIN,auto,P2,08:26:42,08:53:30,1608,1,,
V001687,R_MAIN,auto,P2,08:26:48,08:53:36,1608,1,,
V001688,R_ON,auto,P2,08:26:52,08:53:42,1610,1,,
V001689,R_MAIN,auto,P2,08:26:54,08:53:42,1608,1,,
V001690,R_MAIN,auto,P2,08:27:00,08:53:48,1608,1,,
V001691,R_OFF,auto,P2,08:27:00,08:53:54,1614,1,,
V001692,R_MAIN,auto,P2,08:27:06,08:54:00,1614,1,,
V001693,R_ON,auto,P2,08:27:07,08:54:00,1613,1,,
V001694,R_MAIN,auto,P2,08:27:12,08:54:06,1614,1,,
V001695,R_MAIN,auto,P2,08:27:18,08:54:12,1614,1,,
V001696,R_OFF,auto,P2,08:27:20,08:54:18,1618,1,,
V001697,R_ON,auto,P2,08:27:21,08:54:18,1617,1,,
V001698,R_MAIN,auto,P2,08:27:24,08:54:24,1620,1,,
V001699,R_MAIN,auto,P2,08:27:30,08:54:30,1620,1,,
V001700,R_MAIN,auto,P2,08:27:36,08:54:36,1620,1,,
V001701,R_ON,auto,P2,08:27:36,08:54:42,1626,1,,
V001702,R_OFF,auto,P2,08:27:40,08:54:36,1616,1,,
V001703,R_MAIN,auto,P2,08:27:42,08:54:48,1626,1,,
V001704,R_MAIN,auto,P2,08:27:48,08:54:54,1626,1,,
V001705,R_ON,auto,P2,08:27:50,08:54:54,1624,1,,
V001706,R_MAIN,auto,P2,08:27:54,08:55:00,1626,1,,
V001707,R_MAIN,auto,P2,08:28:00,08:55:06,1626,1,,
V001708,R_OFF,auto,P2,08:28:00,08:55:12,1632,1,,
V001709,R_ON,auto,P2,08:28:04,08:55:12,1628,1,,
V001710,R_MAIN,auto,P2,08:28:06,08:55:18,1632,1,,
V001711,R_MAIN,auto,P2,08:28:12,08:55:24,1632,1,,
V001712,R_MAIN,auto,P2,08:28:18,08:55:30,1632,1,,
V001713,R_ON,auto,P2,08:28:19,08:55:36,1637,1,,
V001714,R_OFF,auto,P2,08:28:20,08:55:30,1630,1,,
V001715,R_MAIN,auto,P2,08:28:24,08:55:42,1638,1,,
V001716,R_MAIN,auto,P2,08:28:30,08:55:48,1638,1,,
V001717,R_ON,auto,P2,08:28:33,08:55:48,1635,1,,
V001718,R_MAIN,auto,P2,08:28:36,08:55:54,1638,1,,
V001719,R_OFF,auto,P2,08:28:40,08:56:00,1640,1,,
V001720,R_MAIN,auto,P2,08:28:42,08:56:06,1644,1,,
V001721,R_MAIN,auto,P2,08:28:48,08:56:06,1638,1,,
V001722,R_ON,auto,P2,08:28:48,08:56:12,1644,1,,
V001723,R_MAIN,auto,P2,08:28:54,08:56:18,1644,1,,
V001724,R_MAIN,auto,P2,08:29:00,08:56:24,1644,1,,
V001725,R_OFF,auto,P2,08:29:00,08:56:24,1644,1,,
V001726,R_ON,auto,P2,08:29:02,08:56:30,1648,1,,
V001727,R_MAIN,auto,P2,08:29:06,08:56:36,1650,1,,
V001728,R_MAIN,auto,P2,08:29:12,08:56:42,1650,1,,
V001729,R_ON,auto,P2,08:29:16,08:56:42,1646,1,,
V001730,R_MAIN,auto,P2,08:29:18,08:56:48,1650,1,,
V001731,R_OFF,auto,P2,08:29:20,08:56:54,1654,1,,
V001732,R_MAIN,auto,P2,08:29:24,08:57:00,1656,1,,
V001733,R_MAIN,auto,P2,08:29:30,08:57:00,1650,1,,
V001734,R_ON,auto,P2,08:29:31,08:57:06,1655,1,,
V001735,R_MAIN,auto,P2,08:29:36,08:57:12,1656,1,,
V001736,R_OFF,auto,P2,08:29:40,08:57:18,1658,1,,
V001737,R_MAIN,auto,P2,08:29:42,08:57:18,1656,1,,
V001738,R_ON,auto,P2,08:29:45,08:57:24,1659,1,,
V001739,R_MAIN,auto,P2,08:29:48,08:57:30,1662,1,,
V001740,R_MAIN,auto,P2,08:29:54,08:57:36,1662,1,,
V001741,R_MAIN,auto,P2,08:30:00,08:57:36,1656,1,,
V001742,R_OFF,auto,P2,08:30:00,08:57:42,1662,1,,
V001743,R_ON,auto,P2,08:30:00,08:57:48,1668,1,,
V001744,R_MAIN,auto,P2,08:30:09,08:57:54,1665,1,,
V001745,R_ON,auto,P2,08:30:14,08:57:54,1660,1,,
V001746,R_MAIN,auto,P2,08:30:18,08:58:00,1662,1,,
V001747,R_MAIN,auto,P2,08:30:27,08:58:06,1659,1,,
V001748,R_ON,auto,P2,08:30:28,08:58:12,1664,1,,
V001749,R_OFF,auto,P2,08:30:30,08:58:12,1662,1,,
V001750,R_MAIN,auto,P2,08:30:36,08:58:18,1662,1,,
V001751,R_ON,auto,P2,08:30:43,08:58:30,1667,1,,
V001752,R_MAIN,auto,P2,08:30:45,08:58:24,1659,1,,
V001753,R_MAIN,auto,P2,08:30:54,08:58:30,1656,1,,
V001754,R_ON,auto,P2,08:30:57,08:58:36,1659,1,,
V001755,R_OFF,auto,P2,08:31:00,08:58:42,1662,1,,
V001756,R_MAIN,auto,P2,08:31:03,08:58:48,1665,1,,
V001757,R_MAIN,auto,P2,08:31:12,08:58:48,1656,1,,
V001758,R_ON,auto,P2,08:31:12,08:58:54,1662,1,,
V001759,R_MAIN,auto,P2,08:31:21,08:59:00,1659,1,,
V001760,R_ON,auto,P2,08:31:26,08:59:06,1660,1,,
V001761,R_MAIN,auto,P2,08:31:30,08:59:06,1656,1,,
V001762,R_OFF,auto,P2,08:31:30,08:59:12,1662,1,,
V001763,R_MAIN,auto,P2,08:31:39,08:59:18,1659,1,,
V001764,R_ON,auto,P2,08:31:40,08:59:24,1664,1,,
V001765,R_MAIN,auto,P2,08:31:48,08:59:24,1656,1,,
V001766,R_ON,auto,P2,08:31:55,08:59:36,1661,1,,
V001767,R_MAIN,auto,P2,08:31:57,08:59:30,1653,1,,
V001768,R_OFF,auto,P2,08:32:00,08:59:42,1662,1,,
V001769,R_MAIN,auto,P2,08:32:06,08:59:42,1656,1,,
V001770,R_ON,auto,P2,08:32:09,08:59:48,1659,1,,
V001771,R_MAIN,auto,P2,08:32:15,08:59:54,1659,1,,
V001772,R_MAIN,auto,P2,08:32:24,09:00:00,1656,1,,
V001773,R_ON,auto,P2,08:32:24,09:00:00,1656,1,,
V001774,R_OFF,auto,P2,08:32:30,09:00:06,1656,1,,
V001775,R_MAIN,auto,P2,08:32:33,09:00:12,1659,1,,
V001776,R_ON,auto,P2,08:32:38,09:00:18,1660,1,,
V001777,R_MAIN,auto,P2,08:32:42,09:00:18,1656,1,,
V001778,R_MAIN,auto,P2,08:32:51,09:00:24,1653,1,,
V001779,R_ON,auto,P2,08:32:52,09:00:30,1658,1,,
V001780,R_MAIN,auto,P2,08:33:00,09:00:36,1656,1,,
V001781,R_OFF,auto,P2,08:33:00,09:00:36,1656,1,,
V001782,R_ON,auto,P2,08:33:07,09:00:48,1661,1,,
V001783,R_MAIN,auto,P2,08:33:09,09:00:42,1653,1,,
V001784,R_MAIN,auto,P2,08:33:18,09:00:54,1656,1,,
V001785,R_ON,auto,P2,08:33:21,09:00:54,1653,1,,
V001786,R_MAIN,auto,P2,08:33:27,09:01:00,1653,1,,
V001787,R_OFF,auto,P2,08:33:30,09:01:00,1650,1,,
V001788,R_MAIN,auto,P2,08:33:36,09:01:06,1650,1,,
V001789,R_ON,auto,P2,08:33:36,09:01:06,1650,1,,
V001790,R_MAIN,auto,P2,08:33:45,09:01:12,1647,1,,
V001791,R_ON,auto,P2,08:33:50,09:01:12,1642,1,,
V001792,R_MAIN,auto,P2,08:33:54,09:01:18,1644,1,,
V001793,R_OFF,auto,P2,08:34:00,09:01:18,1638,1,,
V001794,R_MAIN,auto,P2,08:34:03,09:01:18,1635,1,,
V001795,R_ON,auto,P2,08:34:04,09:01:18,1634,1,,
V001796,R_MAIN,auto,P2,08:34:12,09:01:24,1632,1,,
V001797,R_ON,auto,P2,08:34:19,09:01:30,1631,1,,
V001798,R_MAIN,auto,P2,08:34:21,09:01:24,1623,1,,
V001799,R_MAIN,auto,P2,08:34:30,09:01:30,1620,1,,
V001800,R_OFF,auto,P2,08:34:30,09:01:30,1620,1,,
V001801,R_ON,auto,P2,08:34:33,09:01:36,1623,1,,
V001802,R_MAIN,auto,P2,08:34:39,09:01:36,1617,1,,
V001803,R_MAIN,auto,P2,08:34:48,09:01:42,1614,1,,
V001804,R_ON,auto,P2,08:34:48,09:01:42,1614,1,,
V001805,R_MAIN,auto,P2,08:34:57,09:01:48,1611,1,,
V001806,R_OFF,auto,P2,08:35:00,09:01:48,1608,1,,
V001807,R_ON,auto,P2,08:35:02,09:01:48,1606,1,,
V001808,R_MAIN,auto,P2,08:35:06,09:01:54,1608,1,,
V001809,R_MAIN,auto,P2,08:35:15,09:01:54,1599,1,,
V001810,R_ON,auto,P2,08:35:16,09:02:00,1604,1,,
V001811,R_MAIN,auto,P2,08:35:24,09:02:00,1596,1,,
V001812,R_OFF,auto,P2,08:35:30,09:02:00,1590,1,,
V001813,R_ON,auto,P2,08:35:31,09:02:06,1595,1,,
V001814,R_MAIN,auto,P2,08:35:33,09:02:06,1593,1,,
V001815,R_MAIN,auto,P2,08:35:42,09:02:12,1590,1,,
V001816,R_ON,auto,P2,08:35:45,09:02:12,1587,1,,
V001817,R_MAIN,auto,P2,08:35:51,09:02:18,1587,1,,
V001818,R_MAIN,auto,P2,08:36:00,09:02:18,1578,1,,
V001819,R_OFF,auto,P2,08:36:00,09:02:18,1578,1,,
V001820,R_ON,auto,P2,08:36:00,09:02:18,1578,1,,
V001821,R_MAIN,auto,P2,08:36:09,09:02:24,1575,1,,
V001822,R_ON,auto,P2,08:36:14,09:02:24,1570,1,,
V001823,R_MAIN,auto,P2,08:36:18,09:02:30,1572,1,,
V001824,R_MAIN,auto,P2,08:36:27,09:02:30,1563,1,,
V001825,R_ON,auto,P2,08:36:28,09:02:36,1568,1,,
V001826,R_OFF,auto,P2,08:36:30,09:02:36,1566,1,,
V001827,R_MAIN,auto,P2,08:36:36,09:02:36,1560,1,,
V001828,R_ON,auto,P2,08:36:43,09:02:42,1559,1,,
V001829,R_MAIN,auto,P2,08:36:45,09:02:42,1557,1,,
V001830,R_MAIN,auto,P2,08:36:54,09:02:48,1554,1,,
V001831,R_ON,auto,P2,08:36:57,09:02:48,1551,1,,
V001832,R_OFF,auto,P2,08:37:00,09:02:48,1548,1,,
V001833,R_MAIN,auto,P2,08:37:03,09:02:54,1551,1,,
V001834,R_MAIN,auto,P2,08:37:12,09:02:54,1542,1,,
V001835,R_ON,auto,P2,08:37:12,09:03:00,1548,1,,
V001836,R_MAIN,auto,P2,08:37:21,09:03:00,1539,1,,
V001837,R_ON,auto,P2,08:37:26,09:03:06,1540,1,,
V001838,R_MAIN,auto,P2,08:37:30,09:03:06,1536,1,,
V001839,R_OFF,auto,P2,08:37:30,09:03:06,1536,1,,
V001840,R_MAIN,auto,P2,08:37:39,09:03:06,1527,1,,
V001841,R_ON,auto,P2,08:37:40,09:03:12,1532,1,,
V001842,R_MAIN,auto,P2,08:37:48,09:03:12,1524,1,,
V001843,R_ON,auto,P2,08:37:55,09:03:18,1523,1,,
V001844,R_MAIN,auto,P2,08:37:57,09:03:18,1521,1,,
V001845,R_OFF,auto,P2,08:38:00,09:03:18,1518,1,,
V001846,R_MAIN,auto,P2,08:38:06,09:03:24,1518,1,,
V001847,R_ON,auto,P2,08:38:09,09:03:24,1515,1,,
V001848,R_MAIN,auto,P2,08:38:15,09:03:30,1515,1,,
V001849,R_MAIN,auto,P2,08:38:24,09:03:30,1506,1,,
V001850,R_ON,auto,P2,08:38:24,09:03:36,1512,1,,
V001851,R_OFF,auto,P2,08:38:30,09:03:36,1506,1,,
V001852,R_MAIN,auto,P2,08:38:33,09:03:36,1503,1,,
V001853,R_ON,auto,P2,08:38:38,09:03:42,1504,1,,
V001854,R_MAIN,auto,P2,08:38:42,09:03:42,1500,1,,
V001855,R_MAIN,auto,P2,08:38:51,09:03:48,1497,1,,
V001856,R_ON,auto,P2,08:38:52,09:03:48,1496,1,,
V001857,R_MAIN,auto,P2,08:39:00,09:03:54,1494,1,,
V001858,R_OFF,auto,P2,08:39:00,09:03:54,1494,1,,
V001859,R_ON,auto,P2,08:39:07,09:03:54,1487,1,,
V001860,R_MAIN,auto,P2,08:39:09,09:03:54,1485,1,,
V001861,R_MAIN,auto,P2,08:39:18,09:04:00,1482,1,,
V001862,R_ON,auto,P2,08:39:21,09:04:00,1479,1,,
V001863,R_MAIN,auto,P2,08:39:27,09:04:06,1479,1,,
V001864,R_OFF,auto,P2,08:39:30,09:04:06,1476,1,,
V001865,R_MAIN,auto,P2,08:39:36,09:04:06,1470,1,,
V001866,R_ON,auto,P2,08:39:36,09:04:12,1476,1,,
V001867,R_MAIN,auto,P2,08:39:45,09:04:12,1467,1,,
V001868,R_ON,auto,P2,08:39:50,09:04:18,1468,1,,
V001869,R_MAIN,auto,P2,08:39:54,09:04:18,1464,1,,
V001870,R_OFF,auto,P2,08:40:00,09:04:18,1458,1,,
V001871,R_MAIN,auto,P2,08:40:03,09:04:24,1461,1,,
V001872,R_ON,auto,P2,08:40:04,09:04:24,1460,1,,
V001873,R_MAIN,auto,P2,08:40:12,09:04:30,1458,1,,
V001874,R_ON,auto,P2,08:40:19,09:04:36,1457,1,,
V001875,R_MAIN,auto,P2,08:40:21,09:04:30,1449,1,,
V001876,R_MAIN,auto,P2,08:40:30,09:04:36,1446,1,,
V001877,R_OFF,auto,P2,08:40:30,09:04:36,1446,1,,
V001878,R_ON,auto,P2,08:40:33,09:04:42,1449,1,,
V001879,R_MAIN,auto,P2,08:40:39,09:04:42,1443,1,,
V001880,R_MAIN,auto,P2,08:40:48,09:04:48,1440,1,,
V001881,R_ON,auto,P2,08:40:48,09:04:48,1440,1,,
V001882,R_MAIN,auto,P2,08:40:57,09:04:54,1437,1,,
V001883,R_OFF,auto,P2,08:41:00,09:04:54,1434,1,,
V001884,R_ON,auto,P2,08:41:02,09:04:54,1432,1,,
V001885,R_MAIN,auto,P2,08:41:06,09:04:54,1428,1,,
V001886,R_MAIN,auto,P2,08:41:15,09:05:00,1425,1,,
V001887,R_ON,auto,P2,08:41:16,09:05:00,1424,1,,
V001888,R_MAIN,auto,P2,08:41:24,09:05:06,1422,1,,
V001889,R_OFF,auto,P2,08:41:30,09:05:06,1416,1,,
V001890,R_ON,auto,P2,08:41:31,09:05:12,1421,1,,
V001891,R_MAIN,auto,P2,08:41:33,09:05:06,1413,1,,
V001892,R_MAIN,auto,P2,08:41:42,09:05:12,1410,1,,
V001893,R_ON,auto,P2,08:41:45,09:05:18,1413,1,,
V001894,R_MAIN,auto,P2,08:41:51,09:05:18,1407,1,,
V001895,R_MAIN,auto,P2,08:42:00,09:05:24,1404,1,,
V001896,R_OFF,auto,P2,08:42:00,09:05:24,1404,1,,
V001897,R_ON,auto,P2,08:42:00,09:05:24,1404,1,,
V001898,R_MAIN,auto,P2,08:42:09,09:05:30,1401,1,,
V001899,R_ON,auto,P2,08:42:14,09:05:30,1396,1,,
V001900,R_MAIN,auto,P2,08:42:18,09:05:36,1398,1,,
V001901,R_MAIN,auto,P2,08:42:27,09:05:36,1389,1,,
V001902,R_ON,auto,P2,08:42:28,09:05:42,1394,1,,
V001903,R_OFF,auto,P2,08:42:30,09:05:42,1392,1,,
V001904,R_MAIN,auto,P2,08:42:36,09:05:42,1386,1,,
V001905,R_ON,auto,P2,08:42:43,09:05:48,1385,1,,
V001906,R_MAIN,auto,P2,08:42:45,09:05:42,1377,1,,
V001907,R_MAIN,auto,P2,08:42:54,09:05:48,1374,1,,
V001908,R_ON,auto,P2,08:42:57,09:05:54,1377,1,,
V001909,R_OFF,auto,P2,08:43:00,09:05:54,1374,1,,
V001910,R_MAIN,auto,P2,08:43:03,09:05:54,1371,1,,
V001911,R_MAIN,auto,P2,08:43:12,09:06:00,1368,1,,
V001912,R_ON,auto,P2,08:43:12,09:06:00,1368,1,,
V001913,R_MAIN,auto,P2,08:43:21,09:06:06,1365,1,,
V001914,R_ON,auto,P2,08:43:26,09:06:06,1360,1,,
V001915,R_MAIN,auto,P2,08:43:30,09:06:12,1362,1,,
V001916,R_OFF,auto,P2,08:43:30,09:06:12,1362,1,,
V001917,R_MAIN,auto,P2,08:43:39,09:06:12,1353,1,,
V001918,R_ON,auto,P2,08:43:40,09:06:18,1358,1,,
V001919,R_MAIN,auto,P2,08:43:48,09:06:18,1350,1,,
V001920,R_ON,auto,P2,08:43:55,09:06:24,1349,1,,
V001921,R_MAIN,auto,P2,08:43:57,09:06:24,1347,1,,
V001922,R_OFF,auto,P2,08:44:00,09:06:24,1344,1,,
V001923,R_MAIN,auto,P2,08:44:06,09:06:30,1344,1,,
V001924,R_ON,auto,P2,08:44:09,09:06:30,1341,1,,
V001925,R_MAIN,auto,P2,08:44:15,09:06:36,1341,1,,
V001926,R_MAIN,auto,P2,08:44:24,09:06:36,1332,1,,
V001927,R_ON,auto,P2,08:44:24,09:06:42,1338,1,,
V001928,R_OFF,auto,P2,08:44:30,09:06:42,1332,1,,
V001929,R_MAIN,auto,P2,08:44:33,09:06:42,1329,1,,
V001930,R_ON,auto,P2,08:44:38,09:06:42,1324,1,,
V001931,R_MAIN,auto,P2,08:44:42,09:06:48,1326,1,,
V001932,R_MAIN,auto,P2,08:44:51,09:06:48,1317,1,,
V001933,R_ON,auto,P2,08:44:52,09:06:54,1322,1,,
V001934,R_MAIN,auto,P2,08:45:00,09:06:54,1314,1,,
V001935,R_OFF,auto,P2,08:45:00,09:06:54,1314,1,,
V001936,R_ON,auto,P2,08:45:07,09:07:00,1313,1,,
V001937,R_MAIN,auto,P2,08:45:12,09:07:00,1308,1,,
V001938,R_ON,auto,P2,08:45:21,09:07:06,1305,1,,
V001939,R_MAIN,auto,P2,08:45:24,09:07:06,1302,1,,
V001940,R_OFF,auto,P2,08:45:30,09:07:06,1296,1,,
V001941,R_MAIN,auto,P2,08:45:36,09:07:12,1296,1,,
V001942,R_ON,auto,P2,08:45:36,09:07:12,1296,1,,
V001943,R_MAIN,auto,P2,08:45:48,09:07:18,1290,1,,
V001944,R_ON,auto,P2,08:45:50,09:07:18,1288,1,,
V001945,R_MAIN,auto,P2,08:46:00,09:07:24,1284,1,,
V001946,R_OFF,auto,P2,08:46:00,09:07:24,1284,1,,
V001947,R_ON,auto,P2,08:46:04,09:07:24,1280,1,,
V001948,R_MAIN,auto,P2,08:46:12,09:07:30,1278,1,,
V001949,R_ON,auto,P2,08:46:19,09:07:30,1271,1,,
V001950,R_MAIN,auto,P2,08:46:24,09:07:36,1272,1,,
V001951,R_OFF,auto,P2,08:46:30,09:07:36,1266,1,,
V001952,R_ON,auto,P2,08:46:33,09:07:36,1263,1,,
V001953,R_MAIN,auto,P2,08:46:36,09:07:42,1266,1,,
V001954,R_MAIN,auto,P2,08:46:48,09:07:42,1254,1,,
V001955,R_ON,auto,P2,08:46:48,09:07:48,1260,1,,
V001956,R_MAIN,auto,P2,08:47:00,09:07:48,1248,1,,
V001957,R_OFF,auto,P2,08:47:00,09:07:48,1248,1,,
V001958,R_ON,auto,P2,08:47:02,09:07:54,1252,1,,
V001959,R_MAIN,auto,P2,08:47:12,09:07:54,1242,1,,
V001960,R_ON,auto,P2,08:47:16,09:08:00,1244,1,,
V001961,R_MAIN,auto,P2,08:47:24,09:08:00,1236,1,,
V001962,R_OFF,auto,P2,08:47:30,09:08:00,1230,1,,
V001963,R_ON,auto,P2,08:47:31,09:08:06,1235,1,,
V001964,R_MAIN,auto,P2,08:47:36,09:08:06,1230,1,,
V001965,R_ON,auto,P2,08:47:45,09:08:12,1227,1,,
V001966,R_MAIN,auto,P2,08:47:48,09:08:12,1224,1,,
V001967,R_MAIN,auto,P2,08:48:00,09:08:18,1218,1,,
V001968,R_OFF,auto,P2,08:48:00,09:08:18,1218,1,,
V001969,R_ON,auto,P2,08:48:00,09:08:18,1218,1,,
V001970,R_MAIN,auto,P2,08:48:12,09:08:18,1206,1,,
V001971,R_ON,auto,P2,08:48:14,09:08:24,1210,1,,
V001972,R_MAIN,auto,P2,08:48:24,09:08:24,1200,1,,
V001973,R_ON,auto,P2,08:48:28,09:08:30,1202,1,,
V001974,R_OFF,auto,P2,08:48:30,09:08:30,1200,1,,
V001975,R_MAIN,auto,P2,08:48:36,09:08:30,1194,1,,
V001976,R_ON,auto,P2,08:48:43,09:08:36,1193,1,,
V001977,R_MAIN,auto,P2,08:48:48,09:08:36,1188,1,,
V001978,R_ON,auto,P2,08:48:57,09:08:42,1185,1,,
V001979,R_MAIN,auto,P2,08:49:00,09:08:42,1182,1,,
V001980,R_OFF,auto,P2,08:49:00,09:08:42,1182,1,,
V001981,R_MAIN,auto,P2,08:49:12,09:08:48,1176,1,,
V001982,R_ON,auto,P2,08:49:12,09:08:48,1176,1,,
V001983,R_MAIN,auto,P2,08:49:24,09:08:54,1170,1,,
V001984,R_ON,auto,P2,08:49:26,09:08:54,1168,1,,
V001985,R_OFF,auto,P2,08:49:30,09:08:54,1164,1,,
V001986,R_MAIN,auto,P2,08:49:36,09:09:00,1164,1,,
V001987,R_ON,auto,P2,08:49:40,09:09:00,1160,1,,
V001988,R_MAIN,auto,P2,08:49:48,09:09:06,1158,1,,
V001989,R_ON,auto,P2,08:49:55,09:09:06,1151,1,,
V001990,R_MAIN,auto,P2,08:50:00,09:09:12,1152,1,,
V001991,R_OFF,auto,P2,08:50:00,09:09:12,1152,1,,
V001992,R_ON,auto,P2,08:50:09,09:09:12,1143,1,,
V001993,R_MAIN,auto,P2,08:50:12,09:09:18,1146,1,,
V001994,R_MAIN,auto,P2,08:50:24,09:09:18,1134,1,,
V001995,R_ON,auto,P2,08:50:24,09:09:24,1140,1,,
V001996,R_OFF,auto,P2,08:50:30,09:09:24,1134,1,,
V001997,R_MAIN,auto,P2,08:50:36,09:09:24,1128,1,,
V001998,R_ON,auto,P2,08:50:38,09:09:30,1132,1,,
V001999,R_MAIN,auto,P2,08:50:48,09:09:30,1122,1,,
V002000,R_ON,auto,P2,08:50:52,09:09:36,1124,1,,
V002001,R_MAIN,auto,P2,08:51:00,09:09:36,1116,1,,
