agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
195,0,1,7:23:14,7:24:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:11;7:24:11
196,0,1,7:23:18,7:24:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:18;7:24:18
197,0,1,7:23:22,7:24:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:18;7:24:18
198,0,1,7:23:26,7:24:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:23;7:24:23
199,0,1,7:23:30,7:24:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:30;7:24:30
200,0,1,7:23:34,7:24:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:30;7:24:30
201,0,1,7:23:38,7:24:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:36;7:24:36
202,0,1,7:23:42,7:24:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:41;7:24:41
203,0,1,7:23:47,7:24:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:41;7:24:41
204,0,1,7:23:51,7:24:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:48;7:24:48
205,0,1,7:23:55,7:24:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:53;7:24:53
206,0,1,7:23:59,7:24:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:53;7:24:53
207,0,1,7:24:03,7:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:00;7:25:00
208,0,1,7:24:07,7:25:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:06;7:25:06
209,0,1,7:24:11,7:25:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:06;7:25:06
210,0,1,7:24:15,7:25:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:11;7:25:11
211,0,1,7:24:19,7:25:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:18;7:25:18
212,0,1,7:24:23,7:25:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:18;7:25:18
213,0,1,7:24:27,7:25:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:23;7:25:23
214,0,1,7:24:31,7:25:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:30;7:25:30
215,0,1,7:24:35,7:25:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:30;7:25:30
216,0,1,7:24:39,7:25:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:36;7:25:36
217,0,1,7:24:43,7:25:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:41;7:25:41
218,0,1,7:24:47,7:25:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:41;7:25:41
219,0,1,7:24:51,7:25:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:48;7:25:48
220,0,1,7:24:55,7:25:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:53;7:25:53
221,0,1,7:25:00,7:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:00;7:26:00
222,0,1,7:25:03,7:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:00;7:26:00
223,0,1,7:25:06,7:26:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:06;7:26:06
224,0,1,7:25:09,7:26:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:06;7:26:06
225,0,1,7:25:12,7:26:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:11;7:26:11
226,0,1,7:25:15,7:26:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:11;7:26:11
227,0,1,7:25:18,7:26:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:18;7:26:18
228,0,1,7:25:21,7:26:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:18;7:26:18
229,0,1,7:25:24,7:26:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:23;7:26:23
230,0,1,7:25:27,7:26:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:23;7:26:23
231,0,1,7:25:30,7:26:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:30;7:26:30
232,0,1,7:25:34,7:26:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:30;7:26:30
233,0,1,7:25:37,7:26:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:36;7:26:36
234,0,1,7:25:40,7:26:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:36;7:26:36
235,0,1,7:25:43,7:26:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:41;7:26:41
236,0,1,7:25:46,7:26:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:41;7:26:41
237,0,1,7:25:49,7:26:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:48;7:26:48
238,0,1,7:25:52,7:26:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:48;7:26:48
239,0,1,7:25:55,7:26:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:53;7:26:53
240,0,1,7:25:58,7:26:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:53;7:26:53
241,0,1,7:26:01,7:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:00;7:27:00
242,0,1,7:26:04,7:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:00;7:27:00
243,0,1,7:26:08,7:27:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:06;7:27:06
244,0,1,7:26:11,7:27:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:06;7:27:06
245,0,1,7:26:14,7:27:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:11;7:27:11
246,0,1,7:26:17,7:27:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:11;7:27:11
247,0,1,7:26:20,7:27:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:18;7:27:18
248,0,1,7:26:23,7:27:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:18;7:27:18
249,0,1,7:26:26,7:27:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:23;7:27:23
250,0,1,7:26:29,7:27:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:23;7:27:23
251,0,1,7:26:32,7:27:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:30;7:27:30
252,0,1,7:26:35,7:27:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:30;7:27:30
253,0,1,7:26:38,7:27:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:36;7:27:36
254,0,1,7:26:42,7:27:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:41;7:27:41
255,0,1,7:26:45,7:27:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:41;7:27:41
256,0,1,7:26:48,7:27:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:48;7:27:48
257,0,1,7:26:51,7:27:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:48;7:27:48
258,0,1,7:26:54,7:27:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:53;7:27:53
259,0,1,7:26:57,7:27:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:53;7:27:53
260,0,1,7:27:00,7:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:00;7:28:00
261,0,1,7:27:03,7:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:00;7:28:00
262,0,1,7:27:06,7:28:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:06;7:28:06
263,0,1,7:27:09,7:28:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:06;7:28:06
264,0,1,7:27:12,7:28:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:11;7:28:11
265,0,1,7:27:16,7:28:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:11;7:28:11
266,0,1,7:27:19,7:28:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:18;7:28:18
267,0,1,7:27:22,7:28:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:18;7:28:18
268,0,1,7:27:25,7:28:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:23;7:28:23
269,0,1,7:27:28,7:28:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:23;7:28:23
270,0,1,7:27:31,7:28:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:30;7:28:30
271,0,1,7:27:34,7:28:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:30;7:28:30
272,0,1,7:27:37,7:28:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:36;7:28:36
273,0,1,7:27:40,7:28:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:36;7:28:36
274,0,1,7:27:43,7:28:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:41;7:28:41
275,0,1,7:27:47,7:28:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:41;7:28:41
276,0,1,7:27:50,7:28:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:48;7:28:48
277,0,1,7:27:53,7:28:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:48;7:28:48
278,0,1,7:27:56,7:28:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:53;7:28:53
279,0,1,7:27:59,7:28:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:53;7:28:53
280,0,1,7:28:02,7:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:00;7:29:00
281,0,1,7:28:05,7:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:00;7:29:00
282,0,1,7:28:08,7:29:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:06;7:29:06
283,0,1,7:28:11,7:29:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:06;7:29:06
284,0,1,7:28:14,7:29:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:11;7:29:11
285,0,1,7:28:17,7:29:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:11;7:29:11
286,0,1,7:28:21,7:29:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:18;7:29:18
287,0,1,7:28:24,7:29:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:23;7:29:23
288,0,1,7:28:27,7:29:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:23;7:29:23
289,0,1,7:28:30,7:29:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:30;7:29:30
290,0,1,7:28:33,7:29:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:30;7:29:30
291,0,1,7:28:36,7:29:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:36;7:29:36
292,0,1,7:28:39,7:29:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:36;7:29:36
293,0,1,7:28:42,7:29:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:41;7:29:41
294,0,1,7:28:45,7:29:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:41;7:29:41
295,0,1,7:28:48,7:29:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:48;7:29:48
296,0,1,7:28:51,7:29:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:48;7:29:48
297,0,1,7:28:55,7:29:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:53;7:29:53
298,0,1,7:28:58,7:29:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:53;7:29:53
299,0,1,7:29:01,7:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:00;7:30:00
300,0,1,7:29:04,7:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:00;7:30:00
301,0,1,7:29:07,7:30:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:06;7:30:06
302,0,1,7:29:10,7:30:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:06;7:30:06
303,0,1,7:29:13,7:30:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:11;7:30:11
304,0,1,7:29:16,7:30:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:11;7:30:11
305,0,1,7:29:19,7:30:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:18;7:30:18
306,0,1,7:29:22,7:30:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:18;7:30:18
307,0,1,7:29:25,7:30:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:23;7:30:23
308,0,1,7:29:29,7:30:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:23;7:30:23
309,0,1,7:29:32,7:30:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:30;7:30:30
310,0,1,7:29:35,7:30:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:30;7:30:30
311,0,1,7:29:38,7:30:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:36;7:30:36
312,0,1,7:29:41,7:30:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:36;7:30:36
313,0,1,7:29:44,7:30:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:41;7:30:41
314,0,1,7:29:47,7:30:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:41;7:30:41
315,0,1,7:29:50,7:30:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:48;7:30:48
316,0,1,7:29:53,7:30:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:48;7:30:48
317,0,1,7:29:56,7:30:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:53;7:30:53
318,0,1,7:30:00,7:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:00;7:31:00
319,0,1,7:30:02,7:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:00;7:31:00
320,0,1,7:30:05,7:31:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:00;7:31:06
321,0,1,7:30:07,7:31:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:06;7:31:06
322,0,1,7:30:10,7:31:11,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:06;7:31:11
323,0,1,7:30:12,7:31:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:11;7:31:11
324,0,1,7:30:15,7:31:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:11;7:31:18
325,0,1,7:30:17,7:31:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:11;7:31:18
326,0,1,7:30:20,7:31:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:18;7:31:23
327,0,1,7:30:23,7:31:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:18;7:31:23
328,0,1,7:30:25,7:31:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:23;7:31:30
329,0,1,7:30:28,7:31:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:23;7:31:30
330,0,1,7:30:30,7:31:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:30;7:31:36
331,0,1,7:30:33,7:31:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:30;7:31:36
332,0,1,7:30:35,7:31:41,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:30;7:31:41
333,0,1,7:30:38,7:31:41,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:36;7:31:41
334,0,1,7:30:41,7:31:48,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:36;7:31:48
335,0,1,7:30:43,7:31:48,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:41;7:31:48
336,0,1,7:30:46,7:31:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:41;7:31:53
337,0,1,7:30:48,7:31:53,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:48;7:31:53
338,0,1,7:30:51,7:32:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:48;7:32:00
339,0,1,7:30:53,7:32:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:48;7:32:00
340,0,1,7:30:56,7:32:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:53;7:32:06
341,0,1,7:30:58,7:32:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:53;7:32:06
342,0,1,7:31:01,7:32:11,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:00;7:32:11
343,0,1,7:31:04,7:32:11,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:00;7:32:11
344,0,1,7:31:06,7:32:18,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:06;7:32:18
345,0,1,7:31:09,7:32:18,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:06;7:32:18
346,0,1,7:31:11,7:32:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:06;7:32:23
347,0,1,7:31:14,7:32:23,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:11;7:32:23
348,0,1,7:31:16,7:32:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:11;7:32:30
349,0,1,7:31:19,7:32:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:18;7:32:30
350,0,1,7:31:22,7:32:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:18;7:32:36
351,0,1,7:31:24,7:32:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:23;7:32:36
352,0,1,7:31:27,7:32:41,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:23;7:32:41
353,0,1,7:31:29,7:32:41,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:23;7:32:41
354,0,1,7:31:32,7:32:48,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:30;7:32:48
355,0,1,7:31:34,7:32:48,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:30;7:32:48
356,0,1,7:31:37,7:32:53,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:36;7:32:53
357,0,1,7:31:40,7:32:53,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:36;7:32:53
358,0,1,7:31:42,7:33:00,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:41;7:33:00
359,0,1,7:31:45,7:33:00,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:41;7:33:00
360,0,1,7:31:47,7:33:06,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:41;7:33:06
361,0,1,7:31:50,7:33:06,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:33:06
362,0,1,7:31:52,7:33:11,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:33:11
363,0,1,7:31:55,7:33:11,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:33:11
364,0,1,7:31:57,7:33:18,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:33:18
365,0,1,7:32:00,7:33:18,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:18
366,0,1,7:32:03,7:33:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:23
367,0,1,7:32:05,7:33:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:23
368,0,1,7:32:08,7:33:30,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:33:30
369,0,1,7:32:10,7:33:30,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:33:30
370,0,1,7:32:13,7:33:36,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:36
371,0,1,7:32:15,7:33:36,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:33:36
372,0,1,7:32:18,7:33:41,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:41
373,0,1,7:32:21,7:33:41,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:41
374,0,1,7:32:23,7:33:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:33:48
375,0,1,7:32:26,7:33:48,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:33:48
376,0,1,7:32:28,7:33:53,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:33:53
377,0,1,7:32:31,7:33:53,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:33:53
378,0,1,7:32:33,7:34:00,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:34:00
379,0,1,7:32:36,7:34:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:34:00
380,0,1,7:32:38,7:34:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:34:06
381,0,1,7:32:41,7:34:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:34:06
382,0,1,7:32:44,7:34:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:34:11
383,0,1,7:32:46,7:34:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:34:11
384,0,1,7:32:49,7:34:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:34:18
385,0,1,7:32:51,7:34:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:34:18
386,0,1,7:32:54,7:34:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:34:23
387,0,1,7:32:56,7:34:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:34:23
388,0,1,7:32:59,7:34:30,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:34:30
