agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
153,0,1,7:06:07,7:13:11,c,7.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:00;7:08:36;7:13:11
154,0,1,7:06:09,7:13:11,c,7.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:00;7:08:36;7:13:11
155,0,1,7:06:11,7:13:11,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:11;7:08:36;7:13:11
156,0,1,7:06:14,7:13:23,c,7.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:11;7:08:48;7:13:23
157,0,1,7:06:16,7:13:23,c,7.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:11;7:08:48;7:13:23
158,0,1,7:06:19,7:13:23,c,7.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:11;7:08:48;7:13:23
159,0,1,7:06:21,7:13:36,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:11;7:08:48;7:13:36
160,0,1,7:06:23,7:13:36,c,7.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:23;7:09:00;7:13:36
161,0,1,7:06:26,7:13:36,c,7.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:23;7:09:00;7:13:36
162,0,1,7:06:28,7:13:48,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:23;7:09:00;7:13:48
163,0,1,7:06:31,7:13:48,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:23;7:09:00;7:13:48
164,0,1,7:06:33,7:13:48,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:23;7:09:11;7:13:48
165,0,1,7:06:36,7:14:00,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:36;7:09:11;7:14:00
166,0,1,7:06:38,7:14:00,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:36;7:09:11;7:14:00
167,0,1,7:06:40,7:14:00,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:36;7:09:11;7:14:00
168,0,1,7:06:43,7:14:11,c,7.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:36;7:09:23;7:14:11
169,0,1,7:06:45,7:14:11,c,7.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:36;7:09:23;7:14:11
170,0,1,7:06:48,7:14:11,c,7.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:48;7:09:23;7:14:11
171,0,1,7:06:50,7:14:23,c,7.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:48;7:09:23;7:14:23
172,0,1,7:06:52,7:14:23,c,7.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:48;7:09:36;7:14:23
173,0,1,7:06:55,7:14:23,c,7.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:48;7:09:36;7:14:23
174,0,1,7:06:57,7:14:36,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:48;7:09:36;7:14:36
175,0,1,7:07:00,7:14:36,c,7.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:00;7:09:36;7:14:36
176,0,1,7:07:02,7:14:36,c,7.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:00;7:09:48;7:14:36
177,0,1,7:07:04,7:14:48,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:00;7:09:48;7:14:48
178,0,1,7:07:07,7:14:48,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:00;7:09:48;7:14:48
179,0,1,7:07:09,7:14:48,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:00;7:09:48;7:14:48
180,0,1,7:07:11,7:15:00,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:11;7:10:00;7:15:00
181,0,1,7:07:14,7:15:00,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:11;7:10:00;7:15:00
182,0,1,7:07:16,7:15:00,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:11;7:10:00;7:15:00
183,0,1,7:07:19,7:15:11,c,8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:11;7:10:00;7:15:11
184,0,1,7:07:21,7:15:11,c,8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:11;7:10:11;7:15:11
185,0,1,7:07:23,7:15:11,c,7.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:23;7:10:11;7:15:11
186,0,1,7:07:26,7:15:23,c,8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:23;7:10:11;7:15:23
187,0,1,7:07:28,7:15:23,c,8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:23;7:10:11;7:15:23
188,0,1,7:07:31,7:15:23,c,8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:23;7:10:23;7:15:23
189,0,1,7:07:33,7:15:36,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:23;7:10:23;7:15:36
190,0,1,7:07:36,7:15:36,c,8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:36;7:10:23;7:15:36
191,0,1,7:07:38,7:15:36,c,8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:36;7:10:23;7:15:36
192,0,1,7:07:40,7:15:48,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:36;7:10:36;7:15:48
193,0,1,7:07:43,7:15:48,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:36;7:10:36;7:15:48
194,0,1,7:07:45,7:15:48,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:36;7:10:36;7:15:48
195,0,1,7:07:48,7:16:00,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:48;7:10:36;7:16:00
196,0,1,7:07:50,7:16:00,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:48;7:10:48;7:16:00
197,0,1,7:07:52,7:16:00,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:48;7:10:48;7:16:00
198,0,1,7:07:55,7:16:11,c,8.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:48;7:10:48;7:16:11
199,0,1,7:07:57,7:16:11,c,8.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:07:48;7:10:48;7:16:11
200,0,1,7:08:00,7:16:11,c,8.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:00;7:11:00;7:16:11
201,0,1,7:08:02,7:16:23,c,8.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:00;7:11:00;7:16:23
202,0,1,7:08:04,7:16:23,c,8.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:00;7:11:00;7:16:23
203,0,1,7:08:07,7:16:23,c,8.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:00;7:11:00;7:16:23
204,0,1,7:08:09,7:16:36,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:00;7:11:11;7:16:36
205,0,1,7:08:11,7:16:36,c,8.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:11;7:11:11;7:16:36
206,0,1,7:08:14,7:16:36,c,8.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:11;7:11:11;7:16:36
207,0,1,7:08:16,7:16:48,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:11;7:11:11;7:16:48
208,0,1,7:08:19,7:16:48,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:11;7:11:23;7:16:48
209,0,1,7:08:21,7:16:48,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:11;7:11:23;7:16:48
210,0,1,7:08:23,7:17:00,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:23;7:11:23;7:17:00
211,0,1,7:08:26,7:17:00,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:23;7:11:23;7:17:00
212,0,1,7:08:28,7:17:00,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:23;7:11:36;7:17:00
213,0,1,7:08:31,7:17:11,c,8.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:23;7:11:36;7:17:11
214,0,1,7:08:33,7:17:11,c,8.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:23;7:11:36;7:17:11
215,0,1,7:08:36,7:17:11,c,8.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:36;7:11:36;7:17:11
216,0,1,7:08:38,7:17:23,c,8.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:36;7:11:48;7:17:23
217,0,1,7:08:40,7:17:23,c,8.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:36;7:11:48;7:17:23
218,0,1,7:08:43,7:17:23,c,8.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:36;7:11:48;7:17:23
219,0,1,7:08:45,7:17:36,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:36;7:11:48;7:17:36
220,0,1,7:08:48,7:17:36,c,8.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:48;7:12:00;7:17:36
221,0,1,7:08:50,7:17:36,c,8.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:48;7:12:00;7:17:36
222,0,1,7:08:52,7:17:48,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:48;7:12:00;7:17:48
223,0,1,7:08:55,7:17:48,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:48;7:12:00;7:17:48
224,0,1,7:08:57,7:17:48,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:08:48;7:12:11;7:17:48
225,0,1,7:09:00,7:18:00,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:00;7:12:11;7:18:00
226,0,1,7:09:02,7:18:00,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:00;7:12:11;7:18:00
227,0,1,7:09:04,7:18:00,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:00;7:12:11;7:18:00
228,0,1,7:09:07,7:18:11,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:00;7:12:23;7:18:11
229,0,1,7:09:09,7:18:11,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:00;7:12:23;7:18:11
230,0,1,7:09:11,7:18:11,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:11;7:12:23;7:18:11
231,0,1,7:09:14,7:18:23,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:11;7:12:23;7:18:23
232,0,1,7:09:16,7:18:23,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:11;7:12:36;7:18:23
233,0,1,7:09:19,7:18:23,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:11;7:12:36;7:18:23
234,0,1,7:09:21,7:18:36,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:11;7:12:36;7:18:36
235,0,1,7:09:23,7:18:36,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:23;7:12:36;7:18:36
236,0,1,7:09:26,7:18:36,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:23;7:12:48;7:18:36
237,0,1,7:09:28,7:18:48,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:23;7:12:48;7:18:48
238,0,1,7:09:31,7:18:48,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:23;7:12:48;7:18:48
239,0,1,7:09:33,7:18:48,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:23;7:12:48;7:18:48
240,0,1,7:09:36,7:19:00,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:36;7:13:00;7:19:00
241,0,1,7:09:38,7:19:00,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:36;7:13:00;7:19:00
242,0,1,7:09:40,7:19:00,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:36;7:13:00;7:19:00
243,0,1,7:09:43,7:19:11,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:36;7:13:00;7:19:11
244,0,1,7:09:45,7:19:11,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:36;7:13:11;7:19:11
245,0,1,7:09:48,7:19:11,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:48;7:13:11;7:19:11
246,0,1,7:09:50,7:19:23,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:48;7:13:11;7:19:23
247,0,1,7:09:52,7:19:23,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:48;7:13:11;7:19:23
248,0,1,7:09:55,7:19:23,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:48;7:13:23;7:19:23
249,0,1,7:09:57,7:19:36,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:09:48;7:13:23;7:19:36
250,0,1,7:10:00,7:19:36,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:00;7:13:23;7:19:36
251,0,1,7:10:02,7:19:36,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:00;7:13:23;7:19:36
252,0,1,7:10:04,7:19:48,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:00;7:13:36;7:19:48
253,0,1,7:10:07,7:19:48,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:00;7:13:36;7:19:48
254,0,1,7:10:09,7:19:48,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:00;7:13:36;7:19:48
255,0,1,7:10:11,7:20:00,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:11;7:13:36;7:20:00
256,0,1,7:10:14,7:20:00,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:11;7:13:48;7:20:00
257,0,1,7:10:16,7:20:00,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:11;7:13:48;7:20:00
258,0,1,7:10:19,7:20:11,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:11;7:13:48;7:20:11
259,0,1,7:10:21,7:20:11,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:11;7:13:48;7:20:11
260,0,1,7:10:23,7:20:11,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:23;7:14:00;7:20:11
261,0,1,7:10:26,7:20:23,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:23;7:14:00;7:20:23
262,0,1,7:10:28,7:20:23,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:23;7:14:00;7:20:23
263,0,1,7:10:31,7:20:23,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:23;7:14:00;7:20:23
264,0,1,7:10:33,7:20:36,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:23;7:14:11;7:20:36
265,0,1,7:10:36,7:20:36,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:36;7:14:11;7:20:36
266,0,1,7:10:38,7:20:36,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:36;7:14:11;7:20:36
267,0,1,7:10:40,7:20:48,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:36;7:14:11;7:20:48
268,0,1,7:10:43,7:20:48,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:36;7:14:23;7:20:48
269,0,1,7:10:45,7:20:48,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:36;7:14:23;7:20:48
270,0,1,7:10:48,7:21:00,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:48;7:14:23;7:21:00
271,0,1,7:10:50,7:21:00,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:48;7:14:23;7:21:00
272,0,1,7:10:52,7:21:00,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:48;7:14:36;7:21:00
273,0,1,7:10:55,7:21:11,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:48;7:14:36;7:21:11
274,0,1,7:10:57,7:21:11,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:10:48;7:14:36;7:21:11
275,0,1,7:11:00,7:21:11,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:00;7:14:36;7:21:11
276,0,1,7:11:02,7:21:23,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:00;7:14:48;7:21:23
277,0,1,7:11:04,7:21:23,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:00;7:14:48;7:21:23
278,0,1,7:11:07,7:21:23,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:00;7:14:48;7:21:23
279,0,1,7:11:09,7:21:36,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:00;7:14:48;7:21:36
280,0,1,7:11:11,7:21:36,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:11;7:15:00;7:21:36
281,0,1,7:11:14,7:21:36,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:11;7:15:00;7:21:36
282,0,1,7:11:16,7:21:48,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:11;7:15:00;7:21:48
283,0,1,7:11:19,7:21:48,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:11;7:15:00;7:21:48
284,0,1,7:11:21,7:21:48,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:11;7:15:11;7:21:48
285,0,1,7:11:23,7:22:00,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:23;7:15:11;7:22:00
286,0,1,7:11:26,7:22:00,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:23;7:15:11;7:22:00
287,0,1,7:11:28,7:22:00,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:23;7:15:11;7:22:00
288,0,1,7:11:31,7:22:11,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:23;7:15:23;7:22:11
289,0,1,7:11:33,7:22:11,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:23;7:15:23;7:22:11
290,0,1,7:11:36,7:22:11,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:36;7:15:23;7:22:11
291,0,1,7:11:38,7:22:23,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:36;7:15:23;7:22:23
292,0,1,7:11:40,7:22:23,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:36;7:15:36;7:22:23
293,0,1,7:11:43,7:22:23,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:36;7:15:36;7:22:23
294,0,1,7:11:45,7:22:36,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:36;7:15:36;7:22:36
295,0,1,7:11:48,7:22:36,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:48;7:15:36;7:22:36
296,0,1,7:11:50,7:22:36,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:48;7:15:48;7:22:36
297,0,1,7:11:52,7:22:48,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:48;7:15:48;7:22:48
298,0,1,7:11:55,7:22:48,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:48;7:15:48;7:22:48
299,0,1,7:11:57,7:22:48,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:11:48;7:15:48;7:22:48
300,0,1,7:12:00,7:23:00,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:12:00;7:16:00;7:23:00
301,0,1,7:12:02,7:23:00,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:12:00;7:16:00;7:23:00
302,0,1,7:12:04,7:23:00,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:12:00;7:16:00;7:23:00
303,0,1,7:12:07,7:23:11,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:12:00;7:16:00;7:23:11
304,0,1,7:12:09,7:23:11,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:12:00;7:16:11;7:23:11
305,0,1,7:12:11,7:23:11,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:12:11;7:16:11;7:23:11
