agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
195,0,1,7:03:53,7:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:53;7:04:53
196,0,1,7:03:55,7:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:53;7:04:53
197,0,1,7:03:56,7:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:53;7:04:53
198,0,1,7:03:57,7:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:53;7:04:53
199,0,1,7:03:58,7:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:53;7:04:53
200,0,1,7:04:00,7:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:05:00
201,0,1,7:04:01,7:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:05:00
202,0,1,7:04:02,7:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:05:00
203,0,1,7:04:03,7:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:05:00
204,0,1,7:04:04,7:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:05:00
205,0,1,7:04:06,7:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:06;7:05:06
206,0,1,7:04:07,7:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:06;7:05:06
207,0,1,7:04:08,7:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:06;7:05:06
208,0,1,7:04:09,7:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:06;7:05:06
209,0,1,7:04:10,7:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:06;7:05:06
210,0,1,7:04:11,7:05:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:11;7:05:11
211,0,1,7:04:13,7:05:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:11;7:05:11
212,0,1,7:04:14,7:05:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:11;7:05:11
213,0,1,7:04:15,7:05:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:11;7:05:11
214,0,1,7:04:16,7:05:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:11;7:05:11
215,0,1,7:04:18,7:05:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:18;7:05:18
216,0,1,7:04:19,7:05:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:18;7:05:18
217,0,1,7:04:20,7:05:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:18;7:05:18
218,0,1,7:04:21,7:05:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:18;7:05:18
219,0,1,7:04:22,7:05:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:18;7:05:18
220,0,1,7:04:23,7:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:23;7:05:23
221,0,1,7:04:25,7:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:23;7:05:23
222,0,1,7:04:26,7:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:23;7:05:23
223,0,1,7:04:27,7:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:23;7:05:23
224,0,1,7:04:28,7:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:23;7:05:23
225,0,1,7:04:30,7:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:30;7:05:30
226,0,1,7:04:31,7:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:30;7:05:30
227,0,1,7:04:32,7:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:30;7:05:30
228,0,1,7:04:33,7:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:30;7:05:30
229,0,1,7:04:34,7:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:30;7:05:30
230,0,1,7:04:36,7:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:36;7:05:36
231,0,1,7:04:37,7:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:36;7:05:36
232,0,1,7:04:38,7:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:36;7:05:36
233,0,1,7:04:39,7:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:36;7:05:36
234,0,1,7:04:40,7:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:36;7:05:36
235,0,1,7:04:41,7:05:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:41;7:05:41
236,0,1,7:04:43,7:05:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:41;7:05:41
237,0,1,7:04:44,7:05:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:41;7:05:41
238,0,1,7:04:45,7:05:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:41;7:05:41
239,0,1,7:04:46,7:05:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:41;7:05:41
240,0,1,7:04:48,7:05:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:48;7:05:48
241,0,1,7:04:49,7:05:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:48;7:05:48
242,0,1,7:04:50,7:05:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:48;7:05:48
243,0,1,7:04:51,7:05:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:48;7:05:48
244,0,1,7:04:52,7:05:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:48;7:05:48
245,0,1,7:04:53,7:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:53;7:05:53
246,0,1,7:04:55,7:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:53;7:05:53
247,0,1,7:04:56,7:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:53;7:05:53
248,0,1,7:04:57,7:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:53;7:05:53
249,0,1,7:04:58,7:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:53;7:05:53
250,0,1,7:05:00,7:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:06:00
251,0,1,7:05:01,7:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:06:00
252,0,1,7:05:02,7:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:06:00
253,0,1,7:05:03,7:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:06:00
254,0,1,7:05:04,7:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:06:00
255,0,1,7:05:06,7:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:06;7:06:06
256,0,1,7:05:07,7:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:06;7:06:06
257,0,1,7:05:08,7:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:06;7:06:06
258,0,1,7:05:09,7:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:06;7:06:06
259,0,1,7:05:10,7:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:06;7:06:06
260,0,1,7:05:11,7:06:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:11;7:06:11
261,0,1,7:05:13,7:06:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:11;7:06:11
262,0,1,7:05:14,7:06:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:11;7:06:11
263,0,1,7:05:15,7:06:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:11;7:06:11
264,0,1,7:05:16,7:06:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:11;7:06:11
265,0,1,7:05:18,7:06:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:18;7:06:18
266,0,1,7:05:19,7:06:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:18;7:06:18
267,0,1,7:05:20,7:06:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:18;7:06:18
268,0,1,7:05:21,7:06:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:18;7:06:18
269,0,1,7:05:22,7:06:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:18;7:06:18
270,0,1,7:05:23,7:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:23;7:06:23
271,0,1,7:05:25,7:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:23;7:06:23
272,0,1,7:05:26,7:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:23;7:06:23
273,0,1,7:05:27,7:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:23;7:06:23
274,0,1,7:05:28,7:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:23;7:06:23
275,0,1,7:05:30,7:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:30;7:06:30
276,0,1,7:05:31,7:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:30;7:06:30
277,0,1,7:05:32,7:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:30;7:06:30
278,0,1,7:05:33,7:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:30;7:06:30
279,0,1,7:05:34,7:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:30;7:06:30
280,0,1,7:05:36,7:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:36;7:06:36
281,0,1,7:05:37,7:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:36;7:06:36
282,0,1,7:05:38,7:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:36;7:06:36
283,0,1,7:05:39,7:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:36;7:06:36
284,0,1,7:05:40,7:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:36;7:06:36
285,0,1,7:05:41,7:06:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:41;7:06:41
286,0,1,7:05:43,7:06:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:41;7:06:41
287,0,1,7:05:44,7:06:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:41;7:06:41
288,0,1,7:05:45,7:06:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:41;7:06:41
289,0,1,7:05:46,7:06:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:41;7:06:41
290,0,1,7:05:48,7:06:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:48;7:06:48
291,0,1,7:05:49,7:06:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:48;7:06:48
292,0,1,7:05:50,7:06:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:48;7:06:48
293,0,1,7:05:51,7:06:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:48;7:06:48
294,0,1,7:05:52,7:06:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:48;7:06:48
295,0,1,7:05:53,7:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:53;7:06:53
296,0,1,7:05:55,7:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:53;7:06:53
297,0,1,7:05:56,7:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:53;7:06:53
298,0,1,7:05:57,7:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:53;7:06:53
299,0,1,7:05:58,7:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:53;7:06:53
300,0,1,7:06:00,7:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:07:00
301,0,1,7:06:01,7:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:07:00
302,0,1,7:06:02,7:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:07:00
303,0,1,7:06:03,7:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:07:00
304,0,1,7:06:04,7:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:07:00
305,0,1,7:06:06,7:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:06;7:07:06
306,0,1,7:06:07,7:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:06;7:07:06
307,0,1,7:06:08,7:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:06;7:07:06
308,0,1,7:06:09,7:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:06;7:07:06
309,0,1,7:06:10,7:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:06;7:07:06
310,0,1,7:06:11,7:07:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:11;7:07:11
311,0,1,7:06:13,7:07:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:11;7:07:11
312,0,1,7:06:14,7:07:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:11;7:07:11
313,0,1,7:06:15,7:07:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:11;7:07:11
314,0,1,7:06:16,7:07:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:11;7:07:11
315,0,1,7:06:18,7:07:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:18;7:07:18
316,0,1,7:06:19,7:07:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:18;7:07:18
317,0,1,7:06:20,7:07:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:18;7:07:18
318,0,1,7:06:21,7:07:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:18;7:07:18
319,0,1,7:06:22,7:07:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:18;7:07:18
320,0,1,7:06:23,7:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:23;7:07:23
321,0,1,7:06:25,7:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:23;7:07:23
322,0,1,7:06:26,7:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:23;7:07:23
323,0,1,7:06:27,7:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:23;7:07:23
324,0,1,7:06:28,7:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:23;7:07:23
325,0,1,7:06:30,7:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:30;7:07:30
326,0,1,7:06:31,7:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:30;7:07:30
327,0,1,7:06:32,7:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:30;7:07:30
328,0,1,7:06:33,7:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:30;7:07:30
329,0,1,7:06:34,7:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:30;7:07:30
330,0,1,7:06:36,7:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:36;7:07:36
331,0,1,7:06:37,7:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:36;7:07:36
332,0,1,7:06:38,7:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:36;7:07:36
333,0,1,7:06:39,7:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:36;7:07:36
334,0,1,7:06:40,7:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:36;7:07:36
335,0,1,7:06:41,7:07:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:41;7:07:41
336,0,1,7:06:43,7:07:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:41;7:07:41
337,0,1,7:06:44,7:07:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:41;7:07:41
338,0,1,7:06:45,7:07:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:41;7:07:41
339,0,1,7:06:46,7:07:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:41;7:07:41
340,0,1,7:06:48,7:07:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:48;7:07:48
341,0,1,7:06:49,7:07:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:48;7:07:48
342,0,1,7:06:50,7:07:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:48;7:07:48
343,0,1,7:06:51,7:07:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:48;7:07:48
344,0,1,7:06:52,7:07:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:48;7:07:48
345,0,1,7:06:53,7:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:53;7:07:53
346,0,1,7:06:55,7:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:53;7:07:53
347,0,1,7:06:56,7:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:53;7:07:53
348,0,1,7:06:57,7:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:53;7:07:53
349,0,1,7:06:58,7:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:53;7:07:53
350,0,1,7:07:00,7:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:08:00
351,0,1,7:07:01,7:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:08:00
352,0,1,7:07:02,7:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:08:00
353,0,1,7:07:03,7:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:08:00
354,0,1,7:07:04,7:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:08:00
355,0,1,7:07:06,7:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:06;7:08:06
356,0,1,7:07:07,7:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:06;7:08:06
357,0,1,7:07:08,7:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:06;7:08:06
358,0,1,7:07:09,7:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:06;7:08:06
359,0,1,7:07:10,7:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:06;7:08:06
360,0,1,7:07:11,7:08:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:11;7:08:11
361,0,1,7:07:13,7:08:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:11;7:08:11
362,0,1,7:07:14,7:08:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:11;7:08:11
363,0,1,7:07:15,7:08:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:11;7:08:11
364,0,1,7:07:16,7:08:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:11;7:08:11
365,0,1,7:07:18,7:08:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:18;7:08:18
366,0,1,7:07:19,7:08:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:18;7:08:18
367,0,1,7:07:20,7:08:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:18;7:08:18
368,0,1,7:07:21,7:08:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:18;7:08:18
369,0,1,7:07:22,7:08:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:18;7:08:18
370,0,1,7:07:23,7:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:23;7:08:23
371,0,1,7:07:25,7:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:23;7:08:23
372,0,1,7:07:26,7:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:23;7:08:23
373,0,1,7:07:27,7:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:23;7:08:23
374,0,1,7:07:28,7:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:23;7:08:23
375,0,1,7:07:30,7:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:30;7:08:30
376,0,1,7:07:31,7:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:30;7:08:30
377,0,1,7:07:32,7:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:30;7:08:30
378,0,1,7:07:33,7:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:30;7:08:30
379,0,1,7:07:34,7:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:30;7:08:30
380,0,1,7:07:36,7:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:36;7:08:36
381,0,1,7:07:37,7:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:36;7:08:36
382,0,1,7:07:38,7:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:36;7:08:36
383,0,1,7:07:39,7:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:36;7:08:36
384,0,1,7:07:40,7:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:36;7:08:36
385,0,1,7:07:41,7:08:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:41;7:08:41
386,0,1,7:07:43,7:08:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:41;7:08:41
387,0,1,7:07:44,7:08:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:41;7:08:41
388,0,1,7:07:45,7:08:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:41;7:08:41
389,0,1,7:07:46,7:08:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:41;7:08:41
390,0,1,7:07:48,7:08:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:48;7:08:48
