agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
195,0,1,7:19:30,7:20:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:30;7:20:30
196,0,1,7:19:36,7:20:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:36;7:20:36
197,0,1,7:19:41,7:20:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:41;7:20:41
198,0,1,7:19:48,7:20:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:48;7:20:48
199,0,1,7:19:53,7:20:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:53;7:20:53
200,0,1,7:20:00,7:21:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:00;7:21:00
201,0,1,7:20:06,7:21:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:06;7:21:06
202,0,1,7:20:11,7:21:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:11;7:21:11
203,0,1,7:20:18,7:21:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:18;7:21:18
204,0,1,7:20:23,7:21:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:23;7:21:23
205,0,1,7:20:30,7:21:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:30;7:21:30
206,0,1,7:20:36,7:21:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:36;7:21:36
207,0,1,7:20:41,7:21:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:41;7:21:41
208,0,1,7:20:48,7:21:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:48;7:21:48
209,0,1,7:20:53,7:21:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:53;7:21:53
210,0,1,7:21:00,7:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:00;7:22:00
211,0,1,7:21:06,7:22:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:06;7:22:06
212,0,1,7:21:11,7:22:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:11;7:22:11
213,0,1,7:21:18,7:22:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:18;7:22:18
214,0,1,7:21:23,7:22:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:23;7:22:23
215,0,1,7:21:30,7:22:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:30;7:22:30
216,0,1,7:21:36,7:22:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:36;7:22:36
217,0,1,7:21:41,7:22:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:41;7:22:41
218,0,1,7:21:48,7:22:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:48;7:22:48
219,0,1,7:21:53,7:22:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:53;7:22:53
220,0,1,7:22:00,7:23:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:00;7:23:00
221,0,1,7:22:06,7:23:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:06;7:23:06
222,0,1,7:22:11,7:23:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:11;7:23:11
223,0,1,7:22:18,7:23:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:18;7:23:18
224,0,1,7:22:23,7:23:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:23;7:23:23
225,0,1,7:22:30,7:23:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:30;7:23:30
226,0,1,7:22:36,7:23:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:36;7:23:36
227,0,1,7:22:41,7:23:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:41;7:23:41
228,0,1,7:22:48,7:23:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:48;7:23:48
229,0,1,7:22:53,7:23:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:53;7:23:53
230,0,1,7:23:00,7:24:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:00;7:24:00
231,0,1,7:23:06,7:24:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:06;7:24:06
232,0,1,7:23:11,7:24:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:11;7:24:11
233,0,1,7:23:18,7:24:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:18;7:24:18
234,0,1,7:23:23,7:24:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:23;7:24:23
235,0,1,7:23:30,7:24:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:30;7:24:30
236,0,1,7:23:36,7:24:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:36;7:24:36
237,0,1,7:23:41,7:24:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:41;7:24:41
238,0,1,7:23:48,7:24:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:48;7:24:48
239,0,1,7:23:53,7:24:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:53;7:24:53
240,0,1,7:24:00,7:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:00;7:25:00
241,0,1,7:24:06,7:25:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:06;7:25:06
242,0,1,7:24:11,7:25:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:11;7:25:11
243,0,1,7:24:18,7:25:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:18;7:25:18
244,0,1,7:24:23,7:25:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:23;7:25:23
245,0,1,7:24:30,7:25:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:30;7:25:30
246,0,1,7:24:36,7:25:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:36;7:25:36
247,0,1,7:24:41,7:25:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:41;7:25:41
248,0,1,7:24:48,7:25:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:48;7:25:48
249,0,1,7:24:53,7:25:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:53;7:25:53
250,0,1,7:25:00,7:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:00;7:26:00
251,0,1,7:25:06,7:26:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:06;7:26:06
252,0,1,7:25:11,7:26:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:11;7:26:11
253,0,1,7:25:18,7:26:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:18;7:26:18
254,0,1,7:25:23,7:26:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:23;7:26:23
255,0,1,7:25:30,7:26:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:30;7:26:30
256,0,1,7:25:36,7:26:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:36;7:26:36
257,0,1,7:25:41,7:26:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:41;7:26:41
258,0,1,7:25:48,7:26:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:48;7:26:48
259,0,1,7:25:53,7:26:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:53;7:26:53
260,0,1,7:26:00,7:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:00;7:27:00
261,0,1,7:26:06,7:27:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:06;7:27:06
262,0,1,7:26:11,7:27:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:11;7:27:11
263,0,1,7:26:18,7:27:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:18;7:27:18
264,0,1,7:26:23,7:27:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:23;7:27:23
265,0,1,7:26:30,7:27:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:30;7:27:30
266,0,1,7:26:36,7:27:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:36;7:27:36
267,0,1,7:26:41,7:27:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:41;7:27:41
268,0,1,7:26:48,7:27:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:48;7:27:48
269,0,1,7:26:53,7:27:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:53;7:27:53
270,0,1,7:27:00,7:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:00;7:28:00
271,0,1,7:27:06,7:28:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:06;7:28:06
272,0,1,7:27:11,7:28:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:11;7:28:11
273,0,1,7:27:18,7:28:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:18;7:28:18
274,0,1,7:27:23,7:28:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:23;7:28:23
275,0,1,7:27:30,7:28:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:30;7:28:30
276,0,1,7:27:36,7:28:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:36;7:28:36
277,0,1,7:27:41,7:28:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:41;7:28:41
278,0,1,7:27:48,7:28:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:48;7:28:48
279,0,1,7:27:53,7:28:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:53;7:28:53
280,0,1,7:28:00,7:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:00;7:29:00
281,0,1,7:28:06,7:29:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:06;7:29:06
282,0,1,7:28:11,7:29:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:11;7:29:11
283,0,1,7:28:18,7:29:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:18;7:29:18
284,0,1,7:28:23,7:29:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:23;7:29:23
285,0,1,7:28:30,7:29:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:30;7:29:30
286,0,1,7:28:36,7:29:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:36;7:29:36
287,0,1,7:28:41,7:29:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:41;7:29:41
288,0,1,7:28:48,7:29:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:48;7:29:48
289,0,1,7:28:53,7:29:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:53;7:29:53
290,0,1,7:29:00,7:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:00;7:30:00
291,0,1,7:29:06,7:30:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:06;7:30:06
292,0,1,7:29:11,7:30:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:11;7:30:11
293,0,1,7:29:18,7:30:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:18;7:30:18
294,0,1,7:29:23,7:30:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:23;7:30:23
295,0,1,7:29:30,7:30:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:30;7:30:30
296,0,1,7:29:36,7:30:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:36;7:30:36
297,0,1,7:29:41,7:30:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:41;7:30:41
298,0,1,7:29:48,7:30:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:48;7:30:48
299,0,1,7:29:53,7:30:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:53;7:30:53
300,0,1,7:30:00,7:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:00;7:31:00
301,0,1,7:30:02,7:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:00;7:31:00
302,0,1,7:30:03,7:31:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:00;7:31:06
303,0,1,7:30:06,7:31:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:06;7:31:06
304,0,1,7:30:07,7:31:11,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:06;7:31:11
305,0,1,7:30:10,7:31:11,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:06;7:31:11
306,0,1,7:30:11,7:31:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:11;7:31:18
307,0,1,7:30:14,7:31:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:11;7:31:18
308,0,1,7:30:15,7:31:23,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:11;7:31:23
309,0,1,7:30:18,7:31:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:18;7:31:23
310,0,1,7:30:19,7:31:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:18;7:31:30
311,0,1,7:30:22,7:31:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:18;7:31:30
312,0,1,7:30:23,7:31:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:23;7:31:36
313,0,1,7:30:26,7:31:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:23;7:31:36
314,0,1,7:30:27,7:31:41,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:23;7:31:41
315,0,1,7:30:30,7:31:41,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:30;7:31:41
316,0,1,7:30:32,7:31:48,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:30;7:31:48
317,0,1,7:30:33,7:31:48,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:30;7:31:48
318,0,1,7:30:36,7:31:53,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:36;7:31:53
319,0,1,7:30:37,7:31:53,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:36;7:31:53
320,0,1,7:30:40,7:32:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:36;7:32:00
321,0,1,7:30:41,7:32:00,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:41;7:32:00
322,0,1,7:30:44,7:32:06,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:41;7:32:06
323,0,1,7:30:45,7:32:06,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:41;7:32:06
324,0,1,7:30:48,7:32:11,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:48;7:32:11
325,0,1,7:30:49,7:32:11,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:48;7:32:11
326,0,1,7:30:52,7:32:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:48;7:32:18
327,0,1,7:30:53,7:32:18,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:53;7:32:18
328,0,1,7:30:56,7:32:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:53;7:32:23
329,0,1,7:30:57,7:32:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:53;7:32:23
330,0,1,7:31:00,7:32:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:00;7:32:30
331,0,1,7:31:02,7:32:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:00;7:32:30
332,0,1,7:31:03,7:32:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:00;7:32:36
333,0,1,7:31:06,7:32:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:06;7:32:36
334,0,1,7:31:07,7:32:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:06;7:32:41
335,0,1,7:31:10,7:32:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:06;7:32:41
336,0,1,7:31:11,7:32:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:11;7:32:48
337,0,1,7:31:14,7:32:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:11;7:32:48
338,0,1,7:31:15,7:32:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:11;7:32:53
339,0,1,7:31:18,7:32:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:18;7:32:53
340,0,1,7:31:19,7:33:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:18;7:33:00
341,0,1,7:31:22,7:33:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:18;7:33:00
342,0,1,7:31:23,7:33:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:23;7:33:06
343,0,1,7:31:26,7:33:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:23;7:33:06
344,0,1,7:31:27,7:33:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:23;7:33:11
345,0,1,7:31:30,7:33:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:30;7:33:11
346,0,1,7:31:32,7:33:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:30;7:33:18
347,0,1,7:31:33,7:33:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:30;7:33:18
348,0,1,7:31:36,7:33:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:36;7:33:23
349,0,1,7:31:37,7:33:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:36;7:33:23
350,0,1,7:31:40,7:33:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:36;7:33:30
351,0,1,7:31:41,7:33:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:41;7:33:30
352,0,1,7:31:44,7:33:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:41;7:33:36
353,0,1,7:31:45,7:33:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:41;7:33:36
354,0,1,7:31:48,7:33:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:33:41
355,0,1,7:31:49,7:33:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:33:41
356,0,1,7:31:52,7:33:48,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:48;7:33:48
357,0,1,7:31:53,7:33:48,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:33:48
358,0,1,7:31:56,7:33:53,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:33:53
359,0,1,7:31:57,7:33:53,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:53;7:33:53
360,0,1,7:32:00,7:34:00,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:34:00
361,0,1,7:32:02,7:34:00,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:34:00
362,0,1,7:32:03,7:34:06,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:34:06
363,0,1,7:32:06,7:34:06,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:34:06
364,0,1,7:32:07,7:34:11,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:34:11
365,0,1,7:32:10,7:34:11,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:06;7:34:11
366,0,1,7:32:11,7:34:18,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:34:18
367,0,1,7:32:14,7:34:18,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:34:18
368,0,1,7:32:15,7:34:23,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:11;7:34:23
369,0,1,7:32:18,7:34:23,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:34:23
370,0,1,7:32:19,7:34:30,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:34:30
371,0,1,7:32:22,7:34:30,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:18;7:34:30
372,0,1,7:32:23,7:34:36,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:34:36
373,0,1,7:32:26,7:34:36,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:34:36
374,0,1,7:32:27,7:34:41,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:23;7:34:41
375,0,1,7:32:30,7:34:41,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:34:41
376,0,1,7:32:32,7:34:48,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:34:48
377,0,1,7:32:33,7:34:48,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:30;7:34:48
378,0,1,7:32:36,7:34:53,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:34:53
379,0,1,7:32:37,7:34:53,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:34:53
380,0,1,7:32:40,7:35:00,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:36;7:35:00
381,0,1,7:32:41,7:35:00,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:35:00
382,0,1,7:32:44,7:35:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:35:06
383,0,1,7:32:45,7:35:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:41;7:35:06
384,0,1,7:32:48,7:35:11,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:35:11
385,0,1,7:32:49,7:35:11,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:35:11
386,0,1,7:32:52,7:35:18,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:48;7:35:18
387,0,1,7:32:53,7:35:18,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:35:18
388,0,1,7:32:56,7:35:23,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:53;7:35:23
