link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1873,715,169,AM,224.32,0.86267,60,0.00453172,
1874,715,391,AM,221.008,4.71639,59.9997,0.0736692,
1875,715,714,AM,159.112,5.673,60,0.0353583,
1876,715,717,AM,548.223,4.50111,59.9792,0.219289,
1877,715,719,AM,141.857,4.51652,59.9993,0.0945716,
1878,715,721,AM,455.701,5.67394,59.9901,0.18228,
1879,716,170,AM,5208.63,0.862686,59.9989,0.105225,
1880,716,393,AM,4124.62,0.790394,46.5368,1.17846,
1881,716,601,AM,2142.63,3.04228,57.7462,0.71421,
1882,716,713,AM,904.061,3.35811,59.6266,0.45203,
1883,716,717,AM,843.153,2.87044,59.9822,0.210788,
1884,716,718,AM,2432.86,2.62945,59.869,0.347552,
1885,717,171,AM,762.83,0.86267,60,0.0154107,
1886,717,392,AM,320.023,1.60718,59.9057,0.320023,
1887,717,715,AM,180.417,4.49957,59.9998,0.0721669,
1888,717,716,AM,1667.22,2.88258,59.7296,0.416804,
1889,717,719,AM,985.651,2.57094,58.3677,0.6571,
1890,718,172,AM,2923.35,0.862672,59.9999,0.0590576,
1891,718,603,AM,898.466,3.2839,54.6575,0.898466,
1892,718,716,AM,2356.53,2.62876,59.8846,0.336647,
1893,718,719,AM,504.818,2.83333,59.4211,0.504818,
1894,718,722,AM,1743.7,3.16396,57.9431,0.697482,
1895,719,173,AM,422.23,0.86267,60,0.0085299,
1896,719,715,AM,46.1818,4.51647,60,0.0307879,
1897,719,717,AM,941.208,2.55915,58.6366,0.627472,
1898,719,718,AM,675.141,2.89345,58.1866,0.675141,
1899,719,723,AM,1167.01,3.04098,58.9745,0.583507,
1900,720,174,AM,204.97,0.86267,60,0.00414081,
1901,720,714,AM,30.28,5.79532,60,0.00865143,
1902,720,721,AM,594.094,5.61374,59.9956,0.148524,
1903,720,726,AM,112.983,5.91731,60,0.0376611,
1904,720,913,AM,275.995,7.75452,59.9994,0.0919982,
1905,721,175,AM,522.82,0.86267,60,0.010562,
1906,721,715,AM,361.785,5.67337,59.9961,0.144714,
1907,721,720,AM,251.395,5.61334,59.9999,0.0628486,
1908,721,723,AM,475.199,4.5874,59.5446,0.475199,
1909,721,725,AM,916.395,4.72518,59.838,0.366558,
1910,721,727,AM,537.307,5.85722,59.9907,0.179102,
1911,722,176,AM,484.1,0.86267,60,0.0097798,
1912,722,672,AM,1023.68,3.34226,51.5146,1.02368,
1913,722,718,AM,1621.03,3.13651,58.4502,0.648411,
1914,722,723,AM,139.667,2.98963,59.9998,0.0698335,
1915,722,724,AM,1202.78,3.77044,45.6645,1.20278,
1916,723,177,AM,218.14,0.86267,60,0.00440687,
1917,723,719,AM,1014.34,3.01866,59.4104,0.50717,
1918,723,721,AM,237.197,4.55474,59.9715,0.237197,
1919,723,722,AM,270.181,2.98977,59.997,0.135091,
1920,723,725,AM,1143.29,3.16144,59.0541,0.571645,
1921,724,178,AM,3374.67,0.862673,59.9998,0.0681752,
1922,724,674,AM,1645.12,3.12907,56.1446,0.822562,
1923,724,722,AM,930.013,3.1916,53.9465,0.930013,
1924,724,725,AM,876.741,2.81504,59.9344,0.292247,
1925,724,728,AM,1403.42,2.99324,59.915,0.31187,
1926,725,179,AM,1894.04,0.86267,60,0.0382634,
1927,725,721,AM,213.643,4.71246,59.9995,0.0854571,
1928,725,723,AM,680.536,3.11786,59.8796,0.340268,
1929,725,724,AM,1667.09,2.85218,59.1539,0.555697,
1930,725,729,AM,1755.06,2.93816,59.7925,0.390014,
1931,726,180,AM,202.88,0.86267,60,0.00409859,
1932,726,416,AM,297.663,2.04524,59.9956,0.148832,
1933,726,720,AM,69.9236,5.91731,60,0.0233079,
1934,726,727,AM,587.951,5.73732,59.9958,0.146988,
1935,726,913,AM,238.865,7.53295,59.9999,0.0597164,
1936,727,181,AM,557.19,0.86267,60,0.0112564,
1937,727,415,AM,459.96,4.24484,59.9973,0.131417,
1938,727,721,AM,325.576,5.85644,59.9988,0.108525,
1939,727,726,AM,241.475,5.73693,59.9999,0.0603689,
1940,727,729,AM,687.943,4.65072,58.0497,0.687943,
1941,727,731,AM,570.133,4.52425,59.9406,0.285066,
1942,728,182,AM,2480.96,0.862671,59.9999,0.0501204,
1943,728,684,AM,2507.3,3.04433,57.7198,0.716371,
1944,728,724,AM,1504.88,2.99461,59.8876,0.334417,
1945,728,729,AM,969.22,2.80924,59.9873,0.193844,
1946,728,730,AM,1675.15,2.95169,59.5314,0.478615,
1947,729,183,AM,947.08,0.86267,60,0.0191329,
1948,729,725,AM,1518.08,2.93369,59.8837,0.33735,
1949,729,727,AM,310.191,4.5058,59.9168,0.310191,
1950,729,728,AM,1849.43,2.81654,59.832,0.369887,
1951,729,731,AM,1320.54,2.8747,59.8933,0.330136,
1952,730,184,AM,1285.91,0.86267,60,0.025978,
1953,730,413,AM,1851.92,3.19209,59.5893,0.462979,
1954,730,686,AM,987.73,3.34677,52.5039,0.98773,
1955,730,728,AM,1695.02,2.9528,59.509,0.484291,
1956,730,731,AM,156.322,2.98962,59.9999,0.0521072,
1957,731,185,AM,826.72,0.86267,60,0.0167014,
1958,731,414,AM,1783.68,3.23299,59.399,0.509623,
1959,731,727,AM,208.822,4.51985,59.9989,0.104411,
1960,731,729,AM,1332.28,2.87489,59.8894,0.33307,
1961,731,730,AM,376.361,2.98973,59.9978,0.125454,
1962,732,186,AM,352.86,0.86267,60,0.00712848,
1963,732,416,AM,55.65,3.95137,60,0.027825,
1964,732,417,AM,133.09,8.19718,60,0.0380257,
1965,732,733,AM,228.32,5.79792,59.9997,0.0761067,
1966,732,864,AM,79.61,6.222,60,0.0199025,
1967,733,187,AM,672.46,0.86267,60,0.0135851,
1968,733,415,AM,918.656,1.75758,59.9573,0.262473,
1969,733,732,AM,112.46,5.79789,60,0.0374867,
1970,733,735,AM,736.207,4.69782,57.4677,0.736207,
1971,733,737,AM,1499.44,4.79302,58.8575,0.599776,
1972,733,865,AM,500.623,5.85895,59.9991,0.100125,
1973,734,188,AM,3358.48,0.862673,59.9998,0.0678481,
1974,734,413,AM,3120.53,0.656643,56.8418,0.780132,
1975,734,696,AM,1424.12,3.15096,53.4819,0.949415,
1976,734,735,AM,1577.12,2.81301,59.8645,0.350471,
1977,734,736,AM,2810.14,2.97182,59.1152,0.562029,
1978,735,189,AM,3444.78,0.862673,59.9998,0.0695915,
1979,735,414,AM,2186.94,0.651422,58.6588,0.62484,
1980,735,733,AM,295.37,4.50469,59.9316,0.29537,
1981,735,734,AM,1953.75,2.82162,59.6819,0.434168,
1982,735,737,AM,1197.42,3.06161,59.7724,0.39914,
1983,736,190,AM,3635.99,0.862674,59.9997,0.0734543,
1984,736,698,AM,3500.19,3.02441,56.8772,0.777819,
1985,736,734,AM,3452.48,3.02784,58.0216,0.690495,
1986,736,737,AM,2485.77,2.82098,59.8081,0.382426,
1987,736,866,AM,858.457,4.71182,59.9674,0.245273,
1988,737,191,AM,4862.57,0.862682,59.9992,0.0982337,
1989,737,733,AM,869.104,4.71205,59.8688,0.347642,
1990,737,735,AM,1246.03,3.06362,59.7334,0.415344,
1991,737,736,AM,2409.86,2.81993,59.8304,0.370748,
1992,737,866,AM,1409.16,4.74075,57.8611,0.704579,
1993,738,192,AM,555.76,0.86267,60,0.0112275,
1994,738,740,AM,490.815,3.5024,59.4822,0.490815,
1995,738,742,AM,493.177,3.85481,59.9667,0.246588,
1996,738,746,AM,796.451,5.86701,59.2931,0.530967,
1997,738,784,AM,737.398,2.89212,59.4789,0.491599,
1998,738,920,AM,93.91,5.81552,59.9999,0.0626067,
1999,739,193,AM,73.06,0.86267,60,0.00147596,
2000,739,419,AM,652.806,3.43109,59.6789,0.435204,
2001,739,740,AM,746.558,3.06133,59.8258,0.373279,
2002,739,741,AM,592.625,2.68779,59.9307,0.296312,
2003,739,921,AM,446.235,4.60307,59.9777,0.223117,
2004,740,194,AM,1210.77,0.86267,60,0.02446,
2005,740,738,AM,394.771,3.48483,59.7822,0.394771,
2006,740,739,AM,1049.08,3.0871,59.3263,0.52454,
2007,740,742,AM,870.383,2.67912,58.9968,0.580256,
2008,740,920,AM,220.185,4.84836,59.9987,0.110093,
2009,741,195,AM,414.07,0.86267,60,0.00836505,
2010,741,739,AM,57.8601,2.68469,60,0.02893,
2011,741,742,AM,415.489,3.07275,55.995,0.830978,
2012,741,743,AM,298.219,4.73262,59.9289,0.298219,
2013,741,747,AM,1201.93,3.07506,59.523,0.480773,
2014,742,196,AM,603.43,0.86267,60,0.0121905,
2015,742,738,AM,196.142,3.85272,59.9992,0.0980712,
2016,742,740,AM,478.588,2.63841,59.9069,0.319059,
2017,742,741,AM,426.382,3.09512,55.5903,0.852764,
2018,742,748,AM,1658.77,3.07846,58.305,0.663506,
2019,743,197,AM,517.34,0.86267,60,0.0104513,
2020,743,419,AM,238.218,1.62784,59.9943,0.158812,
2021,743,741,AM,281.666,4.73147,59.9434,0.281666,
2022,743,744,AM,247.931,5.38607,59.9991,0.0991723,
2023,743,745,AM,233.284,5.38787,59.9983,0.116642,
2024,743,751,AM,1560.94,4.89534,59.3475,0.520315,
2025,743,752,AM,1061.88,4.86407,57.8217,0.707921,
2026,743,921,AM,234.362,6.67449,59.9993,0.0937446,
2027,743,922,AM,659.068,6.67852,58.3486,0.659068,
2028,744,198,AM,1574.52,0.86267,60,0.0318085,
2029,744,743,AM,375.95,5.3864,59.9954,0.15038,
2030,744,745,AM,3073.55,2.71242,59.3866,0.512258,
2031,744,922,AM,1700.77,6.26433,48.08,1.13385,
2032,745,199,AM,1844.75,0.86267,60,0.0372677,
2033,745,743,AM,400.431,5.38902,59.9855,0.200216,
2034,745,744,AM,1582.91,2.68664,59.9564,0.263819,
2035,745,755,AM,4347.17,3.54148,49.6172,1.08679,
2036,746,200,AM,1625.29,0.86267,60,0.0328341,
2037,746,738,AM,137.342,5.79795,59.9994,0.0915612,
2038,746,748,AM,955.532,3.50472,59.5347,0.477766,
2039,746,750,AM,1252.77,3.68423,58.6458,0.626387,
2040,746,757,AM,2239.5,6.00549,59.1285,0.559874,
2041,746,792,AM,1029.37,3.56365,51.3518,1.02937,
2042,747,201,AM,718.57,0.86267,60,0.0145166,
2043,747,741,AM,187.998,3.05062,59.9997,0.0751993,
2044,747,748,AM,842.972,3.05285,59.9439,0.280991,
2045,747,749,AM,1385.2,2.90285,57.9981,0.692599,
2046,747,752,AM,1665.87,3.07739,58.2766,0.666349,
2047,748,202,AM,926.18,0.86267,60,0.0187107,
2048,748,742,AM,857.649,2.99771,59.8756,0.34306,
2049,748,746,AM,1375.64,3.59429,58.051,0.687821,
2050,748,747,AM,1641.08,3.09097,59.2048,0.547027,
2051,748,750,AM,592.554,2.86713,59.9973,0.131679,
2052,749,203,AM,1205.6,0.86267,60,0.0243556,
2053,749,747,AM,254.222,2.80611,59.9977,0.127111,
2054,749,750,AM,598.914,3.05429,59.9277,0.299457,
2055,749,754,AM,1661.48,2.88884,59.5464,0.474709,
2056,749,758,AM,2749.49,3.30602,54.2578,0.916497,
2057,750,204,AM,1150.86,0.86267,60,0.0232497,
2058,750,746,AM,761.143,3.6124,59.8118,0.380571,
2059,750,748,AM,272.306,2.86701,59.9999,0.0605124,
2060,750,749,AM,1661.38,3.2685,56.0002,0.830692,
2061,750,759,AM,1146.84,3.68855,47.6388,1.14684,
2062,751,205,AM,2325.47,0.862671,60,0.0469792,
2063,751,420,AM,327.31,2.50105,59.9987,0.109103,
2064,751,743,AM,458.128,4.8425,59.9951,0.152709,
2065,751,753,AM,2996.45,2.75582,59.8234,0.374556,
2066,751,755,AM,739.202,3.6666,59.9668,0.246401,
2067,752,206,AM,362.05,0.86267,60,0.00731414,
2068,752,420,AM,2346.06,0.957703,56.8128,0.782019,
2069,752,743,AM,372.451,4.69015,59.9658,0.2483,
2070,752,747,AM,584.104,2.99034,59.9732,0.233642,
2071,752,754,AM,1122.38,2.85044,59.1204,0.561188,
2072,753,207,AM,2413.04,0.862671,59.9999,0.0487483,
2073,753,421,AM,1341.4,1.51887,58.2325,0.6707,
2074,753,751,AM,1123.81,2.74787,59.9965,0.140476,
2075,753,756,AM,3079.69,3.40297,58.0886,0.684375,
2076,753,762,AM,3898.46,3.67987,48.7455,1.11384,
2077,754,208,AM,734.23,0.86267,60,0.0148329,
2078,754,421,AM,1949.89,2.08377,52.8391,0.974943,
2079,754,749,AM,1499.03,2.88147,59.6987,0.428294,
2080,754,752,AM,554.698,2.81114,59.9468,0.277349,
2081,754,763,AM,1154.26,3.9401,47.3836,1.15426,
2082,755,209,AM,3175.81,0.862672,59.9998,0.0641578,
2083,755,745,AM,1875.84,2.94989,59.5678,0.468961,
2084,755,751,AM,1410.83,3.69146,59.563,0.470277,
2085,755,756,AM,5570.61,2.97227,58.7075,0.618956,
2086,756,210,AM,6372.97,0.862706,59.9975,0.128747,
2087,756,753,AM,3470.42,3.46937,56.9768,0.771204,
2088,756,755,AM,2485.11,2.91078,59.9477,0.276123,
2089,756,766,AM,5311.46,3.27733,56.2388,0.817147,
2090,757,211,AM,1711.12,0.86267,60,0.0345681,
2091,757,746,AM,496.738,5.91847,59.9979,0.124184,
2092,757,759,AM,678.202,3.71604,59.6262,0.452135,
2093,757,761,AM,2639.18,4.07704,55.0539,0.879725,
2094,757,768,AM,1454.5,6.10171,57.5838,0.727249,
2095,757,800,AM,1407.15,2.95182,59.5675,0.46905,
2096,758,212,AM,447.06,0.86267,60,0.00903152,
2097,758,749,AM,379.307,2.98973,59.9977,0.126436,
2098,758,759,AM,513.056,3.4149,51.4451,1.02611,
2099,758,760,AM,1430.46,3.23312,57.7338,0.715231,
2100,758,763,AM,1566.21,2.99444,59.9409,0.284765,
2101,759,213,AM,77.19,0.86267,60,0.00155939,
2102,759,750,AM,574.128,2.97637,59.0378,0.574128,
2103,759,757,AM,815.014,3.74117,59.2257,0.543343,
2104,759,758,AM,454.003,3.22655,54.4483,0.908005,
2105,759,761,AM,895.377,2.94564,59.6406,0.447688,
2106,760,214,AM,814.89,0.86267,60,0.0164624,
2107,760,758,AM,153.933,3.11102,59.9997,0.0769663,
2108,760,761,AM,633.672,2.93553,59.9629,0.253469,
2109,760,765,AM,3536.5,2.9836,58.9331,0.589417,
2110,760,769,AM,1294.72,3.98965,42.2091,1.29472,
2111,761,215,AM,97.78,0.86267,60,0.00197535,
2112,761,757,AM,432.166,3.74119,59.9961,0.144055,
2113,761,759,AM,351.097,2.92842,59.9915,0.175548,
2114,761,760,AM,1978.8,3.10644,56.6639,0.79152,
2115,761,770,AM,1877.82,4.00672,43.8463,1.25188,
2116,762,216,AM,2824.14,0.862671,59.9999,0.0570533,
2117,762,422,AM,1584.29,1.18644,30.8486,1.58429,
2118,762,753,AM,2027.67,3.04014,59.003,0.579334,
2119,762,763,AM,2139.28,3.16418,55.5336,0.85571,
2120,762,764,AM,813.788,5.63574,29.2314,1.62758,
2121,763,217,AM,1430.46,0.86267,60,0.0288982,
2122,763,754,AM,377.202,3.12105,59.8184,0.377202,
2123,763,758,AM,476.548,2.99152,59.9995,0.086645,
2124,763,762,AM,2047.17,3.12616,56.209,0.818866,
2125,763,765,AM,4255.09,3.21153,53.5755,0.945576,
2126,764,218,AM,1993,0.86267,60,0.0402626,
2127,764,423,AM,1571.68,1.33209,31.3272,1.57168,
2128,764,762,AM,530.186,3.26636,50.4356,1.06037,
2129,764,765,AM,399.581,3.05557,59.9985,0.114166,
2130,764,773,AM,2079.87,3.21943,57.9904,0.693289,
2131,765,219,AM,3930.44,0.862675,59.9996,0.0794028,
2132,765,760,AM,635.592,2.9306,59.9989,0.105932,
2133,765,763,AM,1979.82,2.88377,59.6647,0.43996,
2134,765,764,AM,2170.44,3.12327,58.6979,0.620124,
2135,765,774,AM,5757.12,3.23226,53.2317,0.95952,
2136,766,220,AM,2946.76,0.862672,59.9999,0.0595305,
2137,766,422,AM,1411.8,4.86849,37.5962,1.4118,
2138,766,756,AM,2868.54,3.08936,59.6606,0.441314,
2139,766,767,AM,5319.93,5.53138,33.3213,1.51998,
2140,767,221,AM,2356.14,0.862671,60,0.0475988,
2141,767,423,AM,517.634,3.53386,59.3607,0.517634,
2142,767,766,AM,2029.36,3.12396,58.9998,0.579817,
2143,767,777,AM,6051.37,3.40876,51.9389,1.00856,
2144,768,222,AM,2652.57,0.862671,59.9999,0.0535873,
2145,768,584,AM,2674.93,6.05177,59.2717,0.534985,
2146,768,757,AM,607.493,5.86348,59.9235,0.303746,
2147,768,770,AM,1095.81,3.85066,57.5416,0.73054,
2148,768,772,AM,1993.04,5.6047,40.8857,1.32869,
2149,768,808,AM,1048.55,2.92929,59.9735,0.233011,
2150,769,223,AM,739.05,0.86267,60,0.0149303,
2151,769,760,AM,957.309,3.16024,53.2869,0.957309,
2152,769,770,AM,1057.92,2.88144,59.7128,0.42317,
2153,769,771,AM,1965.06,3.27073,52.6412,0.982532,
2154,769,774,AM,809.831,3.24742,56.3636,0.809831,
2155,770,224,AM,1264.06,0.86267,60,0.0255366,
2156,770,761,AM,363.055,2.92951,59.9691,0.242037,
2157,770,768,AM,569.546,3.7044,59.8135,0.379697,
2158,770,769,AM,1151.04,2.88698,59.5983,0.460416,
2159,770,772,AM,2357.13,3.12674,59.6979,0.428569,
2160,771,225,AM,1102.18,0.86267,60,0.0222663,
2161,771,585,AM,2982.86,3.49713,52.3286,0.994286,
2162,771,769,AM,1168.61,2.91976,58.969,0.584304,
2163,771,772,AM,645.814,2.99473,59.9975,0.129163,
2164,771,776,AM,2527.26,3.38741,51.8739,1.0109,
2165,772,226,AM,1656.14,0.86267,60,0.0334574,
2166,772,586,AM,3177.39,3.40892,50.4732,1.05913,
2167,772,768,AM,962.404,3.91628,58.5127,0.641603,
2168,772,770,AM,246.213,3.111,60,0.044766,
2169,772,771,AM,2710.49,3.03339,59.2327,0.542099,
2170,773,227,AM,1283.17,0.86267,60,0.0259226,
2171,773,424,AM,1763.96,1.67245,24.4671,1.76396,
2172,773,764,AM,773.457,3.11366,59.9603,0.257819,
2173,773,774,AM,1313.36,3.05593,59.8956,0.32834,
2174,773,775,AM,2533.97,3.89151,43.2736,1.26699,
2175,774,228,AM,1967.16,0.86267,60,0.0397406,
2176,774,765,AM,2236.56,2.87595,59.8267,0.372759,
2177,774,769,AM,1057.49,3.62286,50.5227,1.05749,
2178,774,773,AM,2402.72,3.11018,58.8508,0.600679,
2179,774,776,AM,3790.81,3.96338,43.4023,1.2636,
2180,775,229,AM,2806.66,0.862671,59.9999,0.0567002,
2181,775,425,AM,2571,2.07974,42.5647,1.2855,
2182,775,589,AM,2320.57,3.52522,53.9881,0.928229,
2183,775,773,AM,716.074,2.81358,59.8525,0.358037,
2184,775,776,AM,1823.8,3.11599,57.5548,0.72952,
2185,776,230,AM,2347.23,0.862671,60,0.0474188,
2186,776,590,AM,6060.6,3.30998,56.3931,0.80808,
2187,776,771,AM,1424.25,2.97491,59.0667,0.569699,
2188,776,774,AM,1351.75,2.88473,59.6313,0.450582,
2189,776,775,AM,2335.44,3.33046,53.8485,0.934177,
2190,777,231,AM,2627.28,0.862671,59.9999,0.0530764,
2191,777,424,AM,633.093,3.41019,58.5882,0.633093,
2192,777,767,AM,2267.65,2.95982,59.8169,0.377942,
2193,777,778,AM,4093.88,5.2718,39.4692,1.36463,
2194,777,779,AM,3547.66,4.75884,37.307,1.41907,
2195,778,232,AM,3500.52,0.862673,59.9998,0.0707176,
2196,778,429,AM,4387.7,2.47157,58.1878,0.675031,
2197,778,597,AM,705.544,6.59553,37.6243,1.41109,
2198,778,777,AM,1776.88,3.53191,58.9125,0.592294,
2199,778,779,AM,1210.76,2.9374,59.9245,0.30269,
2200,779,233,AM,4571.12,0.862679,59.9993,0.0923459,
2201,779,425,AM,1665.59,1.86135,55.9623,0.832793,
2202,779,427,AM,4840.16,2.66259,58.0109,0.691451,
2203,779,777,AM,1304.96,2.99192,59.3392,0.521983,
2204,779,778,AM,1104.22,2.93627,59.9478,0.276055,
2205,780,234,AM,598.58,0.86267,60,0.0120925,
2206,780,781,AM,325.385,5.91738,59.9993,0.0929672,
2207,780,785,AM,365.053,5.73439,59.9959,0.146021,
2208,780,914,AM,536,11.5624,59.9536,0.268,
2209,780,916,AM,108.429,6.20999,59.9801,0.216859,
2210,781,235,AM,113.28,0.86267,60,0.00228848,
2211,781,780,AM,361.253,5.91741,59.999,0.103215,
2212,781,782,AM,384.335,5.79651,59.9976,0.128112,
2213,781,786,AM,139.539,5.67334,59.9999,0.0558155,
2214,781,917,AM,75.2233,6.21904,59.9997,0.0752233,
2215,782,236,AM,367.92,0.86267,60,0.00743273,
2216,782,781,AM,245.733,5.79632,59.9996,0.0819109,
2217,782,783,AM,390.304,5.97857,59.9974,0.130101,
2218,782,787,AM,697.844,5.55232,59.9858,0.199384,
2219,782,917,AM,88.13,6.89408,60,0.0293767,
2220,782,918,AM,28.4173,6.39192,59.9999,0.0568347,
2221,783,237,AM,995.83,0.86267,60,0.0201178,
2222,783,782,AM,154.086,5.97832,59.9999,0.051362,
2223,783,784,AM,387.693,3.90838,59.9986,0.110769,
2224,783,788,AM,838.466,4.69737,59.134,0.558977,
2225,783,789,AM,635.512,4.68361,58.567,0.635512,
2226,783,918,AM,92.26,6.72806,59.9896,0.18452,
2227,783,919,AM,200.58,6.33638,59.9971,0.13372,
2228,784,238,AM,153.29,0.86267,60,0.00309677,
2229,784,738,AM,931.715,2.93102,58.6896,0.621143,
2230,784,783,AM,429.292,3.90842,59.998,0.122655,
2231,784,792,AM,305.954,5.80262,59.9212,0.305954,
2232,784,919,AM,162.953,5.77025,59.9998,0.0651812,
2233,785,239,AM,539.26,0.86267,60,0.0108941,
2234,785,780,AM,121.012,5.734,60,0.0484048,
2235,785,786,AM,264.855,5.85602,59.9998,0.0662138,
2236,785,793,AM,530.221,5.79559,59.9972,0.132555,
2237,785,914,AM,322.51,7.74828,59.9975,0.129004,
2238,786,240,AM,188.09,0.86267,60,0.0037998,
2239,786,781,AM,55.7633,5.67333,60,0.0223053,
2240,786,785,AM,402.563,5.85609,59.9991,0.100641,
2241,786,787,AM,276.173,5.85701,59.9897,0.184115,
2242,786,794,AM,184.101,5.85601,59.9999,0.0613671,
2243,787,241,AM,652.93,0.86267,60,0.0131905,
2244,787,782,AM,288.829,5.55104,59.9996,0.0825225,
2245,787,786,AM,313.998,5.85769,59.9827,0.209332,
2246,787,789,AM,292.09,4.77421,58.9698,0.58418,
2247,787,791,AM,341.239,4.94022,58.109,0.682479,
2248,787,795,AM,1179.65,5.9215,59.9575,0.262145,
2249,788,242,AM,268.8,0.86267,60,0.0054303,
2250,788,783,AM,360.792,4.63189,59.9699,0.240528,
2251,788,789,AM,203.169,2.92869,59.999,0.101585,
2252,788,790,AM,647.87,2.75933,59.6884,0.431913,
2253,788,792,AM,767.123,2.73686,59.8058,0.383561,
2254,789,243,AM,330.82,0.86267,60,0.00668323,
2255,789,783,AM,433.32,4.59593,59.6844,0.43332,
2256,789,787,AM,378.73,4.92393,57.1767,0.75746,
2257,789,788,AM,358.106,2.92909,59.9908,0.179053,
2258,789,791,AM,550.825,2.87482,59.8368,0.367217,
2259,790,244,AM,1887.17,0.86267,60,0.0381246,
2260,790,788,AM,226.071,2.74521,59.9954,0.150714,
2261,790,791,AM,863.579,2.94391,59.6888,0.43179,
2262,790,792,AM,657.577,2.87943,59.957,0.263031,
2263,790,796,AM,1722.96,3.23595,55.4212,0.861482,
2264,791,245,AM,689.87,0.86267,60,0.0139368,
2265,791,787,AM,210.803,4.8072,59.717,0.421606,
2266,791,789,AM,303.6,2.86772,59.9849,0.2024,
2267,791,790,AM,795.949,2.93966,59.7751,0.397975,
2268,791,797,AM,1331.47,3.33669,54.8887,0.887645,
2269,792,246,AM,496.44,0.86267,60,0.0100291,
2270,792,746,AM,1228.13,4.0908,44.7346,1.22813,
2271,792,784,AM,157.034,5.79553,59.9945,0.157034,
2272,792,788,AM,459.551,2.72914,59.9749,0.229775,
2273,792,790,AM,1263.48,2.90552,59.4185,0.505393,
2274,792,800,AM,523.972,6.84333,50.8086,1.04794,
2275,793,247,AM,1030.86,0.86267,60,0.0208255,
2276,793,785,AM,264.782,5.79534,59.9998,0.0661956,
2277,793,794,AM,935.065,5.79975,59.9542,0.267162,
2278,793,801,AM,77.09,5.85632,60,0.0256967,
2279,793,914,AM,636.49,7.32235,59.9078,0.318245,
2280,794,248,AM,174.64,0.86267,60,0.00352808,
2281,794,786,AM,48.9785,5.856,60,0.0163262,
2282,794,793,AM,697.166,5.79669,59.9858,0.19919,
2283,794,795,AM,736.897,5.91833,59.9896,0.184224,
2284,794,802,AM,517.44,5.79609,59.992,0.17248,
2285,795,249,AM,2781.89,0.862671,59.9999,0.0561998,
2286,795,787,AM,294.84,5.91733,59.9998,0.06552,
2287,795,794,AM,545.529,5.91762,59.9969,0.136382,
2288,795,797,AM,454.165,4.52216,59.9245,0.302777,
2289,795,799,AM,1613.81,4.85819,58.4769,0.645523,
2290,795,803,AM,1114.7,5.768,59.6464,0.445879,
2291,796,250,AM,885.77,0.86267,60,0.0178943,
2292,796,790,AM,735.468,2.9972,59.8359,0.367734,
2293,796,797,AM,324.765,3.05753,59.9,0.324765,
2294,796,798,AM,931.62,3.25955,53.9088,0.93162,
2295,796,800,AM,656.741,3.9862,41.4804,1.31348,
2296,797,251,AM,150.86,0.86267,60,0.00304768,
2297,797,791,AM,668.086,3.07046,59.6479,0.445391,
2298,797,795,AM,897.933,4.60347,58.8661,0.598622,
2299,797,796,AM,144.441,3.05264,59.9961,0.144441,
2300,797,799,AM,847.302,3.28646,55.6942,0.847302,
2301,798,252,AM,510.78,0.86267,60,0.0103188,
2302,798,796,AM,594.96,2.98368,58.8931,0.59496,
2303,798,799,AM,599.488,3.06344,59.9274,0.299744,
2304,798,800,AM,853.198,3.12347,55.582,0.853198,
2305,798,804,AM,1424.13,3.01428,59.5464,0.474711,
2306,799,253,AM,1296.67,0.86267,60,0.0261954,
2307,799,795,AM,1089.9,4.76053,59.6766,0.435958,
2308,799,797,AM,314.005,3.05506,59.9126,0.314005,
2309,799,798,AM,961.772,3.08428,59.5225,0.480886,
2310,799,805,AM,2851.18,2.82813,59.5446,0.475196,
2311,800,254,AM,536.26,0.86267,60,0.0108335,
2312,800,757,AM,2190.43,3.05547,57.5467,0.730144,
2313,800,792,AM,170.139,5.80665,59.8796,0.340278,
2314,800,796,AM,457.539,3.04567,54.2899,0.915077,
2315,800,798,AM,838.817,3.10835,55.8524,0.838817,
2316,800,808,AM,287.564,6.07611,59.0312,0.575129,
2317,801,255,AM,169.62,0.86267,60,0.00342667,
2318,801,389,AM,145.102,7.5097,59.9999,0.0580408,
2319,801,793,AM,74.08,5.85632,60,0.0246933,
2320,801,802,AM,172.321,5.91705,59.9995,0.0861604,
2321,801,913,AM,127.08,20.8982,60,0.0363086,
2322,802,256,AM,354.32,0.86267,60,0.00715798,
2323,802,388,AM,571.531,4.43061,59.94,0.285766,
2324,802,794,AM,132.435,5.79532,60,0.0441451,
2325,802,801,AM,87.9221,5.917,60,0.0439611,
2326,802,803,AM,420.819,5.85671,59.9928,0.168328,
2327,803,257,AM,1176.61,0.86267,60,0.0237699,
2328,803,709,AM,1213.31,6.15107,59.5048,0.485324,
2329,803,795,AM,471.571,5.73509,59.9886,0.188628,
2330,803,802,AM,251.217,5.85609,59.9991,0.100487,
2331,803,805,AM,432.998,4.62562,59.6853,0.432998,
2332,803,807,AM,538.316,4.81793,59.2536,0.538316,
2333,804,258,AM,1587.28,0.86267,60,0.0320663,
2334,804,798,AM,588.92,2.99216,59.9866,0.196307,
2335,804,805,AM,1879.73,2.88075,59.7272,0.417717,
2336,804,806,AM,1215.34,3.11301,58.7974,0.607671,
