agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
599,0,1,7:19:57,7:31:06,c,11.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:53;7:30:06;7:31:06
600,0,1,7:20:00,7:31:11,c,11.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:00;7:30:06;7:31:11
601,0,1,7:20:02,7:31:11,c,11.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:00;7:30:06;7:31:11
602,0,1,7:20:03,7:31:18,c,11.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:00;7:30:06;7:31:18
603,0,1,7:20:06,7:31:18,c,11.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:06;7:30:23;7:31:18
604,0,1,7:20:07,7:31:23,c,11.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:06;7:30:23;7:31:23
605,0,1,7:20:10,7:31:23,c,11.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:06;7:30:23;7:31:23
606,0,1,7:20:11,7:31:30,c,11.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:11;7:30:23;7:31:30
607,0,1,7:20:14,7:31:30,c,11.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:11;7:30:23;7:31:30
608,0,1,7:20:15,7:31:36,c,11.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:11;7:30:23;7:31:36
609,0,1,7:20:18,7:31:36,c,11.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:18;7:30:41;7:31:36
610,0,1,7:20:19,7:31:41,c,11.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:18;7:30:41;7:31:41
611,0,1,7:20:22,7:31:41,c,11.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:18;7:30:41;7:31:41
612,0,1,7:20:23,7:31:48,c,11.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:23;7:30:41;7:31:48
613,0,1,7:20:26,7:31:48,c,11.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:23;7:30:41;7:31:48
614,0,1,7:20:27,7:31:53,c,11.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:23;7:30:41;7:31:53
615,0,1,7:20:30,7:31:53,c,11.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:30;7:31:00;7:31:53
616,0,1,7:20:32,7:32:00,c,11.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:30;7:31:00;7:32:00
617,0,1,7:20:33,7:32:00,c,11.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:30;7:31:00;7:32:00
618,0,1,7:20:36,7:32:06,c,11.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:36;7:31:00;7:32:06
619,0,1,7:20:37,7:32:06,c,11.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:36;7:31:00;7:32:06
620,0,1,7:20:40,7:32:11,c,11.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:36;7:31:00;7:32:11
621,0,1,7:20:41,7:32:11,c,11.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:41;7:31:18;7:32:11
622,0,1,7:20:44,7:32:18,c,11.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:41;7:31:18;7:32:18
623,0,1,7:20:45,7:32:18,c,11.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:41;7:31:18;7:32:18
624,0,1,7:20:48,7:32:23,c,11.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:48;7:31:18;7:32:23
625,0,1,7:20:49,7:32:23,c,11.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:48;7:31:18;7:32:23
626,0,1,7:20:52,7:32:30,c,11.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:48;7:31:18;7:32:30
627,0,1,7:20:53,7:32:30,c,11.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:53;7:31:36;7:32:30
628,0,1,7:20:56,7:32:36,c,11.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:53;7:31:36;7:32:36
629,0,1,7:20:57,7:32:36,c,11.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:20:53;7:31:36;7:32:36
630,0,1,7:21:00,7:32:41,c,11.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:00;7:31:36;7:32:41
631,0,1,7:21:02,7:32:41,c,11.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:00;7:31:36;7:32:41
632,0,1,7:21:03,7:32:48,c,11.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:00;7:31:36;7:32:48
633,0,1,7:21:06,7:32:48,c,11.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:06;7:31:53;7:32:48
634,0,1,7:21:07,7:32:53,c,11.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:06;7:31:53;7:32:53
635,0,1,7:21:10,7:32:53,c,11.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:06;7:31:53;7:32:53
636,0,1,7:21:11,7:33:00,c,11.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:11;7:31:53;7:33:00
637,0,1,7:21:14,7:33:00,c,11.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:11;7:31:53;7:33:00
638,0,1,7:21:15,7:33:06,c,11.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:11;7:31:53;7:33:06
639,0,1,7:21:18,7:33:06,c,11.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:18;7:32:11;7:33:06
640,0,1,7:21:19,7:33:11,c,11.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:18;7:32:11;7:33:11
641,0,1,7:21:22,7:33:11,c,11.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:18;7:32:11;7:33:11
642,0,1,7:21:23,7:33:18,c,11.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:23;7:32:11;7:33:18
643,0,1,7:21:26,7:33:18,c,11.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:23;7:32:11;7:33:18
644,0,1,7:21:27,7:33:23,c,12,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:23;7:32:11;7:33:23
645,0,1,7:21:30,7:33:23,c,11.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:30;7:32:30;7:33:23
646,0,1,7:21:32,7:33:30,c,12,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:30;7:32:30;7:33:30
647,0,1,7:21:33,7:33:30,c,12,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:30;7:32:30;7:33:30
648,0,1,7:21:36,7:33:36,c,12,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:36;7:32:30;7:33:36
649,0,1,7:21:37,7:33:36,c,12,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:36;7:32:30;7:33:36
650,0,1,7:21:40,7:33:41,c,12.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:36;7:32:30;7:33:41
651,0,1,7:21:41,7:33:41,c,12,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:41;7:32:48;7:33:41
652,0,1,7:21:44,7:33:48,c,12.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:41;7:32:48;7:33:48
653,0,1,7:21:45,7:33:48,c,12.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:41;7:32:48;7:33:48
654,0,1,7:21:48,7:33:53,c,12.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:48;7:32:48;7:33:53
655,0,1,7:21:49,7:33:53,c,12.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:48;7:32:48;7:33:53
656,0,1,7:21:52,7:34:00,c,12.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:48;7:32:48;7:34:00
657,0,1,7:21:53,7:34:00,c,12.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:53;7:33:06;7:34:00
658,0,1,7:21:56,7:34:06,c,12.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:53;7:33:06;7:34:06
659,0,1,7:21:57,7:34:06,c,12.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:21:53;7:33:06;7:34:06
660,0,1,7:22:00,7:34:11,c,12.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:00;7:33:06;7:34:11
661,0,1,7:22:02,7:34:11,c,12.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:00;7:33:06;7:34:11
662,0,1,7:22:03,7:34:18,c,12.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:00;7:33:06;7:34:18
663,0,1,7:22:06,7:34:18,c,12.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:06;7:33:23;7:34:18
664,0,1,7:22:07,7:34:23,c,12.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:06;7:33:23;7:34:23
665,0,1,7:22:10,7:34:23,c,12.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:06;7:33:23;7:34:23
666,0,1,7:22:11,7:34:30,c,12.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:11;7:33:23;7:34:30
667,0,1,7:22:14,7:34:30,c,12.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:11;7:33:23;7:34:30
668,0,1,7:22:15,7:34:36,c,12.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:11;7:33:23;7:34:36
669,0,1,7:22:18,7:34:36,c,12.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:18;7:33:41;7:34:36
670,0,1,7:22:19,7:34:41,c,12.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:18;7:33:41;7:34:41
671,0,1,7:22:22,7:34:41,c,12.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:18;7:33:41;7:34:41
672,0,1,7:22:23,7:34:48,c,12.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:23;7:33:41;7:34:48
673,0,1,7:22:26,7:34:48,c,12.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:23;7:33:41;7:34:48
674,0,1,7:22:27,7:34:53,c,12.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:23;7:33:41;7:34:53
675,0,1,7:22:30,7:34:53,c,12.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:30;7:34:00;7:34:53
676,0,1,7:22:32,7:35:00,c,12.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:30;7:34:00;7:35:00
677,0,1,7:22:33,7:35:00,c,12.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:30;7:34:00;7:35:00
678,0,1,7:22:36,7:35:06,c,12.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:36;7:34:00;7:35:06
679,0,1,7:22:37,7:35:06,c,12.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:36;7:34:00;7:35:06
680,0,1,7:22:40,7:35:11,c,12.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:36;7:34:00;7:35:11
681,0,1,7:22:41,7:35:11,c,12.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:41;7:34:18;7:35:11
682,0,1,7:22:44,7:35:18,c,12.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:41;7:34:18;7:35:18
683,0,1,7:22:45,7:35:18,c,12.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:41;7:34:18;7:35:18
684,0,1,7:22:48,7:35:23,c,12.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:48;7:34:18;7:35:23
685,0,1,7:22:49,7:35:23,c,12.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:48;7:34:18;7:35:23
686,0,1,7:22:52,7:35:30,c,12.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:48;7:34:18;7:35:30
687,0,1,7:22:53,7:35:30,c,12.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:53;7:34:36;7:35:30
688,0,1,7:22:56,7:35:36,c,12.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:53;7:34:36;7:35:36
689,0,1,7:22:57,7:35:36,c,12.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:22:53;7:34:36;7:35:36
690,0,1,7:23:00,7:35:41,c,12.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:00;7:34:36;7:35:41
691,0,1,7:23:02,7:35:41,c,12.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:00;7:34:36;7:35:41
692,0,1,7:23:03,7:35:48,c,12.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:00;7:34:36;7:35:48
693,0,1,7:23:06,7:35:48,c,12.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:06;7:34:53;7:35:48
694,0,1,7:23:07,7:35:53,c,12.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:06;7:34:53;7:35:53
695,0,1,7:23:10,7:35:53,c,12.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:06;7:34:53;7:35:53
696,0,1,7:23:11,7:36:00,c,12.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:11;7:34:53;7:36:00
697,0,1,7:23:14,7:36:00,c,12.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:11;7:34:53;7:36:00
698,0,1,7:23:15,7:36:06,c,12.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:11;7:34:53;7:36:06
699,0,1,7:23:18,7:36:06,c,12.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:18;7:35:11;7:36:06
700,0,1,7:23:19,7:36:11,c,12.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:18;7:35:11;7:36:11
701,0,1,7:23:22,7:36:11,c,12.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:18;7:35:11;7:36:11
702,0,1,7:23:23,7:36:18,c,12.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:23;7:35:11;7:36:18
703,0,1,7:23:26,7:36:18,c,12.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:23;7:35:11;7:36:18
704,0,1,7:23:27,7:36:23,c,13,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:23;7:35:11;7:36:23
705,0,1,7:23:30,7:36:23,c,12.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:30;7:35:30;7:36:23
706,0,1,7:23:32,7:36:30,c,13,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:30;7:35:30;7:36:30
707,0,1,7:23:33,7:36:30,c,13,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:30;7:35:30;7:36:30
708,0,1,7:23:36,7:36:36,c,13,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:36;7:35:30;7:36:36
709,0,1,7:23:37,7:36:36,c,13,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:36;7:35:30;7:36:36
710,0,1,7:23:40,7:36:41,c,13.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:36;7:35:30;7:36:41
711,0,1,7:23:41,7:36:41,c,13,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:41;7:35:48;7:36:41
712,0,1,7:23:44,7:36:48,c,13.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:41;7:35:48;7:36:48
713,0,1,7:23:45,7:36:48,c,13.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:41;7:35:48;7:36:48
714,0,1,7:23:48,7:36:53,c,13.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:48;7:35:48;7:36:53
715,0,1,7:23:49,7:36:53,c,13.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:48;7:35:48;7:36:53
716,0,1,7:23:52,7:37:00,c,13.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:48;7:35:48;7:37:00
717,0,1,7:23:53,7:37:00,c,13.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:53;7:36:06;7:37:00
718,0,1,7:23:56,7:37:06,c,13.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:53;7:36:06;7:37:06
719,0,1,7:23:57,7:37:06,c,13.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:23:53;7:36:06;7:37:06
720,0,1,7:24:00,7:37:11,c,13.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:00;7:36:06;7:37:11
721,0,1,7:24:02,7:37:11,c,13.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:00;7:36:06;7:37:11
722,0,1,7:24:03,7:37:18,c,13.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:00;7:36:06;7:37:18
723,0,1,7:24:06,7:37:18,c,13.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:06;7:36:23;7:37:18
724,0,1,7:24:07,7:37:23,c,13.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:06;7:36:23;7:37:23
725,0,1,7:24:10,7:37:23,c,13.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:06;7:36:23;7:37:23
726,0,1,7:24:11,7:37:30,c,13.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:11;7:36:23;7:37:30
727,0,1,7:24:14,7:37:30,c,13.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:11;7:36:23;7:37:30
728,0,1,7:24:15,7:37:36,c,13.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:11;7:36:23;7:37:36
729,0,1,7:24:18,7:37:36,c,13.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:18;7:36:41;7:37:36
730,0,1,7:24:19,7:37:41,c,13.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:18;7:36:41;7:37:41
731,0,1,7:24:22,7:37:41,c,13.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:18;7:36:41;7:37:41
732,0,1,7:24:23,7:37:48,c,13.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:23;7:36:41;7:37:48
733,0,1,7:24:26,7:37:48,c,13.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:23;7:36:41;7:37:48
734,0,1,7:24:27,7:37:53,c,13.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:23;7:36:41;7:37:53
735,0,1,7:24:30,7:37:53,c,13.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:30;7:37:00;7:37:53
736,0,1,7:24:32,7:38:00,c,13.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:30;7:37:00;7:38:00
737,0,1,7:24:33,7:38:00,c,13.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:30;7:37:00;7:38:00
738,0,1,7:24:36,7:38:06,c,13.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:36;7:37:00;7:38:06
739,0,1,7:24:37,7:38:06,c,13.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:36;7:37:00;7:38:06
740,0,1,7:24:40,7:38:11,c,13.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:36;7:37:00;7:38:11
741,0,1,7:24:41,7:38:11,c,13.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:41;7:37:18;7:38:11
742,0,1,7:24:44,7:38:18,c,13.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:41;7:37:18;7:38:18
743,0,1,7:24:45,7:38:18,c,13.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:41;7:37:18;7:38:18
744,0,1,7:24:48,7:38:23,c,13.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:48;7:37:18;7:38:23
745,0,1,7:24:49,7:38:23,c,13.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:48;7:37:18;7:38:23
746,0,1,7:24:52,7:38:30,c,13.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:48;7:37:18;7:38:30
747,0,1,7:24:53,7:38:30,c,13.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:53;7:37:36;7:38:30
748,0,1,7:24:56,7:38:36,c,13.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:53;7:37:36;7:38:36
