agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
783,0,1,7:49:08,7:50:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:50:06
784,0,1,7:49:11,7:50:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:50:06
785,0,1,7:49:15,7:50:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:50:11
786,0,1,7:49:18,7:50:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;7:50:18
787,0,1,7:49:21,7:50:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;7:50:18
788,0,1,7:49:23,7:50:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;7:50:18
789,0,1,7:49:26,7:50:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;7:50:23
790,0,1,7:49:30,7:50:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;7:50:30
791,0,1,7:49:33,7:50:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;7:50:30
792,0,1,7:49:36,7:50:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;7:50:36
793,0,1,7:49:38,7:50:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;7:50:36
794,0,1,7:49:41,7:50:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;7:50:36
795,0,1,7:49:45,7:50:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;7:50:41
796,0,1,7:49:48,7:50:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;7:50:48
797,0,1,7:49:51,7:50:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;7:50:48
798,0,1,7:49:53,7:50:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;7:50:48
799,0,1,7:49:56,7:50:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;7:50:53
800,0,1,7:50:00,7:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:51:00
801,0,1,7:50:03,7:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:51:00
802,0,1,7:50:06,7:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;7:51:06
803,0,1,7:50:08,7:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;7:51:06
804,0,1,7:50:11,7:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;7:51:06
805,0,1,7:50:15,7:51:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;7:51:11
806,0,1,7:50:18,7:51:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;7:51:18
807,0,1,7:50:21,7:51:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;7:51:18
808,0,1,7:50:23,7:51:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;7:51:18
809,0,1,7:50:26,7:51:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;7:51:23
810,0,1,7:50:30,7:51:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;7:51:30
811,0,1,7:50:33,7:51:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;7:51:30
812,0,1,7:50:36,7:51:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;7:51:36
813,0,1,7:50:38,7:51:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;7:51:36
814,0,1,7:50:41,7:51:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;7:51:36
815,0,1,7:50:45,7:51:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;7:51:41
816,0,1,7:50:48,7:51:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;7:51:48
817,0,1,7:50:51,7:51:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;7:51:48
818,0,1,7:50:53,7:51:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;7:51:48
819,0,1,7:50:56,7:51:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;7:51:53
820,0,1,7:51:00,7:52:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;7:52:00
821,0,1,7:51:03,7:52:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;7:52:00
822,0,1,7:51:06,7:52:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;7:52:06
823,0,1,7:51:08,7:52:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;7:52:06
824,0,1,7:51:11,7:52:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;7:52:06
825,0,1,7:51:15,7:52:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;7:52:11
826,0,1,7:51:18,7:52:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;7:52:18
827,0,1,7:51:21,7:52:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;7:52:18
828,0,1,7:51:23,7:52:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;7:52:18
829,0,1,7:51:26,7:52:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;7:52:23
830,0,1,7:51:30,7:52:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;7:52:30
831,0,1,7:51:33,7:52:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;7:52:30
832,0,1,7:51:36,7:52:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;7:52:36
833,0,1,7:51:38,7:52:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;7:52:36
834,0,1,7:51:41,7:52:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;7:52:36
835,0,1,7:51:45,7:52:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;7:52:41
836,0,1,7:51:48,7:52:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;7:52:48
837,0,1,7:51:51,7:52:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;7:52:48
838,0,1,7:51:53,7:52:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;7:52:48
839,0,1,7:51:56,7:52:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;7:52:53
840,0,1,7:52:00,7:53:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;7:53:00
841,0,1,7:52:03,7:53:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;7:53:00
842,0,1,7:52:06,7:53:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;7:53:06
843,0,1,7:52:08,7:53:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;7:53:06
844,0,1,7:52:11,7:53:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;7:53:06
845,0,1,7:52:15,7:53:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;7:53:11
846,0,1,7:52:18,7:53:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;7:53:18
847,0,1,7:52:21,7:53:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;7:53:18
848,0,1,7:52:23,7:53:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;7:53:18
849,0,1,7:52:26,7:53:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;7:53:23
850,0,1,7:52:30,7:53:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;7:53:30
851,0,1,7:52:33,7:53:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;7:53:30
852,0,1,7:52:36,7:53:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;7:53:36
853,0,1,7:52:38,7:53:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;7:53:36
854,0,1,7:52:41,7:53:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;7:53:36
855,0,1,7:52:45,7:53:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;7:53:41
856,0,1,7:52:48,7:53:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;7:53:48
857,0,1,7:52:51,7:53:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;7:53:48
858,0,1,7:52:53,7:53:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;7:53:48
859,0,1,7:52:56,7:53:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;7:53:53
860,0,1,7:53:00,7:54:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;7:54:00
861,0,1,7:53:03,7:54:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;7:54:00
862,0,1,7:53:06,7:54:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;7:54:06
863,0,1,7:53:08,7:54:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;7:54:06
864,0,1,7:53:11,7:54:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;7:54:06
865,0,1,7:53:15,7:54:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;7:54:11
866,0,1,7:53:18,7:54:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;7:54:18
867,0,1,7:53:21,7:54:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;7:54:18
868,0,1,7:53:23,7:54:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;7:54:18
869,0,1,7:53:26,7:54:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;7:54:23
870,0,1,7:53:30,7:54:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;7:54:30
871,0,1,7:53:33,7:54:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;7:54:30
872,0,1,7:53:36,7:54:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;7:54:36
873,0,1,7:53:38,7:54:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;7:54:36
874,0,1,7:53:41,7:54:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;7:54:36
875,0,1,7:53:45,7:54:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:41;7:54:41
876,0,1,7:53:48,7:54:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;7:54:48
877,0,1,7:53:51,7:54:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;7:54:48
878,0,1,7:53:53,7:54:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;7:54:48
879,0,1,7:53:56,7:54:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:53;7:54:53
880,0,1,7:54:00,7:55:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;7:55:00
881,0,1,7:54:03,7:55:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;7:55:00
882,0,1,7:54:06,7:55:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;7:55:06
883,0,1,7:54:08,7:55:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;7:55:06
884,0,1,7:54:11,7:55:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;7:55:06
885,0,1,7:54:15,7:55:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;7:55:11
886,0,1,7:54:18,7:55:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;7:55:18
887,0,1,7:54:21,7:55:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;7:55:18
888,0,1,7:54:23,7:55:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;7:55:18
889,0,1,7:54:26,7:55:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:23;7:55:23
890,0,1,7:54:30,7:55:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;7:55:30
891,0,1,7:54:33,7:55:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;7:55:30
892,0,1,7:54:36,7:55:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;7:55:36
893,0,1,7:54:38,7:55:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;7:55:36
894,0,1,7:54:41,7:55:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;7:55:36
895,0,1,7:54:45,7:55:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:41;7:55:41
896,0,1,7:54:48,7:55:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;7:55:48
897,0,1,7:54:51,7:55:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;7:55:48
898,0,1,7:54:53,7:55:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;7:55:48
899,0,1,7:54:56,7:55:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:53;7:55:53
900,0,1,7:55:00,7:56:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;7:56:00
901,0,1,7:55:03,7:56:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;7:56:00
902,0,1,7:55:06,7:56:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;7:56:06
903,0,1,7:55:08,7:56:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;7:56:06
904,0,1,7:55:11,7:56:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;7:56:06
905,0,1,7:55:15,7:56:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:11;7:56:11
906,0,1,7:55:18,7:56:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;7:56:18
907,0,1,7:55:21,7:56:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;7:56:18
908,0,1,7:55:23,7:56:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;7:56:18
909,0,1,7:55:26,7:56:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:23;7:56:23
910,0,1,7:55:30,7:56:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;7:56:30
911,0,1,7:55:33,7:56:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;7:56:30
912,0,1,7:55:36,7:56:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:36;7:56:36
913,0,1,7:55:38,7:56:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:36;7:56:36
914,0,1,7:55:41,7:56:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:36;7:56:36
915,0,1,7:55:45,7:56:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:41;7:56:41
916,0,1,7:55:48,7:56:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:48;7:56:48
917,0,1,7:55:51,7:56:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:48;7:56:48
918,0,1,7:55:53,7:56:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:48;7:56:48
919,0,1,7:55:56,7:56:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:53;7:56:53
920,0,1,7:56:00,7:57:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:00;7:57:00
921,0,1,7:56:03,7:57:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:00;7:57:00
922,0,1,7:56:06,7:57:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:06;7:57:06
923,0,1,7:56:08,7:57:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:06;7:57:06
924,0,1,7:56:11,7:57:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:06;7:57:06
925,0,1,7:56:15,7:57:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:11;7:57:11
926,0,1,7:56:18,7:57:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:18;7:57:18
927,0,1,7:56:21,7:57:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:18;7:57:18
928,0,1,7:56:23,7:57:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:18;7:57:18
929,0,1,7:56:26,7:57:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:23;7:57:23
930,0,1,7:56:30,7:57:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:30;7:57:30
931,0,1,7:56:33,7:57:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:30;7:57:30
932,0,1,7:56:36,7:57:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:36;7:57:36
933,0,1,7:56:38,7:57:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:36;7:57:36
934,0,1,7:56:41,7:57:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:36;7:57:36
935,0,1,7:56:45,7:57:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:41;7:57:41
936,0,1,7:56:48,7:57:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:48;7:57:48
937,0,1,7:56:51,7:57:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:48;7:57:48
938,0,1,7:56:53,7:57:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:48;7:57:48
939,0,1,7:56:56,7:57:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:53;7:57:53
940,0,1,7:57:00,7:58:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:00;7:58:00
941,0,1,7:57:03,7:58:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:00;7:58:00
942,0,1,7:57:06,7:58:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:06;7:58:06
943,0,1,7:57:08,7:58:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:06;7:58:06
944,0,1,7:57:11,7:58:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:06;7:58:06
945,0,1,7:57:15,7:58:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;7:58:11
946,0,1,7:57:18,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
947,0,1,7:57:21,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
948,0,1,7:57:23,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
949,0,1,7:57:26,7:58:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;7:58:23
950,0,1,7:57:30,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
951,0,1,7:57:33,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
952,0,1,7:57:36,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
953,0,1,7:57:38,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
954,0,1,7:57:41,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
955,0,1,7:57:45,7:58:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;7:58:41
956,0,1,7:57:48,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
957,0,1,7:57:51,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
958,0,1,7:57:53,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
959,0,1,7:57:56,7:58:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;7:58:53
960,0,1,7:58:00,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
961,0,1,7:58:03,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
962,0,1,7:58:06,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
963,0,1,7:58:08,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
964,0,1,7:58:11,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
965,0,1,7:58:15,7:59:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;7:59:11
966,0,1,7:58:18,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
967,0,1,7:58:21,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
968,0,1,7:58:23,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
969,0,1,7:58:26,7:59:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:23;7:59:23
970,0,1,7:58:30,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
971,0,1,7:58:33,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
972,0,1,7:58:36,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
973,0,1,7:58:38,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
974,0,1,7:58:41,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
975,0,1,7:58:45,7:59:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:41;7:59:41
976,0,1,7:58:48,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
977,0,1,7:58:51,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
978,0,1,7:58:53,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
