agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
188,0,1,7:01:00,7:18:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:41
189,0,1,7:01:00,7:18:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:41
190,0,1,7:01:00,7:18:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:48
191,0,1,7:01:00,7:18:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:48
192,0,1,7:01:00,7:18:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:48
193,0,1,7:01:00,7:18:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:48
194,0,1,7:01:00,7:18:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:48
195,0,1,7:01:00,7:18:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:53
196,0,1,7:01:00,7:18:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:53
197,0,1,7:01:00,7:18:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:53
198,0,1,7:01:00,7:18:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:53
199,0,1,7:01:00,7:18:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:53
200,0,1,7:01:00,7:19:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:00
201,0,1,7:01:00,7:19:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:00
202,0,1,7:01:00,7:19:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:00
203,0,1,7:01:00,7:19:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:00
204,0,1,7:01:00,7:19:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:00
205,0,1,7:01:00,7:19:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:06
206,0,1,7:01:00,7:19:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:06
207,0,1,7:01:00,7:19:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:06
208,0,1,7:01:00,7:19:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:06
209,0,1,7:01:00,7:19:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:06
210,0,1,7:01:00,7:19:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:11
211,0,1,7:01:00,7:19:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:11
212,0,1,7:01:00,7:19:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:11
213,0,1,7:01:00,7:19:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:11
214,0,1,7:01:00,7:19:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:11
215,0,1,7:01:00,7:19:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:18
216,0,1,7:01:00,7:19:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:18
217,0,1,7:01:00,7:19:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:18
218,0,1,7:01:00,7:19:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:18
219,0,1,7:01:00,7:19:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:18
220,0,1,7:01:00,7:19:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:23
221,0,1,7:01:00,7:19:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:23
222,0,1,7:01:00,7:19:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:23
223,0,1,7:01:00,7:19:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:23
224,0,1,7:01:00,7:19:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:23
225,0,1,7:01:00,7:19:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:30
226,0,1,7:01:00,7:19:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:30
227,0,1,7:01:00,7:19:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:30
228,0,1,7:01:00,7:19:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:30
229,0,1,7:01:00,7:19:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:30
230,0,1,7:01:00,7:19:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:36
231,0,1,7:01:00,7:19:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:36
232,0,1,7:01:00,7:19:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:36
233,0,1,7:01:00,7:19:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:19:36
234,0,1,7:02:00,7:19:36,c,17.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:36
235,0,1,7:02:00,7:19:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:41
236,0,1,7:02:00,7:19:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:41
237,0,1,7:02:00,7:19:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:41
238,0,1,7:02:00,7:19:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:41
239,0,1,7:02:00,7:19:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:41
240,0,1,7:02:00,7:19:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:48
241,0,1,7:02:00,7:19:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:48
242,0,1,7:02:00,7:19:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:48
243,0,1,7:02:00,7:19:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:48
244,0,1,7:02:00,7:19:48,c,17.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:48
245,0,1,7:02:00,7:19:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:53
246,0,1,7:02:00,7:19:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:53
247,0,1,7:02:00,7:19:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:53
248,0,1,7:02:00,7:19:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:53
249,0,1,7:02:00,7:19:53,c,17.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:19:53
250,0,1,7:02:00,7:20:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:00
251,0,1,7:02:00,7:20:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:00
252,0,1,7:02:00,7:20:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:00
253,0,1,7:02:00,7:20:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:00
254,0,1,7:02:00,7:20:00,c,18,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:00
255,0,1,7:02:00,7:20:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:06
256,0,1,7:02:00,7:20:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:06
257,0,1,7:02:00,7:20:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:06
258,0,1,7:02:00,7:20:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:06
259,0,1,7:02:00,7:20:06,c,18.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:06
260,0,1,7:02:00,7:20:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:11
261,0,1,7:02:00,7:20:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:11
262,0,1,7:02:00,7:20:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:11
263,0,1,7:02:00,7:20:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:11
264,0,1,7:02:00,7:20:11,c,18.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:11
265,0,1,7:02:00,7:20:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:18
266,0,1,7:02:00,7:20:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:18
267,0,1,7:02:00,7:20:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:18
268,0,1,7:02:00,7:20:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:18
269,0,1,7:02:00,7:20:18,c,18.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:18
270,0,1,7:02:00,7:20:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:23
271,0,1,7:02:00,7:20:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:23
272,0,1,7:02:00,7:20:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:23
273,0,1,7:02:00,7:20:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:23
274,0,1,7:02:00,7:20:23,c,18.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:23
275,0,1,7:02:00,7:20:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:30
276,0,1,7:02:00,7:20:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:30
277,0,1,7:02:00,7:20:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:30
278,0,1,7:02:00,7:20:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:30
279,0,1,7:02:00,7:20:30,c,18.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:30
280,0,1,7:02:00,7:20:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:36
281,0,1,7:02:00,7:20:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:36
282,0,1,7:02:00,7:20:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:36
283,0,1,7:02:00,7:20:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:36
284,0,1,7:02:00,7:20:36,c,18.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:36
285,0,1,7:02:00,7:20:41,c,18.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:41
286,0,1,7:02:00,7:20:41,c,18.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:41
287,0,1,7:02:00,7:20:41,c,18.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:41
288,0,1,7:02:00,7:20:41,c,18.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:41
289,0,1,7:02:00,7:20:41,c,18.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:41
290,0,1,7:02:00,7:20:48,c,18.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:48
291,0,1,7:02:00,7:20:48,c,18.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:48
292,0,1,7:02:00,7:20:48,c,18.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:48
293,0,1,7:02:00,7:20:48,c,18.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:48
294,0,1,7:02:00,7:20:48,c,18.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:48
295,0,1,7:02:00,7:20:53,c,18.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:53
296,0,1,7:02:00,7:20:53,c,18.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:53
297,0,1,7:02:00,7:20:53,c,18.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:53
298,0,1,7:02:00,7:20:53,c,18.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:53
299,0,1,7:02:00,7:20:53,c,18.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:20:53
300,0,1,7:02:00,7:21:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:00
301,0,1,7:02:00,7:21:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:00
302,0,1,7:02:00,7:21:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:00
303,0,1,7:02:00,7:21:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:00
304,0,1,7:02:00,7:21:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:00
305,0,1,7:02:00,7:21:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:06
306,0,1,7:02:00,7:21:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:06
307,0,1,7:02:00,7:21:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:06
308,0,1,7:02:00,7:21:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:06
309,0,1,7:02:00,7:21:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:06
310,0,1,7:02:00,7:21:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:11
311,0,1,7:02:00,7:21:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:11
312,0,1,7:02:00,7:21:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:11
313,0,1,7:02:00,7:21:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:11
314,0,1,7:02:00,7:21:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:11
315,0,1,7:02:00,7:21:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:18
316,0,1,7:02:00,7:21:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:18
317,0,1,7:02:00,7:21:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:18
318,0,1,7:02:00,7:21:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:18
319,0,1,7:02:00,7:21:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:18
320,0,1,7:02:00,7:21:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:23
321,0,1,7:02:00,7:21:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:23
322,0,1,7:02:00,7:21:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:23
323,0,1,7:02:00,7:21:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:23
324,0,1,7:02:00,7:21:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:23
325,0,1,7:02:00,7:21:30,c,19.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:30
326,0,1,7:02:00,7:21:30,c,19.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:30
327,0,1,7:02:00,7:21:30,c,19.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:30
328,0,1,7:02:00,7:21:30,c,19.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:30
329,0,1,7:02:00,7:21:30,c,19.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:30
330,0,1,7:02:00,7:21:36,c,19.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:36
331,0,1,7:02:00,7:21:36,c,19.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:36
332,0,1,7:02:00,7:21:36,c,19.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:36
333,0,1,7:02:00,7:21:36,c,19.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:36
334,0,1,7:02:00,7:21:36,c,19.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:36
335,0,1,7:02:00,7:21:41,c,19.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:41
336,0,1,7:02:00,7:21:41,c,19.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:41
337,0,1,7:02:00,7:21:41,c,19.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:41
338,0,1,7:02:00,7:21:41,c,19.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:41
339,0,1,7:02:00,7:21:41,c,19.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:41
340,0,1,7:02:00,7:21:48,c,19.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:48
341,0,1,7:02:00,7:21:48,c,19.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:48
342,0,1,7:02:00,7:21:48,c,19.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:48
343,0,1,7:02:00,7:21:48,c,19.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:48
344,0,1,7:02:00,7:21:48,c,19.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:48
345,0,1,7:02:00,7:21:53,c,19.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:53
346,0,1,7:02:00,7:21:53,c,19.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:53
347,0,1,7:02:00,7:21:53,c,19.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:53
348,0,1,7:02:00,7:21:53,c,19.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:53
349,0,1,7:02:00,7:21:53,c,19.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:21:53
350,0,1,7:03:00,7:22:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:00
351,0,1,7:03:00,7:22:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:00
352,0,1,7:03:00,7:22:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:00
353,0,1,7:03:00,7:22:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:00
354,0,1,7:03:00,7:22:00,c,19,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:00
355,0,1,7:03:00,7:22:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:06
356,0,1,7:03:00,7:22:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:06
357,0,1,7:03:00,7:22:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:06
358,0,1,7:03:00,7:22:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:06
359,0,1,7:03:00,7:22:06,c,19.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:06
360,0,1,7:03:00,7:22:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:11
361,0,1,7:03:00,7:22:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:11
362,0,1,7:03:00,7:22:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:11
363,0,1,7:03:00,7:22:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:11
364,0,1,7:03:00,7:22:11,c,19.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:11
365,0,1,7:03:00,7:22:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:18
366,0,1,7:03:00,7:22:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:18
367,0,1,7:03:00,7:22:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:18
368,0,1,7:03:00,7:22:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:18
369,0,1,7:03:00,7:22:18,c,19.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:18
370,0,1,7:03:00,7:22:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:23
371,0,1,7:03:00,7:22:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:23
372,0,1,7:03:00,7:22:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:23
373,0,1,7:03:00,7:22:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:23
374,0,1,7:03:00,7:22:23,c,19.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:23
375,0,1,7:03:00,7:22:30,c,19.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:22:30
