time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
32040,08:54:00,P2,L3,1034.6,1029.76,1231.8,1226.08,1029.76,1226.08,4.84,5.72,0.0,1400.0,66.0,66.0,08:55:06,32106.0,60.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,L4,1029.76,1024.48,1226.08,1219.84,1024.48,1219.84,5.28,6.24,0.0,1200.0,72.0,72.0,08:55:12,32112.0,60.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,L5,1963.28,1815.62,2158.64,1991.82,1956.32,2150.72,147.66,166.82,158.9,1000.0,72.0,644.04,09:04:44,32684.04,6.707657909,synthetic_gold,synthetic_gold
32100,08:55:00,P2,L1,943.0,941.6,943.0,941.6,941.6,941.6,1.4,1.4,0.0,1300.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,L2,941.6,940.2,941.6,940.2,940.2,940.2,1.4,1.4,0.0,700.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,L3,1039.0,1034.16,1237.0,1231.28,1034.16,1231.28,4.84,5.72,0.0,1400.0,66.0,66.0,08:56:06,32166.0,60.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,L4,1034.16,1028.88,1231.28,1225.04,1028.88,1225.04,5.28,6.24,0.0,1200.0,72.0,72.0,08:56:12,32172.0,60.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,L5,1969.08,1830.366666667,2165.24,2008.486666667,1962.12,2157.32,138.713333333,156.753333333,148.833333333,1000.0,72.0,607.8,09:05:08,32707.8,7.107601185,synthetic_gold,synthetic_gold
32160,08:56:00,P2,L1,944.4,943.0,944.4,943.0,943.0,943.0,1.4,1.4,0.0,1300.0,60.0,60.0,08:57:00,32220.0,60.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,L2,943.0,941.6,943.0,941.6,941.6,941.6,1.4,1.4,0.0,700.0,60.0,60.0,08:57:00,32220.0,60.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,L3,1041.2,1038.56,1239.6,1236.48,1038.56,1236.48,2.64,3.12,0.0,1400.0,66.0,66.0,08:57:06,32226.0,60.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,L4,1038.56,1033.28,1236.48,1230.24,1033.28,1230.24,5.28,6.24,0.0,1200.0,72.0,72.0,08:57:12,32232.0,60.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,L5,1974.88,1845.113333333,2171.84,2025.153333333,1967.92,2163.92,129.766666667,146.686666667,138.766666667,1000.0,72.0,571.56,09:05:32,32731.56,7.5582616,synthetic_gold,synthetic_gold
32220,08:57:00,P2,L1,945.8,944.4,945.8,944.4,944.4,944.4,1.4,1.4,0.0,1300.0,60.0,60.0,08:58:00,32280.0,60.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,L2,944.4,943.0,944.4,943.0,943.0,943.0,1.4,1.4,0.0,700.0,60.0,60.0,08:58:00,32280.0,60.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,L3,1043.4,1040.98,1242.2,1239.34,1040.98,1239.34,2.42,2.86,0.0,1400.0,66.0,66.0,08:58:06,32286.0,60.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,L4,1040.98,1037.68,1239.34,1235.44,1037.68,1235.44,3.3,3.9,0.0,1200.0,72.0,72.0,08:58:12,32292.0,60.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,L5,1980.68,1859.7,2178.44,2041.82,1973.72,2170.52,120.98,136.62,128.7,1000.0,72.0,535.32,09:05:55,32755.32,8.069939475,synthetic_gold,synthetic_gold
32280,08:58:00,P2,L1,947.2,945.8,947.2,945.8,945.8,945.8,1.4,1.4,0.0,1300.0,60.0,60.0,08:59:00,32340.0,60.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,L2,945.8,944.4,945.8,944.4,944.4,944.4,1.4,1.4,0.0,700.0,60.0,60.0,08:59:00,32340.0,60.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,L3,1045.6,1043.18,1244.8,1241.94,1043.18,1241.94,2.42,2.86,0.0,1400.0,66.0,66.0,08:59:06,32346.0,60.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,L4,1043.18,1040.54,1241.94,1238.82,1040.54,1238.82,2.64,3.12,0.0,1200.0,72.0,72.0,08:59:12,32352.0,60.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,L5,1984.94,1874.446666667,2183.22,2058.486666667,1979.52,2177.12,110.493333333,124.733333333,118.633333333,1000.0,72.0,499.08,09:06:19,32779.08,8.655926906,synthetic_gold,synthetic_gold
32340,08:59:00,P2,L1,948.6,947.2,948.6,947.2,947.2,947.2,1.4,1.4,0.0,1300.0,60.0,60.0,09:00:00,32400.0,60.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,L2,947.2,945.8,947.2,945.8,945.8,945.8,1.4,1.4,0.0,700.0,60.0,60.0,09:00:00,32400.0,60.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,L3,1047.8,1045.38,1247.4,1244.54,1045.38,1244.54,2.42,2.86,0.0,1400.0,66.0,66.0,09:00:06,32406.0,60.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,L4,1045.38,1042.74,1244.54,1241.42,1042.74,1241.42,2.64,3.12,0.0,1200.0,72.0,72.0,09:00:12,32412.0,60.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,L5,1988.54,1889.193333333,2187.22,2075.153333333,1984.22,2182.42,99.346666667,112.066666667,107.266666667,1000.0,72.0,458.16,09:06:38,32798.16,9.42902043,synthetic_gold,synthetic_gold
32400,09:00:00,P3,L1,950.0,948.6,950.0,948.6,948.6,948.6,1.4,1.4,0.0,1300.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,L2,948.6,947.2,948.6,947.2,947.2,947.2,1.4,1.4,0.0,1000.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,L3,1050.0,1047.58,1250.0,1247.14,1047.58,1247.14,2.42,2.86,0.0,1400.0,66.0,66.0,09:01:06,32466.0,60.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,L4,1047.58,1044.94,1247.14,1244.02,1044.94,1244.02,2.64,3.12,0.0,1200.0,72.0,72.0,09:01:12,32472.0,60.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,L5,1992.14,1903.94,2191.22,2091.82,1987.82,2186.42,88.2,99.4,94.6,1400.0,72.0,315.257142857,09:05:15,32715.257142857,13.703099511,synthetic_gold,synthetic_gold
32460,09:01:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:02:00,32520.0,60.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,L2,950.0,948.6,950.0,948.6,948.6,948.6,1.4,1.4,0.0,1000.0,60.0,60.0,09:02:00,32520.0,60.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,L3,1050.0,1049.78,1250.0,1249.74,1049.78,1249.74,0.22,0.26,0.0,1400.0,66.0,66.0,09:02:06,32526.0,60.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,L4,1049.78,1047.14,1249.74,1246.62,1047.14,1246.62,2.64,3.12,0.0,1200.0,72.0,72.0,09:02:12,32532.0,60.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,L5,1995.74,1924.721666667,2195.22,2115.153333333,1991.42,2190.42,71.018333333,80.066666667,75.266666667,1400.0,72.0,265.542857143,09:05:26,32725.542857143,16.268560362,synthetic_gold,synthetic_gold
32520,09:02:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:03:00,32580.0,60.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:03:00,32580.0,60.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:03:06,32586.0,60.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,L4,1050.0,1049.34,1250.0,1249.22,1049.34,1249.22,0.66,0.78,0.0,1200.0,72.0,72.0,09:03:12,32592.0,60.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,L5,1999.34,1945.513333333,2199.22,2138.486666667,1995.02,2194.42,53.826666667,60.733333333,55.933333333,1400.0,72.0,215.828571429,09:05:36,32735.828571429,20.015885624,synthetic_gold,synthetic_gold
32580,09:03:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:04:00,32640.0,60.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:04:00,32640.0,60.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:04:06,32646.0,60.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:04:12,32652.0,60.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,L5,2000.0,1966.12,2200.0,2161.82,1998.62,2198.42,33.88,38.18,36.6,1400.0,72.0,166.114285714,09:05:46,32746.114285714,26.00619195,synthetic_gold,synthetic_gold
32640,09:04:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:05:00,32700.0,60.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:05:00,32700.0,60.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:05:06,32706.0,60.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:05:12,32712.0,60.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,L5,2000.0,1986.706666667,2200.0,2185.153333333,2000.0,2200.0,13.293333333,14.846666667,14.846666667,1400.0,72.0,110.177142857,09:05:50,32750.177142857,39.209584565,synthetic_gold,synthetic_gold
32700,09:05:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:06:06,32766.0,60.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:06:12,32772.0,60.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:06:12,32772.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:07:00,32820.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:07:00,32820.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:07:06,32826.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:07:12,32832.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:07:12,32832.0,60.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:08:00,32880.0,60.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:08:00,32880.0,60.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:08:06,32886.0,60.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:08:12,32892.0,60.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:08:12,32892.0,60.0,synthetic_gold,synthetic_gold
32880,09:08:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:09:00,32940.0,60.0,synthetic_gold,synthetic_gold
32880,09:08:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:09:00,32940.0,60.0,synthetic_gold,synthetic_gold
32880,09:08:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:09:06,32946.0,60.0,synthetic_gold,synthetic_gold
32880,09:08:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:09:12,32952.0,60.0,synthetic_gold,synthetic_gold
32880,09:08:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:09:12,32952.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:10:00,33000.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:10:00,33000.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:10:06,33006.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:10:12,33012.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:10:12,33012.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:11:06,33066.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:11:12,33072.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:11:12,33072.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:12:00,33120.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:12:00,33120.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:12:06,33126.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:12:12,33132.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:12:12,33132.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:13:00,33180.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:13:00,33180.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:13:06,33186.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:13:12,33192.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:13:12,33192.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:14:00,33240.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:14:00,33240.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:14:06,33246.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:14:12,33252.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:14:12,33252.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:15:00,33300.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:15:00,33300.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:15:06,33306.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:15:12,33312.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:15:12,33312.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:16:06,33366.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:16:12,33372.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:16:12,33372.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:17:00,33420.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:17:00,33420.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:17:06,33426.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:17:12,33432.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:17:12,33432.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:18:00,33480.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:18:00,33480.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:18:06,33486.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:18:12,33492.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:18:12,33492.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:19:00,33540.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:19:00,33540.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:19:06,33546.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:19:12,33552.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:19:12,33552.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:20:00,33600.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:20:00,33600.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:20:06,33606.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:20:12,33612.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:20:12,33612.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:21:06,33666.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:21:12,33672.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:21:12,33672.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:22:00,33720.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:22:00,33720.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:22:06,33726.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:22:12,33732.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:22:12,33732.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:23:00,33780.0,60.0,synthetic_gold,synthetic_gold
