vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V001795,R1,auto,P2,08:36:48,08:52:18,930,1,,
V001796,R2,auto,P2,08:36:51,08:52:48,957,1,,
V001797,R2,auto,P2,08:36:56,08:52:54,958,1,,
V001798,R1,auto,P2,08:37:00,08:52:30,930,1,,
V001799,R2,auto,P2,08:37:02,08:53:00,958,1,,
V001800,R2,truck,P2,08:37:05,08:53:06,961,1,,
V001801,R2,auto,P2,08:37:07,08:53:12,965,1,,
V001802,R1,auto,P2,08:37:12,08:52:48,936,1,,
V001803,R2,auto,P2,08:37:13,08:53:18,965,1,,
V001804,R2,auto,P2,08:37:18,08:53:24,966,1,,
V001805,R1,auto,P2,08:37:24,08:53:00,936,1,,
V001806,R2,auto,P2,08:37:24,08:53:24,960,1,,
V001807,R2,auto,P2,08:37:30,08:53:36,966,1,,
V001808,R2,truck,P2,08:37:30,08:53:42,972,1,,
V001809,R2,auto,P2,08:37:35,08:53:48,973,1,,
V001810,R1,auto,P2,08:37:36,08:53:18,942,1,,
V001811,R2,auto,P2,08:37:41,08:53:54,973,1,,
V001812,R2,auto,P2,08:37:46,08:53:54,968,1,,
V001813,R1,auto,P2,08:37:48,08:53:30,942,1,,
V001814,R2,auto,P2,08:37:52,08:54:00,968,1,,
V001815,R2,truck,P2,08:37:55,08:54:12,977,1,,
V001816,R2,auto,P2,08:37:57,08:54:12,975,1,,
V001817,R1,auto,P2,08:38:00,08:53:42,942,1,,
V001818,R2,auto,P2,08:38:03,08:54:18,975,1,,
V001819,R2,auto,P2,08:38:08,08:54:24,976,1,,
V001820,R1,auto,P2,08:38:12,08:54:00,948,1,,
V001821,R2,auto,P2,08:38:14,08:54:30,976,1,,
V001822,R2,auto,P2,08:38:20,08:54:36,976,1,,
V001823,R2,truck,P2,08:38:20,08:54:42,982,1,,
V001824,R1,auto,P2,08:38:24,08:54:18,954,1,,
V001825,R2,auto,P2,08:38:25,08:54:48,983,1,,
V001826,R2,auto,P2,08:38:31,08:54:54,983,1,,
V001827,R1,auto,P2,08:38:36,08:54:30,954,1,,
V001828,R2,auto,P2,08:38:36,08:54:54,978,1,,
V001829,R2,auto,P2,08:38:42,08:55:06,984,1,,
V001830,R2,truck,P2,08:38:45,08:55:12,987,1,,
V001831,R2,auto,P2,08:38:47,08:55:18,991,1,,
V001832,R1,auto,P2,08:38:48,08:54:48,960,1,,
V001833,R2,auto,P2,08:38:53,08:55:24,991,1,,
V001834,R2,auto,P2,08:38:58,08:55:24,986,1,,
V001835,R1,auto,P2,08:39:00,08:55:00,960,1,,
V001836,R2,auto,P2,08:39:04,08:55:30,986,1,,
V001837,R2,auto,P2,08:39:10,08:55:36,986,1,,
V001838,R2,truck,P2,08:39:10,08:55:42,992,1,,
V001839,R1,auto,P2,08:39:12,08:55:12,960,1,,
V001840,R2,auto,P2,08:39:15,08:55:48,993,1,,
V001841,R2,auto,P2,08:39:21,08:55:54,993,1,,
V001842,R1,auto,P2,08:39:24,08:55:30,966,1,,
V001843,R2,auto,P2,08:39:26,08:56:00,994,1,,
V001844,R2,auto,P2,08:39:32,08:56:06,994,1,,
V001845,R2,truck,P2,08:39:35,08:56:12,997,1,,
V001846,R1,auto,P2,08:39:36,08:55:48,972,1,,
V001847,R2,auto,P2,08:39:37,08:56:18,1001,1,,
V001848,R2,auto,P2,08:39:43,08:56:24,1001,1,,
V001849,R1,auto,P2,08:39:48,08:56:00,972,1,,
V001850,R2,auto,P2,08:39:48,08:56:24,996,1,,
V001851,R2,auto,P2,08:39:54,08:56:36,1002,1,,
V001852,R1,auto,P2,08:40:00,08:56:18,978,1,,
V001853,R2,auto,P2,08:40:00,08:56:36,996,1,,
V001854,R2,truck,P2,08:40:00,08:56:42,1002,1,,
V001855,R2,auto,P2,08:40:08,08:56:54,1006,1,,
V001856,R2,auto,P2,08:40:16,08:56:54,998,1,,
V001857,R1,auto,P2,08:40:17,08:56:30,973,1,,
V001858,R2,auto,P2,08:40:25,08:57:00,995,1,,
V001859,R2,auto,P2,08:40:33,08:57:06,993,1,,
V001860,R1,auto,P2,08:40:35,08:56:48,973,1,,
V001861,R2,truck,P2,08:40:37,08:57:12,995,1,,
V001862,R2,auto,P2,08:40:41,08:57:18,997,1,,
V001863,R2,auto,P2,08:40:50,08:57:24,994,1,,
V001864,R1,auto,P2,08:40:52,08:57:00,968,1,,
V001865,R2,auto,P2,08:40:58,08:57:30,992,1,,
V001866,R2,auto,P2,08:41:06,08:57:36,990,1,,
V001867,R1,auto,P2,08:41:10,08:57:18,968,1,,
V001868,R2,auto,P2,08:41:15,08:57:36,981,1,,
V001869,R2,truck,P2,08:41:15,08:57:48,993,1,,
V001870,R2,auto,P2,08:41:23,08:57:54,991,1,,
V001871,R1,auto,P2,08:41:28,08:57:30,962,1,,
V001872,R2,auto,P2,08:41:31,08:57:54,983,1,,
V001873,R2,auto,P2,08:41:40,08:58:00,980,1,,
V001874,R1,auto,P2,08:41:45,08:57:48,963,1,,
V001875,R2,auto,P2,08:41:48,08:58:06,978,1,,
V001876,R2,truck,P2,08:41:52,08:58:12,980,1,,
V001877,R2,auto,P2,08:41:56,08:58:24,988,1,,
V001878,R1,auto,P2,08:42:03,08:58:06,963,1,,
V001879,R2,auto,P2,08:42:05,08:58:24,979,1,,
V001880,R2,auto,P2,08:42:13,08:58:30,977,1,,
V001881,R1,auto,P2,08:42:21,08:58:18,957,1,,
V001882,R2,auto,P2,08:42:21,08:58:36,975,1,,
V001883,R2,auto,P2,08:42:30,08:58:42,972,1,,
V001884,R2,truck,P2,08:42:30,08:58:48,978,1,,
V001885,R1,auto,P2,08:42:38,08:58:30,952,1,,
V001886,R2,auto,P2,08:42:38,08:58:54,976,1,,
V001887,R2,auto,P2,08:42:46,08:59:00,974,1,,
V001888,R2,auto,P2,08:42:55,08:59:06,971,1,,
V001889,R1,auto,P2,08:42:56,08:58:42,946,1,,
V001890,R2,auto,P2,08:43:03,08:59:06,963,1,,
V001891,R2,truck,P2,08:43:07,08:59:18,971,1,,
V001892,R2,auto,P2,08:43:11,08:59:24,973,1,,
V001893,R1,auto,P2,08:43:14,08:59:00,946,1,,
V001894,R2,auto,P2,08:43:20,08:59:24,964,1,,
V001895,R2,auto,P2,08:43:28,08:59:30,962,1,,
V001896,R1,auto,P2,08:43:31,08:59:18,947,1,,
V001897,R2,auto,P2,08:43:36,08:59:36,960,1,,
V001898,R2,auto,P2,08:43:45,08:59:42,957,1,,
V001899,R2,truck,P2,08:43:45,08:59:54,969,1,,
V001900,R1,auto,P2,08:43:49,08:59:36,947,1,,
V001901,R2,auto,P2,08:43:53,08:59:54,961,1,,
V001902,R2,auto,P2,08:44:01,09:00:00,959,1,,
V001903,R1,auto,P2,08:44:07,08:59:42,935,1,,
V001904,R2,auto,P2,08:44:10,09:00:06,956,1,,
V001905,R2,auto,P2,08:44:18,09:00:06,948,1,,
V001906,R2,truck,P2,08:44:22,09:00:12,950,1,,
V001907,R1,auto,P2,08:44:24,09:00:00,936,1,,
V001908,R2,auto,P2,08:44:26,09:00:18,952,1,,
V001909,R2,auto,P2,08:44:35,09:00:18,943,1,,
V001910,R1,auto,P2,08:44:42,09:00:06,924,1,,
V001911,R2,auto,P2,08:44:43,09:00:24,941,1,,
V001912,R2,auto,P2,08:44:51,09:00:24,933,1,,
V001913,R1,auto,P2,08:45:00,09:00:24,924,1,,
V001914,R2,auto,P2,08:45:00,09:00:30,930,1,,
V001915,R2,truck,P2,08:45:00,09:00:36,936,1,,
V001916,R2,auto,P2,08:45:13,09:00:42,929,1,,
V001917,R1,auto,P2,08:45:21,09:00:30,909,1,,
V001918,R2,auto,P2,08:45:27,09:00:42,915,1,,
V001919,R2,auto,P2,08:45:40,09:00:48,908,1,,
V001920,R1,auto,P2,08:45:42,09:00:42,900,1,,
V001921,R2,auto,P2,08:45:54,09:00:54,900,1,,
V001922,R2,truck,P2,08:46:00,09:01:00,900,1,,
V001923,R1,auto,P2,08:46:04,09:00:48,884,1,,
V001924,R2,auto,P2,08:46:08,09:01:00,892,1,,
V001925,R2,auto,P2,08:46:21,09:01:06,885,1,,
V001926,R1,auto,P2,08:46:25,09:01:00,875,1,,
V001927,R2,auto,P2,08:46:35,09:01:12,877,1,,
V001928,R1,auto,P2,08:46:47,09:01:06,859,1,,
V001929,R2,auto,P2,08:46:49,09:01:18,869,1,,
V001930,R2,truck,P2,08:47:00,09:01:18,858,1,,
V001931,R2,auto,P2,08:47:02,09:01:24,862,1,,
V001932,R1,auto,P2,08:47:08,09:01:12,844,1,,
V001933,R2,auto,P2,08:47:16,09:01:30,854,1,,
V001934,R1,auto,P2,08:47:30,09:01:24,834,1,,
V001935,R2,auto,P2,08:47:30,09:01:36,846,1,,
V001936,R2,auto,P2,08:47:43,09:01:36,833,1,,
V001937,R1,auto,P2,08:47:51,09:01:30,819,1,,
V001938,R2,auto,P2,08:47:57,09:01:42,825,1,,
V001939,R2,truck,P2,08:48:00,09:01:48,828,1,,
V001940,R2,auto,P2,08:48:10,09:01:48,818,1,,
V001941,R1,auto,P2,08:48:12,09:01:36,804,1,,
V001942,R2,auto,P2,08:48:24,09:01:54,810,1,,
V001943,R1,auto,P2,08:48:34,09:01:54,800,1,,
V001944,R2,auto,P2,08:48:38,09:02:00,802,1,,
V001945,R2,auto,P2,08:48:51,09:02:00,789,1,,
V001946,R1,auto,P2,08:48:55,09:01:54,779,1,,
V001947,R2,truck,P2,08:49:00,09:02:12,792,1,,
V001948,R2,auto,P2,08:49:05,09:02:12,787,1,,
V001949,R1,auto,P2,08:49:17,09:02:06,769,1,,
V001950,R2,auto,P2,08:49:19,09:02:18,779,1,,
V001951,R2,auto,P2,08:49:32,09:02:18,766,1,,
V001952,R1,auto,P2,08:49:38,09:02:12,754,1,,
V001953,R2,auto,P2,08:49:46,09:02:24,758,1,,
V001954,R1,auto,P2,08:50:00,09:02:24,744,1,,
V001955,R2,auto,P2,08:50:00,09:02:30,750,1,,
V001956,R2,truck,P2,08:50:00,09:02:30,750,1,,
V001957,R2,auto,P2,08:50:16,09:02:36,740,1,,
V001958,R2,auto,P2,08:50:33,09:02:42,729,1,,
V001959,R1,auto,P2,08:50:42,09:02:36,714,1,,
V001960,R2,auto,P2,08:50:50,09:02:42,712,1,,
V001961,R2,auto,P2,08:51:06,09:02:48,702,1,,
V001962,R2,truck,P2,08:51:15,09:02:54,699,1,,
V001963,R2,auto,P2,08:51:23,09:02:54,691,1,,
V001964,R1,auto,P2,08:51:25,09:02:48,683,1,,
V001965,R2,auto,P2,08:51:40,09:03:00,680,1,,
V001966,R2,auto,P2,08:51:56,09:03:06,670,1,,
V001967,R1,auto,P2,08:52:08,09:03:00,652,1,,
V001968,R2,auto,P2,08:52:13,09:03:06,653,1,,
V001969,R2,auto,P2,08:52:30,09:03:12,642,1,,
V001970,R2,truck,P2,08:52:30,09:03:18,648,1,,
V001971,R2,auto,P2,08:52:46,09:03:18,632,1,,
V001972,R1,auto,P2,08:52:51,09:03:06,615,1,,
V001973,R2,auto,P2,08:53:03,09:03:24,621,1,,
V001974,R2,auto,P2,08:53:20,09:03:24,604,1,,
V001975,R1,auto,P2,08:53:34,09:03:24,590,1,,
V001976,R2,auto,P2,08:53:36,09:03:30,594,1,,
V001977,R2,truck,P2,08:53:45,09:03:36,591,1,,
V001978,R2,auto,P2,08:53:53,09:03:36,583,1,,
V001979,R2,auto,P2,08:54:10,09:03:42,572,1,,
V001980,R1,auto,P2,08:54:17,09:03:42,565,1,,
V001981,R2,auto,P2,08:54:26,09:03:42,556,1,,
V001982,R2,auto,P2,08:54:43,09:03:48,545,1,,
V001983,R1,auto,P2,08:55:00,09:03:48,528,1,,
V001984,R2,auto,P2,08:55:00,09:03:54,534,1,,
V001985,R2,truck,P2,08:55:00,09:04:00,540,1,,
V001986,R2,auto,P2,08:55:33,09:04:00,507,1,,
V001987,R1,auto,P2,08:55:42,09:04:00,498,1,,
V001988,R2,auto,P2,08:56:06,09:04:06,480,1,,
V001989,R1,auto,P2,08:56:25,09:04:06,461,1,,
V001990,R2,auto,P2,08:56:40,09:04:12,452,1,,
V001991,R1,auto,P2,08:57:08,09:04:12,424,1,,
V001992,R2,auto,P2,08:57:13,09:04:18,425,1,,
V001993,R2,truck,P2,08:57:30,09:04:24,414,1,,
V001994,R2,auto,P2,08:57:46,09:04:24,398,1,,
V001995,R1,auto,P2,08:57:51,09:04:18,387,1,,
V001996,R2,auto,P2,08:58:20,09:04:30,370,1,,
V001997,R1,auto,P2,08:58:34,09:04:30,356,1,,
V001998,R2,auto,P2,08:58:53,09:04:36,343,1,,
V001999,R1,auto,P2,08:59:17,09:04:36,319,1,,
V002000,R2,auto,P2,08:59:26,09:04:36,310,1,,
