vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000076,R1,COR_A,auto,1.0,P1,L2,2,P1,07:11:36,25896,07:12:36,25956,60,0,60,0,900.0
V000076,R1,COR_A,auto,1.0,P1,L5,3,P1,07:12:36,25956,07:13:48,26028,72,0,72,0,1500.0
V000077,R1,COR_A,auto,1.0,P1,L1,1,P1,07:10:48,25848,07:11:48,25908,60,0,60,0,1300.0
V000077,R1,COR_A,auto,1.0,P1,L2,2,P1,07:11:48,25908,07:12:48,25968,60,0,60,0,900.0
V000077,R1,COR_A,auto,1.0,P1,L5,3,P1,07:12:48,25968,07:14:00,26040,72,0,72,0,1500.0
V000078,R2,COR_B,auto,1.0,P1,L3,1,P1,07:10:54,25854,07:12:00,25920,66,0,66,0,1400.0
V000078,R2,COR_B,auto,1.0,P1,L4,2,P1,07:12:00,25920,07:13:12,25992,72,0,72,0,1100.0
V000078,R2,COR_B,auto,1.0,P1,L5,3,P1,07:13:12,25992,07:14:24,26064,72,0,72,0,1500.0
V000079,R1,COR_A,auto,1.0,P1,L1,1,P1,07:11:00,25860,07:12:00,25920,60,0,60,0,1300.0
V000079,R1,COR_A,auto,1.0,P1,L2,2,P1,07:12:00,25920,07:13:00,25980,60,0,60,0,900.0
V000079,R1,COR_A,auto,1.0,P1,L5,3,P1,07:13:00,25980,07:14:12,26052,72,0,72,0,1500.0
V000080,R1,COR_A,auto,1.0,P1,L1,1,P1,07:11:06,25866,07:12:06,25926,60,0,60,0,1300.0
V000080,R1,COR_A,auto,1.0,P1,L2,2,P1,07:12:06,25926,07:13:06,25986,60,0,60,0,900.0
V000080,R1,COR_A,auto,1.0,P1,L5,3,P1,07:13:06,25986,07:14:18,26058,72,0,72,0,1500.0
V000081,R2,COR_B,auto,1.0,P1,L3,1,P1,07:11:12,25872,07:12:18,25938,66,0,66,2.0,1400.0
V000081,R2,COR_B,auto,1.0,P1,L4,2,P1,07:12:18,25938,07:13:30,26010,72,0,72,0,1100.0
V000081,R2,COR_B,auto,1.0,P1,L5,3,P1,07:13:30,26010,07:14:42,26082,72,0,72,0,1500.0
V000082,R2,COR_B,truck,2.0,P1,L3,1,P1,07:11:12,25872,07:12:24,25944,66,6,72,2.0,1400.0
V000082,R2,COR_B,truck,2.0,P1,L4,2,P1,07:12:24,25944,07:13:42,26022,72,6,78,0,1100.0
V000082,R2,COR_B,truck,2.0,P1,L5,3,P1,07:13:42,26022,07:14:54,26094,72,0,72,0,1500.0
V000083,R1,COR_A,auto,1.0,P1,L1,1,P1,07:11:18,25878,07:12:18,25938,60,0,60,0,1300.0
V000083,R1,COR_A,auto,1.0,P1,L2,2,P1,07:12:18,25938,07:13:18,25998,60,0,60,0,900.0
V000083,R1,COR_A,auto,1.0,P1,L5,3,P1,07:13:18,25998,07:14:30,26070,72,0,72,0,1500.0
V000084,R1,COR_A,auto,1.0,P1,L1,1,P1,07:11:30,25890,07:12:30,25950,60,0,60,0,1300.0
V000084,R1,COR_A,auto,1.0,P1,L2,2,P1,07:12:30,25950,07:13:30,26010,60,0,60,0,900.0
V000084,R1,COR_A,auto,1.0,P1,L5,3,P1,07:13:30,26010,07:14:42,26082,72,0,72,0,1500.0
V000085,R2,COR_B,auto,1.0,P1,L3,1,P1,07:11:30,25890,07:12:36,25956,66,0,66,0,1400.0
V000085,R2,COR_B,auto,1.0,P1,L4,2,P1,07:12:36,25956,07:13:48,26028,72,0,72,0,1100.0
V000085,R2,COR_B,auto,1.0,P1,L5,3,P1,07:13:48,26028,07:15:00,26100,72,0,72,2.0,1500.0
V000086,R1,COR_A,auto,1.0,P1,L1,1,P1,07:11:36,25896,07:12:36,25956,60,0,60,0,1300.0
V000086,R1,COR_A,auto,1.0,P1,L2,2,P1,07:12:36,25956,07:13:36,26016,60,0,60,0,900.0
V000086,R1,COR_A,auto,1.0,P1,L5,3,P1,07:13:36,26016,07:14:48,26088,72,0,72,0,1500.0
V000087,R1,COR_A,auto,1.0,P1,L1,1,P1,07:11:48,25908,07:12:48,25968,60,0,60,0,1300.0
V000087,R1,COR_A,auto,1.0,P1,L2,2,P1,07:12:48,25968,07:13:48,26028,60,0,60,0,900.0
V000087,R1,COR_A,auto,1.0,P1,L5,3,P1,07:13:48,26028,07:15:00,26100,72,0,72,2.0,1500.0
V000088,R2,COR_B,auto,1.0,P1,L3,1,P1,07:11:48,25908,07:12:54,25974,66,0,66,0,1400.0
V000088,R2,COR_B,auto,1.0,P1,L4,2,P1,07:12:54,25974,07:14:06,26046,72,0,72,0,1100.0
V000088,R2,COR_B,auto,1.0,P1,L5,3,P1,07:14:06,26046,07:15:18,26118,72,0,72,0,1500.0
V000089,R1,COR_A,auto,1.0,P1,L1,1,P1,07:12:00,25920,07:13:00,25980,60,0,60,0,1300.0
V000089,R1,COR_A,auto,1.0,P1,L2,2,P1,07:13:00,25980,07:14:00,26040,60,0,60,0,900.0
V000089,R1,COR_A,auto,1.0,P1,L5,3,P1,07:14:00,26040,07:15:12,26112,72,0,72,0,1500.0
V000090,R1,COR_A,auto,1.0,P1,L1,1,P1,07:12:06,25926,07:13:06,25986,60,0,60,0,1300.0
V000090,R1,COR_A,auto,1.0,P1,L2,2,P1,07:13:06,25986,07:14:06,26046,60,0,60,0,900.0
V000090,R1,COR_A,auto,1.0,P1,L5,3,P1,07:14:06,26046,07:15:18,26118,72,0,72,0,1500.0
V000091,R2,COR_B,auto,1.0,P1,L3,1,P1,07:12:06,25926,07:13:12,25992,66,0,66,0,1400.0
V000091,R2,COR_B,auto,1.0,P1,L4,2,P1,07:13:12,25992,07:14:24,26064,72,0,72,0,1100.0
V000091,R2,COR_B,auto,1.0,P1,L5,3,P1,07:14:24,26064,07:15:36,26136,72,0,72,0,1500.0
V000092,R1,COR_A,auto,1.0,P1,L1,1,P1,07:12:18,25938,07:13:18,25998,60,0,60,0,1300.0
V000092,R1,COR_A,auto,1.0,P1,L2,2,P1,07:13:18,25998,07:14:18,26058,60,0,60,0,900.0
V000092,R1,COR_A,auto,1.0,P1,L5,3,P1,07:14:18,26058,07:15:30,26130,72,0,72,0,1500.0
V000093,R1,COR_A,auto,1.0,P1,L1,1,P1,07:12:30,25950,07:13:30,26010,60,0,60,0,1300.0
V000093,R1,COR_A,auto,1.0,P1,L2,2,P1,07:13:30,26010,07:14:30,26070,60,0,60,0,900.0
V000093,R1,COR_A,auto,1.0,P1,L5,3,P1,07:14:30,26070,07:15:42,26142,72,0,72,0,1500.0
V000094,R2,COR_B,auto,1.0,P1,L3,1,P1,07:12:30,25950,07:13:36,26016,66,0,66,0,1400.0
V000094,R2,COR_B,auto,1.0,P1,L4,2,P1,07:13:36,26016,07:14:48,26088,72,0,72,0,1100.0
V000094,R2,COR_B,auto,1.0,P1,L5,3,P1,07:14:48,26088,07:16:00,26160,72,0,72,0,1500.0
V000095,R2,COR_B,truck,2.0,P1,L3,1,P1,07:12:30,25950,07:13:42,26022,66,6,72,0,1400.0
V000095,R2,COR_B,truck,2.0,P1,L4,2,P1,07:13:42,26022,07:15:00,26100,72,6,78,2.0,1100.0
V000095,R2,COR_B,truck,2.0,P1,L5,3,P1,07:15:00,26100,07:16:18,26178,72,6,78,0,1500.0
V000096,R1,COR_A,auto,1.0,P1,L1,1,P1,07:12:36,25956,07:13:36,26016,60,0,60,0,1300.0
V000096,R1,COR_A,auto,1.0,P1,L2,2,P1,07:13:36,26016,07:14:36,26076,60,0,60,0,900.0
V000096,R1,COR_A,auto,1.0,P1,L5,3,P1,07:14:36,26076,07:15:48,26148,72,0,72,0,1500.0
V000097,R2,COR_B,auto,1.0,P1,L3,1,P1,07:12:48,25968,07:13:54,26034,66,0,66,0,1400.0
V000097,R2,COR_B,auto,1.0,P1,L4,2,P1,07:13:54,26034,07:15:06,26106,72,0,72,0,1100.0
V000097,R2,COR_B,auto,1.0,P1,L5,3,P1,07:15:06,26106,07:16:18,26178,72,0,72,0,1500.0
V000098,R1,COR_A,auto,1.0,P1,L1,1,P1,07:12:48,25968,07:13:48,26028,60,0,60,0,1300.0
V000098,R1,COR_A,auto,1.0,P1,L2,2,P1,07:13:48,26028,07:14:48,26088,60,0,60,0,900.0
V000098,R1,COR_A,auto,1.0,P1,L5,3,P1,07:14:48,26088,07:16:00,26160,72,0,72,0,1500.0
V000099,R1,COR_A,auto,1.0,P1,L1,1,P1,07:13:00,25980,07:14:00,26040,60,0,60,0,1300.0
V000099,R1,COR_A,auto,1.0,P1,L2,2,P1,07:14:00,26040,07:15:00,26100,60,0,60,0,900.0
V000099,R1,COR_A,auto,1.0,P1,L5,3,P1,07:15:00,26100,07:16:12,26172,72,0,72,0,1500.0
V000100,R2,COR_B,auto,1.0,P1,L3,1,P1,07:13:06,25986,07:14:12,26052,66,0,66,0,1400.0
V000100,R2,COR_B,auto,1.0,P1,L4,2,P1,07:14:12,26052,07:15:24,26124,72,0,72,0,1100.0
V000100,R2,COR_B,auto,1.0,P1,L5,3,P1,07:15:24,26124,07:16:36,26196,72,0,72,0,1500.0
V000101,R1,COR_A,auto,1.0,P1,L1,1,P1,07:13:06,25986,07:14:06,26046,60,0,60,0,1300.0
V000101,R1,COR_A,auto,1.0,P1,L2,2,P1,07:14:06,26046,07:15:06,26106,60,0,60,0,900.0
V000101,R1,COR_A,auto,1.0,P1,L5,3,P1,07:15:06,26106,07:16:18,26178,72,0,72,0,1500.0
V000102,R1,COR_A,auto,1.0,P1,L1,1,P1,07:13:18,25998,07:14:18,26058,60,0,60,0,1300.0
V000102,R1,COR_A,auto,1.0,P1,L2,2,P1,07:14:18,26058,07:15:18,26118,60,0,60,0,900.0
V000102,R1,COR_A,auto,1.0,P1,L5,3,P1,07:15:18,26118,07:16:30,26190,72,0,72,0,1500.0
V000103,R2,COR_B,auto,1.0,P1,L3,1,P1,07:13:24,26004,07:14:30,26070,66,0,66,0,1400.0
V000103,R2,COR_B,auto,1.0,P1,L4,2,P1,07:14:30,26070,07:15:42,26142,72,0,72,0,1100.0
V000103,R2,COR_B,auto,1.0,P1,L5,3,P1,07:15:42,26142,07:16:54,26214,72,0,72,0,1500.0
V000104,R1,COR_A,auto,1.0,P1,L1,1,P1,07:13:30,26010,07:14:30,26070,60,0,60,0,1300.0
V000104,R1,COR_A,auto,1.0,P1,L2,2,P1,07:14:30,26070,07:15:30,26130,60,0,60,0,900.0
V000104,R1,COR_A,auto,1.0,P1,L5,3,P1,07:15:30,26130,07:16:42,26202,72,0,72,0,1500.0
V000105,R1,COR_A,auto,1.0,P1,L1,1,P1,07:13:36,26016,07:14:36,26076,60,0,60,0,1300.0
V000105,R1,COR_A,auto,1.0,P1,L2,2,P1,07:14:36,26076,07:15:36,26136,60,0,60,0,900.0
V000105,R1,COR_A,auto,1.0,P1,L5,3,P1,07:15:36,26136,07:16:48,26208,72,0,72,0,1500.0
V000106,R2,COR_B,auto,1.0,P1,L3,1,P1,07:13:42,26022,07:14:48,26088,66,0,66,2.0,1400.0
V000106,R2,COR_B,auto,1.0,P1,L4,2,P1,07:14:48,26088,07:16:00,26160,72,0,72,0,1100.0
V000106,R2,COR_B,auto,1.0,P1,L5,3,P1,07:16:00,26160,07:17:12,26232,72,0,72,0,1500.0
V000107,R2,COR_B,truck,2.0,P1,L3,1,P1,07:13:42,26022,07:14:54,26094,66,6,72,2.0,1400.0
V000107,R2,COR_B,truck,2.0,P1,L4,2,P1,07:14:54,26094,07:16:12,26172,72,6,78,0,1100.0
V000107,R2,COR_B,truck,2.0,P1,L5,3,P1,07:16:12,26172,07:17:24,26244,72,0,72,0,1500.0
V000108,R1,COR_A,auto,1.0,P1,L1,1,P1,07:13:48,26028,07:14:48,26088,60,0,60,0,1300.0
V000108,R1,COR_A,auto,1.0,P1,L2,2,P1,07:14:48,26088,07:15:48,26148,60,0,60,0,900.0
V000108,R1,COR_A,auto,1.0,P1,L5,3,P1,07:15:48,26148,07:17:00,26220,72,0,72,0,1500.0
V000109,R1,COR_A,auto,1.0,P1,L1,1,P1,07:14:00,26040,07:15:00,26100,60,0,60,0,1300.0
V000109,R1,COR_A,auto,1.0,P1,L2,2,P1,07:15:00,26100,07:16:00,26160,60,0,60,0,900.0
V000109,R1,COR_A,auto,1.0,P1,L5,3,P1,07:16:00,26160,07:17:12,26232,72,0,72,0,1500.0
V000110,R2,COR_B,auto,1.0,P1,L3,1,P1,07:14:00,26040,07:15:06,26106,66,0,66,0,1400.0
V000110,R2,COR_B,auto,1.0,P1,L4,2,P1,07:15:06,26106,07:16:18,26178,72,0,72,0,1100.0
V000110,R2,COR_B,auto,1.0,P1,L5,3,P1,07:16:18,26178,07:17:30,26250,72,0,72,2.0,1500.0
V000111,R1,COR_A,auto,1.0,P1,L1,1,P1,07:14:06,26046,07:15:06,26106,60,0,60,0,1300.0
V000111,R1,COR_A,auto,1.0,P1,L2,2,P1,07:15:06,26106,07:16:06,26166,60,0,60,0,900.0
V000111,R1,COR_A,auto,1.0,P1,L5,3,P1,07:16:06,26166,07:17:18,26238,72,0,72,0,1500.0
V000112,R1,COR_A,auto,1.0,P1,L1,1,P1,07:14:18,26058,07:15:18,26118,60,0,60,0,1300.0
V000112,R1,COR_A,auto,1.0,P1,L2,2,P1,07:15:18,26118,07:16:18,26178,60,0,60,0,900.0
V000112,R1,COR_A,auto,1.0,P1,L5,3,P1,07:16:18,26178,07:17:30,26250,72,0,72,2.0,1500.0
V000113,R2,COR_B,auto,1.0,P1,L3,1,P1,07:14:18,26058,07:15:24,26124,66,0,66,0,1400.0
V000113,R2,COR_B,auto,1.0,P1,L4,2,P1,07:15:24,26124,07:16:36,26196,72,0,72,0,1100.0
V000113,R2,COR_B,auto,1.0,P1,L5,3,P1,07:16:36,26196,07:17:48,26268,72,0,72,0,1500.0
V000114,R1,COR_A,auto,1.0,P1,L1,1,P1,07:14:30,26070,07:15:30,26130,60,0,60,0,1300.0
V000114,R1,COR_A,auto,1.0,P1,L2,2,P1,07:15:30,26130,07:16:30,26190,60,0,60,0,900.0
V000114,R1,COR_A,auto,1.0,P1,L5,3,P1,07:16:30,26190,07:17:42,26262,72,0,72,0,1500.0
V000115,R1,COR_A,auto,1.0,P1,L1,1,P1,07:14:36,26076,07:15:36,26136,60,0,60,0,1300.0
V000115,R1,COR_A,auto,1.0,P1,L2,2,P1,07:15:36,26136,07:16:36,26196,60,0,60,0,900.0
V000115,R1,COR_A,auto,1.0,P1,L5,3,P1,07:16:36,26196,07:17:48,26268,72,0,72,0,1500.0
V000116,R2,COR_B,auto,1.0,P1,L3,1,P1,07:14:36,26076,07:15:42,26142,66,0,66,0,1400.0
V000116,R2,COR_B,auto,1.0,P1,L4,2,P1,07:15:42,26142,07:16:54,26214,72,0,72,0,1100.0
V000116,R2,COR_B,auto,1.0,P1,L5,3,P1,07:16:54,26214,07:18:06,26286,72,0,72,0,1500.0
V000117,R1,COR_A,auto,1.0,P1,L1,1,P1,07:14:48,26088,07:15:48,26148,60,0,60,0,1300.0
V000117,R1,COR_A,auto,1.0,P1,L2,2,P1,07:15:48,26148,07:16:48,26208,60,0,60,0,900.0
V000117,R1,COR_A,auto,1.0,P1,L5,3,P1,07:16:48,26208,07:18:00,26280,72,0,72,0,1500.0
V000118,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:00,26100,07:16:00,26160,60,0,60,0,1300.0
V000118,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:00,26160,07:17:00,26220,60,0,60,0,900.0
V000118,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:00,26220,07:18:12,26292,72,0,72,0,1500.0
V000119,R2,COR_B,auto,1.0,P1,L3,1,P1,07:15:00,26100,07:16:06,26166,66,0,66,0,1400.0
V000119,R2,COR_B,auto,1.0,P1,L4,2,P1,07:16:06,26166,07:17:18,26238,72,0,72,0,1100.0
V000119,R2,COR_B,auto,1.0,P1,L5,3,P1,07:17:18,26238,07:18:30,26310,72,0,72,0,1500.0
V000120,R2,COR_B,truck,2.0,P1,L3,1,P1,07:15:00,26100,07:16:12,26172,66,6,72,0,1400.0
V000120,R2,COR_B,truck,2.0,P1,L4,2,P1,07:16:12,26172,07:17:30,26250,72,6,78,2.0,1100.0
V000120,R2,COR_B,truck,2.0,P1,L5,3,P1,07:17:30,26250,07:18:48,26328,72,6,78,0,1500.0
V000121,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:06,26106,07:16:06,26166,60,0,60,0,1300.0
V000121,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:06,26166,07:17:06,26226,60,0,60,0,900.0
V000121,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:06,26226,07:18:18,26298,72,0,72,0,1500.0
V000122,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:12,26112,07:16:12,26172,60,0,60,0,1300.0
V000122,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:12,26172,07:17:12,26232,60,0,60,0,900.0
V000122,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:12,26232,07:18:24,26304,72,0,72,0,1500.0
V000123,R2,COR_B,auto,1.0,P1,L3,1,P1,07:15:12,26112,07:16:18,26178,66,0,66,0,1400.0
V000123,R2,COR_B,auto,1.0,P1,L4,2,P1,07:16:18,26178,07:17:30,26250,72,0,72,0,1100.0
V000123,R2,COR_B,auto,1.0,P1,L5,3,P1,07:17:30,26250,07:18:48,26328,72,6,78,0,1500.0
V000124,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:18,26118,07:16:18,26178,60,0,60,0,1300.0
V000124,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:18,26178,07:17:18,26238,60,0,60,0,900.0
V000124,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:18,26238,07:18:30,26310,72,0,72,0,1500.0
V000125,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:24,26124,07:16:24,26184,60,0,60,0,1300.0
V000125,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:24,26184,07:17:24,26244,60,0,60,0,900.0
V000125,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:24,26244,07:18:36,26316,72,0,72,0,1500.0
V000126,R2,COR_B,auto,1.0,P1,L3,1,P1,07:15:30,26130,07:16:36,26196,66,0,66,0,1400.0
V000126,R2,COR_B,auto,1.0,P1,L4,2,P1,07:16:36,26196,07:17:48,26268,72,0,72,0,1100.0
V000126,R2,COR_B,auto,1.0,P1,L5,3,P1,07:17:48,26268,07:19:00,26340,72,0,72,0,1500.0
V000127,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:30,26130,07:16:30,26190,60,0,60,0,1300.0
V000127,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:30,26190,07:17:30,26250,60,0,60,0,900.0
V000127,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:30,26250,07:18:42,26322,72,0,72,0,1500.0
V000128,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:42,26142,07:16:42,26202,60,0,60,0,1300.0
V000128,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:42,26202,07:17:42,26262,60,0,60,0,900.0
V000128,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:42,26262,07:18:54,26334,72,0,72,0,1500.0
V000129,R2,COR_B,auto,1.0,P1,L3,1,P1,07:15:42,26142,07:16:48,26208,66,0,66,0,1400.0
V000129,R2,COR_B,auto,1.0,P1,L4,2,P1,07:16:48,26208,07:18:00,26280,72,0,72,0,1100.0
V000129,R2,COR_B,auto,1.0,P1,L5,3,P1,07:18:00,26280,07:19:12,26352,72,0,72,0,1500.0
V000130,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:48,26148,07:16:48,26208,60,0,60,0,1300.0
V000130,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:48,26208,07:17:48,26268,60,0,60,0,900.0
V000130,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:48,26268,07:19:00,26340,72,0,72,0,1500.0
V000131,R1,COR_A,auto,1.0,P1,L1,1,P1,07:15:54,26154,07:16:54,26214,60,0,60,0,1300.0
V000131,R1,COR_A,auto,1.0,P1,L2,2,P1,07:16:54,26214,07:17:54,26274,60,0,60,0,900.0
V000131,R1,COR_A,auto,1.0,P1,L5,3,P1,07:17:54,26274,07:19:06,26346,72,0,72,0,1500.0
V000132,R2,COR_B,auto,1.0,P1,L3,1,P1,07:16:00,26160,07:17:06,26226,66,0,66,0,1400.0
V000132,R2,COR_B,auto,1.0,P1,L4,2,P1,07:17:06,26226,07:18:18,26298,72,0,72,0,1100.0
V000132,R2,COR_B,auto,1.0,P1,L5,3,P1,07:18:18,26298,07:19:30,26370,72,0,72,0,1500.0
V000133,R2,COR_B,truck,2.0,P1,L3,1,P1,07:16:00,26160,07:17:12,26232,66,6,72,0,1400.0
V000133,R2,COR_B,truck,2.0,P1,L4,2,P1,07:17:12,26232,07:18:30,26310,72,6,78,0,1100.0
V000133,R2,COR_B,truck,2.0,P1,L5,3,P1,07:18:30,26310,07:19:48,26388,72,6,78,0,1500.0
V000134,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:00,26160,07:17:00,26220,60,0,60,0,1300.0
V000134,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:00,26220,07:18:00,26280,60,0,60,0,900.0
V000134,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:00,26280,07:19:12,26352,72,0,72,0,1500.0
V000135,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:06,26166,07:17:06,26226,60,0,60,0,1300.0
V000135,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:06,26226,07:18:06,26286,60,0,60,0,900.0
V000135,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:06,26286,07:19:18,26358,72,0,72,0,1500.0
V000136,R2,COR_B,auto,1.0,P1,L3,1,P1,07:16:12,26172,07:17:18,26238,66,0,66,2.0,1400.0
V000136,R2,COR_B,auto,1.0,P1,L4,2,P1,07:17:18,26238,07:18:30,26310,72,0,72,0,1100.0
V000136,R2,COR_B,auto,1.0,P1,L5,3,P1,07:18:30,26310,07:19:48,26388,72,6,78,0,1500.0
V000137,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:18,26178,07:17:18,26238,60,0,60,0,1300.0
V000137,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:18,26238,07:18:18,26298,60,0,60,0,900.0
V000137,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:18,26298,07:19:30,26370,72,0,72,0,1500.0
V000138,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:24,26184,07:17:24,26244,60,0,60,0,1300.0
V000138,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:24,26244,07:18:24,26304,60,0,60,0,900.0
V000138,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:24,26304,07:19:36,26376,72,0,72,0,1500.0
V000139,R2,COR_B,auto,1.0,P1,L3,1,P1,07:16:30,26190,07:17:36,26256,66,0,66,0,1400.0
V000139,R2,COR_B,auto,1.0,P1,L4,2,P1,07:17:36,26256,07:18:48,26328,72,0,72,0,1100.0
V000139,R2,COR_B,auto,1.0,P1,L5,3,P1,07:18:48,26328,07:20:00,26400,72,0,72,3.0,1500.0
V000140,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:30,26190,07:17:30,26250,60,0,60,0,1300.0
V000140,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:30,26250,07:18:30,26310,60,0,60,0,900.0
V000140,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:30,26310,07:19:42,26382,72,0,72,0,1500.0
V000141,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:36,26196,07:17:36,26256,60,0,60,0,1300.0
V000141,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:36,26256,07:18:36,26316,60,0,60,0,900.0
V000141,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:36,26316,07:19:48,26388,72,0,72,0,1500.0
V000142,R2,COR_B,auto,1.0,P1,L3,1,P1,07:16:42,26202,07:17:48,26268,66,0,66,0,1400.0
V000142,R2,COR_B,auto,1.0,P1,L4,2,P1,07:17:48,26268,07:19:00,26340,72,0,72,0,1100.0
V000142,R2,COR_B,auto,1.0,P1,L5,3,P1,07:19:00,26340,07:20:12,26412,72,0,72,0,1500.0
V000143,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:42,26202,07:17:42,26262,60,0,60,0,1300.0
V000143,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:42,26262,07:18:42,26322,60,0,60,0,900.0
V000143,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:42,26322,07:19:54,26394,72,0,72,0,1500.0
V000144,R1,COR_A,auto,1.0,P1,L1,1,P1,07:16:54,26214,07:17:54,26274,60,0,60,0,1300.0
V000144,R1,COR_A,auto,1.0,P1,L2,2,P1,07:17:54,26274,07:18:54,26334,60,0,60,0,900.0
V000144,R1,COR_A,auto,1.0,P1,L5,3,P1,07:18:54,26334,07:20:06,26406,72,0,72,0,1500.0
V000145,R2,COR_B,auto,1.0,P1,L3,1,P1,07:17:00,26220,07:18:06,26286,66,0,66,0,1400.0
V000145,R2,COR_B,auto,1.0,P1,L4,2,P1,07:18:06,26286,07:19:18,26358,72,0,72,0,1100.0
V000145,R2,COR_B,auto,1.0,P1,L5,3,P1,07:19:18,26358,07:20:30,26430,72,0,72,0,1500.0
V000146,R2,COR_B,truck,2.0,P1,L3,1,P1,07:17:00,26220,07:18:12,26292,66,6,72,0,1400.0
V000146,R2,COR_B,truck,2.0,P1,L4,2,P1,07:18:12,26292,07:19:30,26370,72,6,78,0,1100.0
V000146,R2,COR_B,truck,2.0,P1,L5,3,P1,07:19:30,26370,07:20:48,26448,72,6,78,0,1500.0
V000147,R1,COR_A,auto,1.0,P1,L1,1,P1,07:17:00,26220,07:18:00,26280,60,0,60,0,1300.0
V000147,R1,COR_A,auto,1.0,P1,L2,2,P1,07:18:00,26280,07:19:00,26340,60,0,60,0,900.0
V000147,R1,COR_A,auto,1.0,P1,L5,3,P1,07:19:00,26340,07:20:12,26412,72,0,72,0,1500.0
V000148,R1,COR_A,auto,1.0,P1,L1,1,P1,07:17:06,26226,07:18:06,26286,60,0,60,0,1300.0
V000148,R1,COR_A,auto,1.0,P1,L2,2,P1,07:18:06,26286,07:19:06,26346,60,0,60,0,900.0
V000148,R1,COR_A,auto,1.0,P1,L5,3,P1,07:19:06,26346,07:20:18,26418,72,0,72,0,1500.0
V000149,R1,COR_A,auto,1.0,P1,L1,1,P1,07:17:12,26232,07:18:12,26292,60,0,60,0,1300.0
V000149,R1,COR_A,auto,1.0,P1,L2,2,P1,07:18:12,26292,07:19:12,26352,60,0,60,0,900.0
V000149,R1,COR_A,auto,1.0,P1,L5,3,P1,07:19:12,26352,07:20:24,26424,72,0,72,0,1500.0
V000150,R2,COR_B,auto,1.0,P1,L3,1,P1,07:17:12,26232,07:18:18,26298,66,0,66,2.0,1400.0
V000150,R2,COR_B,auto,1.0,P1,L4,2,P1,07:18:18,26298,07:19:30,26370,72,0,72,0,1100.0
V000150,R2,COR_B,auto,1.0,P1,L5,3,P1,07:19:30,26370,07:20:48,26448,72,6,78,0,1500.0
V000151,R1,COR_A,auto,1.0,P1,L1,1,P1,07:17:18,26238,07:18:18,26298,60,0,60,0,1300.0
V000151,R1,COR_A,auto,1.0,P1,L2,2,P1,07:18:18,26298,07:19:18,26358,60,0,60,0,900.0
V000151,R1,COR_A,auto,1.0,P1,L5,3,P1,07:19:18,26358,07:20:30,26430,72,0,72,0,1500.0
